subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,Uyes,Uno,prediction,prediction_bern
172,男,54,0,1,6,4,1,3,1.8216,162,5,4,5,0.4382785540385951,0
172,男,55,0,1,5,5,5,3,1.5536,162,5,0,5,0.22430424388407183,0
172,男,56,0,1,5,5,4,3,2.7861,162,5,1,5,0.27039772788223093,0
172,男,57,0,1,6,4,2,3,0.5848,162,5,3,5,0.37840991572398286,0
172,男,58,1,1,6,4,1,1,1.9357,162,5,4,5,0.4382785540385951,0
172,男,59,0,1,6,4,4,1,1.5874,162,5,1,5,0.27039772788223093,1
172,男,60,1,1,9,1,5,1,1.4325,162,5,0,5,0.22430424388407183,0
172,男,61,0,1,5,5,2,3,2.1335,162,5,3,5,0.37840991572398286,1
172,男,62,1,1,7,3,2,1,0.6678,162,5,3,5,0.37840991572398286,0
172,男,63,0,1,5,5,1,3,0.668,162,5,4,5,0.4382785540385951,0
172,男,64,0,1,6,4,3,1,1.0036,162,5,2,5,0.32203089984539657,0
172,男,65,1,1,8,2,5,1,0.7201,162,5,0,5,0.22430424388407183,1
172,男,66,0,1,5,5,1,1,0.6012,162,5,4,5,0.4382785540385951,1
172,男,67,0,1,6,4,3,3,4.0258,162,5,2,5,0.32203089984539657,0
172,男,68,0,1,8,2,2,1,0.7182,162,5,3,5,0.37840991572398286,0
172,男,69,1,1,9,1,1,3,1.3346,162,5,4,5,0.4382785540385951,0
172,男,70,1,1,8,2,1,3,0.9846,162,5,4,5,0.4382785540385951,0
172,男,71,0,1,6,4,4,3,0.3512,162,5,1,5,0.27039772788223093,1
172,男,72,0,1,6,4,5,3,2.7674,162,5,0,5,0.22430424388407183,0
172,男,73,0,1,9,1,3,3,0.7714,162,5,2,5,0.32203089984539657,0
172,男,74,0,1,7,3,5,1,0.1175,162,5,0,5,0.22430424388407183,0
172,男,75,0,1,6,4,2,1,0.4511,162,5,3,5,0.37840991572398286,0
172,男,76,0,1,8,2,3,3,0.7347,162,5,2,5,0.32203089984539657,0
172,男,77,1,1,9,1,2,1,0.6953,162,5,3,5,0.37840991572398286,1
172,男,78,0,1,9,1,5,3,0.1344,162,5,0,5,0.22430424388407183,0
172,男,79,1,1,9,1,2,3,1.7671,162,5,3,5,0.37840991572398286,0
172,男,80,1,1,9,1,3,1,0.4345,162,5,2,5,0.32203089984539657,0
172,男,81,0,1,7,3,4,3,1.1016,162,5,1,5,0.27039772788223093,1
172,男,82,1,1,7,3,4,1,3.6675,162,5,1,5,0.27039772788223093,0
172,男,83,0,1,7,3,3,3,2.3583,162,5,2,5,0.32203089984539657,0
172,男,84,0,1,8,2,4,3,1.4543,162,5,1,5,0.27039772788223093,0
172,男,85,1,1,8,2,2,3,2.0852,162,5,3,5,0.37840991572398286,1
172,男,86,1,1,8,2,1,1,0.6236,162,5,4,5,0.4382785540385951,0
172,男,87,1,1,9,1,1,1,0.2894,162,5,4,5,0.4382785540385951,0
172,男,88,0,1,8,2,5,3,0.0836,162,5,0,5,0.22430424388407183,0
172,男,89,1,1,7,3,1,3,1.6681,162,5,4,5,0.4382785540385951,0
172,男,90,0,1,5,5,3,3,4.9162,162,5,2,5,0.32203089984539657,0
172,男,91,0,1,5,5,3,1,0.6681,162,5,2,5,0.32203089984539657,0
172,男,92,0,1,9,1,4,3,0.985,162,5,1,5,0.27039772788223093,0
172,男,93,1,1,8,2,4,1,1.2229,162,5,1,5,0.27039772788223093,0
172,男,94,1,1,7,3,3,1,1.3693,162,5,2,5,0.32203089984539657,0
172,男,95,0,1,6,4,5,1,0.4166,162,5,0,5,0.22430424388407183,0
172,男,96,1,1,8,2,3,1,2.3845,162,5,2,5,0.32203089984539657,0
172,男,97,1,1,9,1,4,1,1.1503,162,5,1,5,0.27039772788223093,0
172,男,98,0,1,5,5,5,1,3.3855,162,5,0,5,0.22430424388407183,1
172,男,99,1,1,7,3,1,1,0.6341,162,5,4,5,0.4382785540385951,0
172,男,100,0,1,5,5,2,1,0.6343,162,5,3,5,0.37840991572398286,0
173,女,1,0,1,8,2,2,3,1.73289,163,5,3,5,0.19171969048243362,0
173,女,2,0,1,6,4,3,3,0.82764,163,5,2,5,0.10355706408837045,0
173,女,3,1,1,7,3,2,1,7.673465,163,5,3,5,0.19171969048243362,0
173,女,4,1,1,9,1,5,3,0.31146,163,5,0,5,0.0266699338885018,0
173,女,5,0,1,7,3,1,1,0.189905,163,5,4,5,0.32751691016330564,0
173,女,6,0,1,9,1,3,1,0.419075,163,5,2,5,0.10355706408837045,0
173,女,7,1,1,8,2,1,1,8.641625,163,5,4,5,0.32751691016330564,0
173,女,8,1,1,8,2,3,3,2.173275,163,5,2,5,0.10355706408837045,0
173,女,9,1,1,5,5,3,1,0.716085,163,5,2,5,0.10355706408837045,0
173,女,10,0,1,9,1,4,1,3.070235,163,5,1,5,0.05326452877851721,0
173,女,11,0,1,6,4,2,3,2.771895,163,5,3,5,0.19171969048243362,0
173,女,12,0,1,7,3,5,3,3.182045,163,5,0,5,0.0266699338885018,0
173,女,13,0,1,9,1,1,1,0.10748,163,5,4,5,0.32751691016330564,0
173,女,14,0,1,9,1,4,3,0.41748,163,5,1,5,0.05326452877851721,0
173,女,15,1,1,5,5,5,1,3.2658,163,5,0,5,0.0266699338885018,0
173,女,16,1,1,7,3,3,1,6.02185,163,5,2,5,0.10355706408837045,0
173,女,17,1,1,8,2,4,1,0.383625,163,5,1,5,0.05326452877851721,1
173,女,18,1,1,6,4,2,1,0.838375,163,5,3,5,0.19171969048243362,0
173,女,19,1,1,9,1,1,3,2.268185,163,5,4,5,0.32751691016330564,1
173,女,20,0,1,5,5,4,1,3.400735,163,5,1,5,0.05326452877851721,0
173,女,21,0,1,7,3,4,3,0.06861,163,5,1,5,0.05326452877851721,0
173,女,22,0,1,6,4,3,1,0.20138,163,5,2,5,0.10355706408837045,1
173,女,23,0,1,7,3,5,1,0.10512,163,5,0,5,0.0266699338885018,0
173,女,24,0,1,9,1,2,3,1.75087,163,5,3,5,0.19171969048243362,0
173,女,25,0,1,6,4,1,1,0.631355,163,5,4,5,0.32751691016330564,0
173,女,26,0,1,7,3,4,1,0.20632,163,5,1,5,0.05326452877851721,0
173,女,27,0,1,5,5,1,1,0.70478,163,5,4,5,0.32751691016330564,1
173,女,28,0,1,6,4,1,3,0.699055,163,5,4,5,0.32751691016330564,1
173,女,29,0,1,6,4,5,1,0.21524,163,5,0,5,0.0266699338885018,0
173,女,30,0,1,7,3,3,3,0.166475,163,5,2,5,0.10355706408837045,0
173,女,31,0,1,8,2,5,1,0.137555,163,5,0,5,0.0266699338885018,0
173,女,32,0,1,9,1,3,3,0.066795,163,5,2,5,0.10355706408837045,0
173,女,33,0,1,6,4,4,1,0.083005,163,5,1,5,0.05326452877851721,1
173,女,34,0,1,5,5,3,3,0.057135,163,5,2,5,0.10355706408837045,0
173,女,35,0,1,7,3,2,3,4.002985,163,5,3,5,0.19171969048243362,0
173,女,36,0,1,9,1,2,1,2.667155,163,5,3,5,0.19171969048243362,0
173,女,37,0,1,8,2,4,3,0.339355,163,5,1,5,0.05326452877851721,0
173,女,38,0,1,8,2,3,1,1.167625,163,5,2,5,0.10355706408837045,0
173,女,39,0,1,8,2,1,3,0.266255,163,5,4,5,0.32751691016330564,1
173,女,40,0,1,8,2,5,3,0.086995,163,5,0,5,0.0266699338885018,0
173,女,41,0,1,5,5,1,3,0.11446,163,5,4,5,0.32751691016330564,0
173,女,42,0,1,6,4,5,3,0.00304,163,5,0,5,0.0266699338885018,0
173,女,43,0,1,9,1,5,1,0.001755,163,5,0,5,0.0266699338885018,0
173,女,44,0,1,7,3,1,3,0.167255,163,5,4,5,0.32751691016330564,0
173,女,45,0,1,5,5,2,3,0.165805,163,5,3,5,0.19171969048243362,0
173,女,46,0,1,8,2,2,1,0.008625,163,5,3,5,0.19171969048243362,0
173,女,47,0,1,5,5,5,3,0.55671,163,5,0,5,0.0266699338885018,0
173,女,48,0,1,6,4,4,3,0.13418,163,5,1,5,0.05326452877851721,0
173,女,49,0,1,5,5,2,1,0.016035,163,5,3,5,0.19171969048243362,0
173,女,50,0,1,5,5,4,3,0.585725,163,5,1,5,0.05326452877851721,0
173,女,51,0,2,6,4,1,1,3.64098,163,5,4,5,0.32751691016330564,0
173,女,52,0,2,6,4,2,3,0.14939,163,5,3,5,0.19171969048243362,0
173,女,53,0,2,9,1,1,1,0.58451,163,5,4,5,0.32751691016330564,0
173,女,54,0,2,8,2,5,1,0.268465,163,5,0,5,0.0266699338885018,0
173,女,55,0,2,9,1,3,3,0.033175,163,5,2,5,0.10355706408837045,0
173,女,56,0,2,5,5,2,3,0.05575,163,5,3,5,0.19171969048243362,1
173,女,57,0,2,6,4,1,3,0.13182,163,5,4,5,0.32751691016330564,0
173,女,58,0,2,8,2,1,3,0.14177,163,5,4,5,0.32751691016330564,0
173,女,59,0,2,8,2,5,3,0.183,163,5,0,5,0.0266699338885018,0
173,女,60,0,2,7,3,4,1,0.23237,163,5,1,5,0.05326452877851721,0
173,女,61,0,2,6,4,3,3,0.127745,163,5,2,5,0.10355706408837045,0
173,女,62,0,2,5,5,2,1,0.11607,163,5,3,5,0.19171969048243362,0
173,女,63,0,2,5,5,4,1,0.705,163,5,1,5,0.05326452877851721,0
173,女,64,0,2,9,1,4,3,0.19898,163,5,1,5,0.05326452877851721,0
173,女,65,0,2,9,1,4,1,0.133275,163,5,1,5,0.05326452877851721,0
173,女,66,0,2,8,2,3,1,0.067325,163,5,2,5,0.10355706408837045,0
173,女,67,0,2,7,3,3,1,0.0207,163,5,2,5,0.10355706408837045,0
173,女,68,0,2,8,2,1,1,0.00093000000000000005,163,5,4,5,0.32751691016330564,0
173,女,69,0,2,5,5,4,3,0.156175,163,5,1,5,0.05326452877851721,0
173,女,70,0,2,6,4,4,1,0.02218,163,5,1,5,0.05326452877851721,0
173,女,71,0,2,9,1,2,1,0.185315,163,5,3,5,0.19171969048243362,0
173,女,72,0,2,7,3,1,3,0.21541,163,5,4,5,0.32751691016330564,0
173,女,73,0,2,6,4,2,1,0.321975,163,5,3,5,0.19171969048243362,1
173,女,74,0,2,7,3,1,1,0.092715,163,5,4,5,0.32751691016330564,1
173,女,75,0,2,6,4,3,1,0.11744,163,5,2,5,0.10355706408837045,0
173,女,76,0,2,7,3,5,3,0.191465,163,5,0,5,0.0266699338885018,0
173,女,77,0,2,7,3,3,3,0.036295,163,5,2,5,0.10355706408837045,0
173,女,78,0,2,5,5,1,3,0.358905,163,5,4,5,0.32751691016330564,1
173,女,79,0,2,8,2,3,3,0.35971,163,5,2,5,0.10355706408837045,0
173,女,80,0,2,7,3,5,1,0.068065,163,5,0,5,0.0266699338885018,0
173,女,81,0,2,9,1,1,3,0.139135,163,5,4,5,0.32751691016330564,0
173,女,82,0,2,7,3,4,3,0.101375,163,5,1,5,0.05326452877851721,0
173,女,83,0,2,7,3,2,3,0.08481,163,5,3,5,0.19171969048243362,0
173,女,84,0,2,7,3,2,1,0.02454,163,5,3,5,0.19171969048243362,0
173,女,85,0,2,5,5,5,3,0.01596,163,5,0,5,0.0266699338885018,0
173,女,86,0,2,8,2,4,3,0.176645,163,5,1,5,0.05326452877851721,0
173,女,87,0,2,5,5,5,1,0.016275,163,5,0,5,0.0266699338885018,0
173,女,88,0,2,9,1,3,1,0.016815,163,5,2,5,0.10355706408837045,0
173,女,89,0,2,8,2,2,1,0.168965,163,5,3,5,0.19171969048243362,0
173,女,90,0,2,6,4,5,1,0.100565,163,5,0,5,0.0266699338885018,0
173,女,91,0,2,8,2,4,1,0.19998,163,5,1,5,0.05326452877851721,0
173,女,92,0,2,5,5,1,1,0.21636,163,5,4,5,0.32751691016330564,0
173,女,93,0,2,5,5,3,3,0.54892,163,5,2,5,0.10355706408837045,0
173,女,94,0,2,8,2,2,3,0.102455,163,5,3,5,0.19171969048243362,1
173,女,95,0,2,5,5,3,1,0.15148,163,5,2,5,0.10355706408837045,0
173,女,96,0,2,9,1,2,3,0.22018,163,5,3,5,0.19171969048243362,1
173,女,97,0,2,6,4,4,3,0.04924,163,5,1,5,0.05326452877851721,0
173,女,98,0,2,6,4,5,3,0.20714,163,5,0,5,0.0266699338885018,0
173,女,99,0,2,9,1,5,1,0.07097,163,5,0,5,0.0266699338885018,0
173,女,100,0,2,9,1,5,3,0.03515,163,5,0,5,0.0266699338885018,0
174,男,1,0,1,9,1,1,3,8.91801,164,5,4,5,0.4632276127580045,1
174,男,2,1,1,8,2,1,3,12.131515,164,5,4,5,0.4632276127580045,0
174,男,3,0,1,8,2,1,1,3.32766,164,5,4,5,0.4632276127580045,0
174,男,4,1,1,7,3,5,1,2.34153,164,5,0,5,0.32370909992817887,0
174,男,5,1,1,5,5,5,1,2.10759,164,5,0,5,0.32370909992817887,1
174,男,6,0,1,5,5,3,3,3.392735,164,5,2,5,0.39124859734601253,0
174,男,7,0,1,7,3,1,1,0.607955,164,5,4,5,0.4632276127580045,0
174,男,8,0,1,9,1,1,1,0.216975,164,5,4,5,0.4632276127580045,1
174,男,9,1,1,8,2,2,3,6.468865,164,5,3,5,0.426850876969042,0
174,男,10,0,1,9,1,2,1,1.03376,164,5,3,5,0.426850876969042,1
174,男,11,0,1,7,3,4,1,0.71652,164,5,1,5,0.356767386880324,1
174,男,12,0,1,6,4,3,3,0.60275,164,5,2,5,0.39124859734601253,0
174,男,13,0,1,8,2,3,3,0.93271,164,5,2,5,0.39124859734601253,1
174,男,14,0,1,5,5,4,1,2.2998,164,5,1,5,0.356767386880324,0
174,男,15,0,1,6,4,2,1,0.806665,164,5,3,5,0.426850876969042,0
174,男,16,1,1,5,5,1,1,3.77307,164,5,4,5,0.4632276127580045,1
174,男,17,0,1,9,1,4,3,7.889595,164,5,1,5,0.356767386880324,0
174,男,18,0,1,8,2,5,3,0.5166,164,5,0,5,0.32370909992817887,0
174,男,19,0,1,6,4,4,3,0.63087,164,5,1,5,0.356767386880324,0
174,男,20,1,1,7,3,1,3,1.5588,164,5,4,5,0.4632276127580045,0
174,男,21,1,1,7,3,5,3,1.06873,164,5,0,5,0.32370909992817887,1
174,男,22,0,1,8,2,2,1,1.788035,164,5,3,5,0.426850876969042,0
174,男,23,0,1,5,5,4,3,1.4041,164,5,1,5,0.356767386880324,0
174,男,24,1,1,6,4,2,3,1.437445,164,5,3,5,0.426850876969042,0
174,男,25,0,1,5,5,5,3,1.153425,164,5,0,5,0.32370909992817887,1
174,男,26,0,1,8,2,3,1,0.90627,164,5,2,5,0.39124859734601253,0
174,男,27,1,1,9,1,3,3,0.9055,164,5,2,5,0.39124859734601253,1
174,男,28,0,1,6,4,1,1,2.60089,164,5,4,5,0.4632276127580045,1
174,男,29,0,1,5,5,3,1,2.389005,164,5,2,5,0.39124859734601253,1
174,男,30,1,1,6,4,3,1,2.82373,164,5,2,5,0.39124859734601253,1
174,男,31,0,1,7,3,4,3,7.1991,164,5,1,5,0.356767386880324,0
174,男,32,0,1,8,2,4,3,0.659505,164,5,1,5,0.356767386880324,0
174,男,33,0,1,9,1,5,1,2.91867,164,5,0,5,0.32370909992817887,0
174,男,34,1,1,7,3,2,3,2.833975,164,5,3,5,0.426850876969042,0
174,男,35,0,1,6,4,5,1,2.18869,164,5,0,5,0.32370909992817887,0
174,男,36,1,1,5,5,1,3,5.526645,164,5,4,5,0.4632276127580045,0
174,男,37,0,1,7,3,3,1,2.21629,164,5,2,5,0.39124859734601253,1
174,男,38,0,1,9,1,4,1,3.210385,164,5,1,5,0.356767386880324,1
174,男,39,0,1,5,5,2,3,9.74943,164,5,3,5,0.426850876969042,1
174,男,40,0,1,9,1,3,1,1.28315,164,5,2,5,0.39124859734601253,0
174,男,41,0,1,8,2,4,1,0.642975,164,5,1,5,0.356767386880324,0
174,男,42,0,1,6,4,1,3,1.0231,164,5,4,5,0.4632276127580045,1
174,男,43,0,1,8,2,5,1,3.484015,164,5,0,5,0.32370909992817887,0
174,男,44,0,1,9,1,2,3,1.450465,164,5,3,5,0.426850876969042,0
174,男,45,1,1,9,1,5,3,2.02108,164,5,0,5,0.32370909992817887,0
174,男,46,0,1,5,5,2,1,5.949895,164,5,3,5,0.426850876969042,1
174,男,47,0,1,6,4,5,3,2.059495,164,5,0,5,0.32370909992817887,1
174,男,48,0,1,6,4,4,1,3.46616,164,5,1,5,0.356767386880324,1
174,男,49,0,1,7,3,3,3,0.999785,164,5,2,5,0.39124859734601253,0
174,男,50,0,1,7,3,2,1,0.41567,164,5,3,5,0.426850876969042,1
174,男,51,0,2,9,1,5,1,2.783505,164,5,0,5,0.32370909992817887,1
174,男,52,1,2,7,3,3,3,3.501415,164,5,2,5,0.39124859734601253,0
174,男,53,0,2,6,4,3,1,0.95675,164,5,2,5,0.39124859734601253,1
174,男,54,1,2,5,5,1,3,1.958565,164,5,4,5,0.4632276127580045,1
174,男,55,1,2,7,3,5,1,0.4331,164,5,0,5,0.32370909992817887,1
174,男,56,1,2,7,3,4,3,1.11496,164,5,1,5,0.356767386880324,1
174,男,57,1,2,8,2,1,3,0.037745,164,5,4,5,0.4632276127580045,1
174,男,58,1,2,7,3,1,3,0.87599,164,5,4,5,0.4632276127580045,1
174,男,59,1,2,9,1,5,3,6.33553,164,5,0,5,0.32370909992817887,0
174,男,60,0,2,7,3,4,1,0.41733,164,5,1,5,0.356767386880324,1
174,男,61,1,2,5,5,5,3,0.55811,164,5,0,5,0.32370909992817887,0
174,男,62,1,2,6,4,1,3,0.46857,164,5,4,5,0.4632276127580045,1
174,男,63,0,2,8,2,5,1,0.51759,164,5,0,5,0.32370909992817887,0
174,男,64,1,2,7,3,2,1,1.066825,164,5,3,5,0.426850876969042,1
174,男,65,0,2,8,2,4,1,1.950165,164,5,1,5,0.356767386880324,0
174,男,66,0,2,9,1,4,1,0.184285,164,5,1,5,0.356767386880324,1
174,男,67,1,2,5,5,3,3,0.602025,164,5,2,5,0.39124859734601253,0
174,男,68,1,2,6,4,5,3,0.20156,164,5,0,5,0.32370909992817887,0
174,男,69,1,2,8,2,3,3,0.217535,164,5,2,5,0.39124859734601253,0
174,男,70,1,2,6,4,4,1,1.217145,164,5,1,5,0.356767386880324,0
174,男,71,0,2,8,2,3,1,0.81721,164,5,2,5,0.39124859734601253,1
174,男,72,0,2,6,4,1,1,0.740035,164,5,4,5,0.4632276127580045,1
174,男,73,0,2,9,1,2,1,0.406175,164,5,3,5,0.426850876969042,0
174,男,74,0,2,5,5,1,1,2.00214,164,5,4,5,0.4632276127580045,0
174,男,75,0,2,9,1,2,3,0.968075,164,5,3,5,0.426850876969042,0
174,男,76,0,2,8,2,1,1,0.202615,164,5,4,5,0.4632276127580045,0
174,男,77,1,2,9,1,3,3,1.440625,164,5,2,5,0.39124859734601253,0
174,男,78,0,2,9,1,3,1,0.433475,164,5,2,5,0.39124859734601253,0
174,男,79,0,2,5,5,4,1,0.287,164,5,1,5,0.356767386880324,0
174,男,80,1,2,7,3,5,3,0.884905,164,5,0,5,0.32370909992817887,1
174,男,81,0,2,8,2,2,1,0.18708,164,5,3,5,0.426850876969042,0
174,男,82,0,2,7,3,3,1,0.021185,164,5,2,5,0.39124859734601253,0
174,男,83,1,2,7,3,2,3,0.20151,164,5,3,5,0.426850876969042,0
174,男,84,0,2,9,1,1,3,0.169975,164,5,4,5,0.4632276127580045,1
174,男,85,0,2,5,5,3,1,0.41792,164,5,2,5,0.39124859734601253,0
174,男,86,0,2,5,5,2,1,0.517445,164,5,3,5,0.426850876969042,0
174,男,87,0,2,6,4,5,1,1.367395,164,5,0,5,0.32370909992817887,0
174,男,88,0,2,7,3,1,1,0.435305,164,5,4,5,0.4632276127580045,0
174,男,89,1,2,6,4,2,3,2.55025,164,5,3,5,0.426850876969042,0
174,男,90,0,2,5,5,5,1,1.38345,164,5,0,5,0.32370909992817887,0
174,男,91,1,2,6,4,4,3,0.36676,164,5,1,5,0.356767386880324,0
174,男,92,0,2,6,4,2,1,0.2343,164,5,3,5,0.426850876969042,1
174,男,93,1,2,6,4,3,3,0.26948,164,5,2,5,0.39124859734601253,0
174,男,94,1,2,8,2,5,3,1.31743,164,5,0,5,0.32370909992817887,0
174,男,95,0,2,9,1,1,1,0.300275,164,5,4,5,0.4632276127580045,0
174,男,96,1,2,5,5,4,3,0.23411,164,5,1,5,0.356767386880324,0
174,男,97,0,2,8,2,2,3,0.117785,164,5,3,5,0.426850876969042,0
174,男,98,1,2,5,5,2,3,0.067985,164,5,3,5,0.426850876969042,0
174,男,99,0,2,8,2,4,3,0.23396,164,5,1,5,0.356767386880324,0
174,男,100,1,2,9,1,4,3,0.352955,164,5,1,5,0.356767386880324,1
175,男,1,0,1,6,4,3,3,1.909705,165,5,2,5,0.3616076817483408,1
175,男,2,0,1,9,1,4,3,9.847755,165,5,1,5,0.319111602091432,0
175,男,3,0,1,6,4,4,3,1.854465,165,5,1,5,0.319111602091432,0
175,男,4,0,1,7,3,5,3,13.257275,165,5,0,5,0.27942372792494974,1
175,男,5,0,1,8,2,5,1,1.507715,165,5,0,5,0.27942372792494974,1
175,男,6,0,1,5,5,5,1,0.84259,165,5,0,5,0.27942372792494974,0
175,男,7,1,1,6,4,1,3,0.48737,165,5,4,5,0.45277508886362383,1
175,男,8,0,1,8,2,5,3,2.149965,165,5,0,5,0.27942372792494974,1
175,男,9,0,1,6,4,5,1,11.782445,165,5,0,5,0.27942372792494974,1
175,男,10,1,1,5,5,2,3,0.673605,165,5,3,5,0.40638529289751085,1
175,男,11,1,1,8,2,4,3,0.49089,165,5,1,5,0.319111602091432,0
175,男,12,1,1,7,3,2,1,0.199585,165,5,3,5,0.40638529289751085,1
175,男,13,0,1,6,4,2,1,3.471505,165,5,3,5,0.40638529289751085,0
175,男,14,1,1,8,2,1,3,0.09977,165,5,4,5,0.45277508886362383,1
175,男,15,0,1,6,4,2,3,1.88932,165,5,3,5,0.40638529289751085,1
175,男,16,0,1,7,3,3,1,0.082855,165,5,2,5,0.3616076817483408,1
175,男,17,1,1,6,4,1,1,0.16764,165,5,4,5,0.45277508886362383,1
175,男,18,0,1,8,2,3,1,21.65862,165,5,2,5,0.3616076817483408,0
175,男,19,1,1,5,5,2,1,1.57103,165,5,3,5,0.40638529289751085,1
175,男,20,0,1,9,1,2,3,0.768605,165,5,3,5,0.40638529289751085,0
175,男,21,0,1,8,2,2,3,0.392815,165,5,3,5,0.40638529289751085,1
175,男,22,1,1,9,1,1,3,0.083065,165,5,4,5,0.45277508886362383,0
175,男,23,0,1,9,1,5,3,0.19265,165,5,0,5,0.27942372792494974,0
175,男,24,0,1,6,4,3,1,0.82619,165,5,2,5,0.3616076817483408,1
175,男,25,0,1,9,1,3,1,0.71838,165,5,2,5,0.3616076817483408,1
175,男,26,0,1,7,3,2,3,0.603475,165,5,3,5,0.40638529289751085,1
175,男,27,1,1,8,2,1,1,2.173415,165,5,4,5,0.45277508886362383,1
175,男,28,1,1,7,3,3,3,1.390035,165,5,2,5,0.3616076817483408,0
175,男,29,1,1,5,5,1,1,0.650435,165,5,4,5,0.45277508886362383,0
175,男,30,0,1,6,4,4,1,0.635515,165,5,1,5,0.319111602091432,1
175,男,31,0,1,9,1,3,3,0.64048,165,5,2,5,0.3616076817483408,1
175,男,32,0,1,9,1,2,1,0.058245,165,5,3,5,0.40638529289751085,1
175,男,33,1,1,7,3,1,1,0.240125,165,5,4,5,0.45277508886362383,0
175,男,34,1,1,5,5,4,3,0.31834,165,5,1,5,0.319111602091432,0
175,男,35,1,1,5,5,5,3,0.266645,165,5,0,5,0.27942372792494974,0
175,男,36,1,1,8,2,4,1,0.203055,165,5,1,5,0.319111602091432,0
175,男,37,0,1,5,5,1,3,2.66707,165,5,4,5,0.45277508886362383,1
175,男,38,1,1,7,3,1,3,2.166505,165,5,4,5,0.45277508886362383,0
175,男,39,0,1,6,4,5,3,4.6358,165,5,0,5,0.27942372792494974,0
175,男,40,0,1,9,1,5,1,2.13516,165,5,0,5,0.27942372792494974,0
175,男,41,0,1,7,3,4,1,4.708345,165,5,1,5,0.319111602091432,0
175,男,42,0,1,5,5,3,3,0.033385,165,5,2,5,0.3616076817483408,1
175,男,43,1,1,9,1,4,1,0.48251,165,5,1,5,0.319111602091432,0
175,男,44,1,1,5,5,4,1,1.00316,165,5,1,5,0.319111602091432,0
175,男,45,0,1,7,3,4,3,2.18155,165,5,1,5,0.319111602091432,0
175,男,46,1,1,7,3,5,1,0.14325,165,5,0,5,0.27942372792494974,0
175,男,47,0,1,9,1,1,1,0.018065,165,5,4,5,0.45277508886362383,0
175,男,48,0,1,5,5,3,1,0.00102,165,5,2,5,0.3616076817483408,0
175,男,49,1,1,8,2,3,3,0.005255,165,5,2,5,0.3616076817483408,0
175,男,50,1,1,8,2,2,1,0.00463,165,5,3,5,0.40638529289751085,0
175,男,51,1,2,6,4,2,1,1.05003,165,5,3,5,0.40638529289751085,0
175,男,52,0,2,8,2,5,1,0.23648,165,5,0,5,0.27942372792494974,0
175,男,53,1,2,6,4,1,1,0.483645,165,5,4,5,0.45277508886362383,0
175,男,54,0,2,7,3,3,3,0.01789,165,5,2,5,0.3616076817483408,0
175,男,55,1,2,5,5,1,1,0.532875,165,5,4,5,0.45277508886362383,0
175,男,56,0,2,5,5,2,3,0.639525,165,5,3,5,0.40638529289751085,0
175,男,57,1,2,8,2,4,1,0.908985,165,5,1,5,0.319111602091432,0
175,男,58,0,2,8,2,1,1,0.4561,165,5,4,5,0.45277508886362383,1
175,男,59,1,2,9,1,3,3,0.082765,165,5,2,5,0.3616076817483408,0
175,男,60,1,2,8,2,2,1,6.08287,165,5,3,5,0.40638529289751085,0
175,男,61,0,2,5,5,2,1,0.451025,165,5,3,5,0.40638529289751085,0
175,男,62,1,2,5,5,1,3,0.449625,165,5,4,5,0.45277508886362383,0
175,男,63,0,2,8,2,3,1,0.35398,165,5,2,5,0.3616076817483408,1
175,男,64,1,2,6,4,5,1,0.220065,165,5,0,5,0.27942372792494974,0
175,男,65,0,2,7,3,4,3,0.802995,165,5,1,5,0.319111602091432,0
175,男,66,0,2,5,5,3,3,0.3422,165,5,2,5,0.3616076817483408,1
175,男,67,0,2,9,1,4,3,0.0579,165,5,1,5,0.319111602091432,1
175,男,68,0,2,9,1,2,1,0.01896,165,5,3,5,0.40638529289751085,0
175,男,69,0,2,8,2,5,3,0.95534,165,5,0,5,0.27942372792494974,0
175,男,70,1,2,5,5,4,3,4.16679,165,5,1,5,0.319111602091432,1
175,男,71,0,2,6,4,4,1,0.28436,165,5,1,5,0.319111602091432,0
175,男,72,1,2,6,4,5,3,0.50716,165,5,0,5,0.27942372792494974,1
175,男,73,0,2,7,3,5,1,0.06078,165,5,0,5,0.27942372792494974,0
175,男,74,0,2,7,3,4,1,0.151505,165,5,1,5,0.319111602091432,0
175,男,75,0,2,8,2,4,3,0.11963,165,5,1,5,0.319111602091432,1
175,男,76,0,2,5,5,5,3,0.20866,165,5,0,5,0.27942372792494974,0
175,男,77,1,2,8,2,1,3,0.182395,165,5,4,5,0.45277508886362383,0
175,男,78,1,2,7,3,5,3,0.04975,165,5,0,5,0.27942372792494974,0
175,男,79,0,2,5,5,3,1,0.06073,165,5,2,5,0.3616076817483408,1
175,男,80,0,2,6,4,3,1,0.15062,165,5,2,5,0.3616076817483408,0
175,男,81,1,2,7,3,1,3,0.11707,165,5,4,5,0.45277508886362383,0
175,男,82,0,2,9,1,1,1,1.5922,165,5,4,5,0.45277508886362383,0
175,男,83,0,2,9,1,2,3,0.033815,165,5,3,5,0.40638529289751085,0
175,男,84,0,2,5,5,4,1,0.053435,165,5,1,5,0.319111602091432,0
175,男,85,0,2,6,4,4,3,0.068985,165,5,1,5,0.319111602091432,0
175,男,86,0,2,6,4,3,3,0.025015,165,5,2,5,0.3616076817483408,0
