subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
193,女,1,0,2,7,3,5,1,1.9353,182,5,0,7,8,15,0,0,1,2,2,4,0,15,10,-2.317563190856473,5.826746449271312,7.937791605213181e-5,0
193,女,2,0,2,5,5,4,3,0.4003,182,5,1,5,17,20,0,0,12,0,0,0,0,22,10,-6.130166054756965,7.02599526298563,2.3796289771196017e-7,0
193,女,3,0,2,5,5,4,1,0.3225,182,5,1,5,9,12,0,0,4,0,0,0,0,14,10,-1.7824357559516901,7.02599526298563,3.675912991906654e-5,0
193,女,4,0,2,8,2,2,1,0.3195,182,5,3,8,4,6,0,4,0,3,3,6,0,12,10,2.9297260944688515,5.227122042414154,0.06517802761629721,0
193,女,5,0,2,9,1,5,1,0.7565,182,5,0,9,6,15,0,3,0,4,4,8,0,15,10,-2.2949759751212553,4.627497635556994,3.271352868514528e-4,0
193,女,6,0,2,6,4,5,1,13.3468,182,5,0,6,9,15,0,0,3,1,1,2,0,15,10,-3.1510533507712464,6.426370856128472,1.507383578296174e-5,0
193,女,7,0,2,7,3,4,3,1.0179,182,5,1,7,15,20,0,0,8,2,2,4,0,22,10,-4.463185734927417,5.826746449271312,6.599547651268302e-6,0
193,女,8,0,2,5,5,1,1,1.4549,182,5,4,5,6,3,0,0,1,0,0,0,0,11,10,4.8238875082513,7.02599526298563,0.07224049441790377,0
193,女,9,0,2,7,3,2,1,0.918,182,5,3,7,5,6,0,2,0,2,2,4,0,12,10,3.1924980039502975,5.826746449271312,0.04505685598729367,0
193,女,10,0,2,8,2,2,3,1.5527,182,5,3,8,8,10,0,0,0,3,3,6,0,16,10,2.9483850838586543,5.227122042414154,0.06650841641579121,0
193,女,11,0,2,5,5,2,3,1.0362,182,5,3,5,11,10,0,0,6,0,0,0,0,16,10,0.4479146041143327,7.02599526298563,4.87576620197748e-4,0
193,女,12,0,2,9,1,4,3,1.0083,182,5,1,9,13,20,0,0,4,4,4,8,0,22,10,-2.7962054150978686,4.627497635556994,1.8299753344718707e-4,0
193,女,13,0,2,5,5,5,1,11.888,182,5,0,5,10,15,0,0,5,0,0,0,0,15,10,-3.9845435106860205,7.02599526298563,2.8623665075207292e-6,0
193,女,14,0,2,9,1,2,3,0.3843,182,5,3,9,7,10,0,2,0,4,4,8,0,16,10,2.6856131743772083,4.627497635556994,0.09525371895362128,0
193,女,15,0,2,6,4,3,3,0.641,182,5,2,6,13,15,0,0,7,1,1,2,0,19,10,-2.0076355654065425,6.426370856128472,5.673632669134035e-5,0
193,女,16,0,2,5,5,1,3,0.5333,182,5,4,5,8,5,0,0,3,0,0,0,0,13,10,3.7369549335499817,7.02599526298563,0.0216092491331155,0
193,女,17,0,2,6,4,1,1,0.7013,182,5,4,6,5,3,0,1,0,1,1,2,0,11,10,5.109246633467965,6.426370856128472,0.17845308276511682,0
193,女,18,0,2,5,5,3,1,0.4377,182,5,2,5,8,9,0,0,3,0,0,0,0,13,10,0.41967199878263983,7.02599526298563,4.718792797719888e-4,0
193,女,19,0,2,7,3,1,3,1.8918,182,5,4,7,6,5,0,1,0,2,2,4,0,13,10,4.85580421868142,5.826746449271312,0.2449822967362691,0
193,女,20,0,2,6,4,2,3,0.5848,182,5,3,6,10,10,0,0,4,1,1,2,0,16,10,1.2814047640291064,6.426370856128472,0.0025623842724790064,0
193,女,21,0,2,9,1,1,3,0.5501,182,5,4,9,4,5,0,5,0,4,4,8,0,13,10,4.330260399718528,4.627497635556994,0.4146999567762441,0
193,女,22,0,2,6,4,4,1,0.2501,182,5,1,6,8,12,0,0,2,1,1,2,0,14,10,-0.9489455960369169,6.426370856128472,1.935534701059757e-4,0
193,女,23,0,2,6,4,2,1,0.3516,182,5,3,6,6,6,0,0,0,1,1,2,0,12,10,3.4552699134317435,6.426370856128472,0.030941711736895746,0
193,女,24,0,2,8,2,1,1,0.6678,182,5,4,8,3,4,1,5,0,3,3,6,0,11,10,4.2468503171293595,5.227122042414154,0.24298738811595577,0
193,女,25,0,2,9,1,4,1,1.5683,182,5,1,9,5,12,0,4,0,4,4,8,0,14,10,-0.6409992550850347,4.627497635556994,0.002221268102675372,0
193,女,26,0,2,5,5,3,3,1.4177,182,5,2,5,14,15,0,0,9,0,0,0,0,19,10,-2.8411257253213167,7.02599526298563,1.0774009023935882e-5,0
193,女,27,0,2,8,2,5,3,1.0348,182,5,0,8,17,25,0,0,9,3,3,6,0,25,10,-6.918735904448294,5.227122042414154,7.676228275741337e-7,0
193,女,28,0,2,6,4,4,3,1.0014,182,5,1,6,16,20,0,0,10,1,1,2,0,22,10,-5.296675894842191,6.426370856128472,1.253177674786081e-6,0
193,女,29,1,2,7,3,1,1,2.3895,182,5,4,7,4,3,0,3,0,2,2,4,0,11,10,4.846474723986518,5.826746449271312,0.24298738811595577,0
193,女,30,0,2,5,5,2,1,0.3388,182,5,3,5,7,6,0,0,2,0,0,0,0,12,10,2.62177975351697,7.02599526298563,0.006026503295822412,0
193,女,31,1,2,6,4,1,3,3.919,182,5,4,6,7,5,0,0,1,1,1,2,0,13,10,4.570445093464755,6.426370856128472,0.10419452346141567,0
193,女,32,0,2,8,2,1,3,0.5022,182,5,4,8,5,5,0,3,0,3,3,6,0,13,10,4.593032309199973,5.227122042414154,0.32408482568142655,1
193,女,33,0,2,5,5,5,3,0.4356,182,5,0,5,20,25,0,0,15,0,0,0,0,25,10,-9.419206384192615,7.02599526298563,5.25577406896623e-9,0
193,女,34,0,2,8,2,3,1,0.3212,182,5,2,8,5,9,0,3,0,3,3,6,0,13,10,1.2757493744326316,5.227122042414154,0.01014487474582927,0
193,女,35,0,2,9,1,1,1,0.4503,182,5,4,9,2,5,2,7,0,4,4,8,0,11,10,3.6472259102722004,4.627497635556994,0.242987388115956,0
193,女,36,0,2,7,3,3,3,0.3671,182,5,2,7,12,15,0,0,5,2,2,4,0,19,10,-1.1741454054917684,5.826746449271312,2.9871700519786036e-4,0
193,女,37,0,2,7,3,2,3,1.3849,182,5,3,7,9,10,0,0,2,2,2,4,0,16,10,2.11489492394388,5.826746449271312,0.013348308152570074,0
193,女,38,0,2,9,1,5,3,1.586,182,5,0,9,16,25,0,0,7,4,4,8,0,25,10,-6.08524574453352,4.627497635556994,4.042502531664435e-6,0
193,女,39,0,2,6,4,3,1,0.0832,182,5,2,6,7,9,0,0,1,1,1,2,0,13,10,1.2531621586974135,6.426370856128472,0.002480055045967599,0
193,女,40,0,2,7,3,5,3,0.2852,182,5,0,7,18,25,0,0,11,2,2,4,0,25,10,-7.752226064363068,5.826746449271312,1.4576199705935816e-7,0
193,女,41,0,2,9,1,3,1,0.5511,182,5,2,9,4,9,0,5,0,4,4,8,0,13,10,1.0129774649511856,4.627497635556994,0.014918871928429374,0
193,女,42,0,2,7,3,3,1,0.3391,182,5,2,7,6,9,0,1,0,2,2,4,0,13,10,1.5385212839140776,5.826746449271312,0.006887861565751391,0
193,女,43,0,2,9,1,2,1,0.2174,182,5,3,9,3,6,0,6,0,4,4,8,0,12,10,2.6669541849874054,4.627497635556994,0.09340586387728766,0
193,女,44,0,2,7,3,4,1,0.3503,182,5,1,7,7,12,0,0,0,2,2,4,0,14,10,-0.11545543612214271,5.826746449271312,0.0010184655219525945,0
193,女,45,0,2,8,2,4,1,0.3025,182,5,1,8,6,12,0,2,0,3,3,6,0,14,10,-0.3782273456035887,5.227122042414154,0.0015042638503064928,0
193,女,46,0,2,8,2,5,1,5.1699,182,5,0,8,7,15,0,1,0,3,3,6,0,15,10,-2.032204065639809,5.227122042414154,2.2140345322011861e-4,0
193,女,47,0,2,8,2,4,3,0.0027,182,5,1,8,14,20,0,0,6,3,3,6,0,22,10,-3.6296955750126427,5.227122042414154,3.4754078912522045e-5,0
193,女,48,0,2,6,4,5,3,0.4514,182,5,0,6,19,25,0,0,13,1,1,2,0,25,10,-8.58571622427784,6.426370856128472,2.767837057470107e-8,0
193,女,49,0,2,8,2,3,3,0.321,182,5,2,8,11,15,0,0,3,3,3,6,0,19,10,-0.3406552455769942,5.227122042414154,0.0015711247540103682,0
193,女,50,0,2,9,1,3,3,0.7363,182,5,2,9,10,15,0,0,1,4,4,8,0,19,10,0.49283491433777904,4.627497635556994,0.008218890833347552,0
193,女,51,0,1,5,5,1,3,36.3622,182,5,4,2,5,1,2,0,3,0,0,0,0,7,10,3.8235771831581897,7.02599526298563,0.023837439092761207,0
193,女,52,0,1,7,3,5,1,0.5511,182,5,0,2,3,5,0,0,1,2,2,4,0,5,10,-1.0503511169237487,5.826746449271312,3.447977013928478e-4,0
193,女,53,0,1,7,3,3,1,0.2513,182,5,2,4,3,3,0,1,0,2,2,4,0,7,10,2.298848528273712,5.826746449271312,0.01646881059159277,0
193,女,54,0,1,8,2,3,3,0.5053,182,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,0.9297689953747693,5.227122042414154,0.00681585668790287,0
193,女,55,0,1,7,3,4,3,0.7848,182,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,-3.442991741743158,5.826746449271312,2.1534063791570453e-5,0
193,女,56,0,1,6,4,2,3,0.652,182,5,3,0,4,1,3,0,4,1,1,2,0,4,10,1.791501760621236,6.426370856128472,0.004619095894636818,0
193,女,57,0,1,6,4,3,1,0.4177,182,5,2,3,4,3,0,0,1,1,1,2,0,7,10,2.013489403057048,6.426370856128472,0.005966624089673288,0
193,女,58,0,1,7,3,1,3,0.3557,182,5,4,4,3,0,1,1,0,2,2,4,0,7,10,5.27927896566534,5.826746449271312,0.3464577500899992,0
193,女,59,0,1,8,2,5,1,0.3668,182,5,0,3,2,5,0,1,0,3,3,6,0,5,10,-0.7649919917070849,5.227122042414154,9.612643726962241e-4,0
193,女,60,0,1,7,3,1,1,2.0216,182,5,4,6,3,2,1,3,0,2,2,4,0,9,10,4.763064641397349,5.826746449271312,0.22564583263685628,0
193,女,61,0,1,8,2,1,1,0.6342,182,5,4,7,2,3,2,5,0,3,3,6,0,9,10,4.163440234540191,5.227122042414154,0.22564583263685628,0
193,女,62,0,1,8,2,4,1,0.4835,182,5,1,4,2,4,0,2,0,3,3,6,0,6,10,0.6355423135425904,5.227122042414154,0.004855655363120912,0
193,女,63,0,1,7,3,3,3,0.3351,182,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,-0.24057366191571786,5.826746449271312,8.810794691627065e-4,0
193,女,64,0,1,8,2,4,3,0.3339,182,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,-2.272649084452671,5.227122042414154,1.6755421154229653e-4,0
193,女,65,0,1,8,2,2,1,0.4175,182,5,3,6,2,3,1,4,0,3,3,6,0,8,10,3.099758426666228,5.227122042414154,0.07826729954690449,0
193,女,66,0,1,6,4,2,1,0.4013,182,5,3,4,4,2,0,0,0,1,1,2,0,8,10,3.9621547430048336,6.426370856128472,0.05434021371998894,0
193,女,67,0,1,9,1,2,1,0.3845,182,5,3,7,1,4,2,6,0,4,4,8,0,8,10,2.500134019809069,4.627497635556994,0.07826729954690456,0
193,女,68,0,1,9,1,1,1,0.4338,182,5,4,8,1,4,3,7,0,4,4,8,0,9,10,3.5638158276830314,4.627497635556994,0.22564583263685628,1
193,女,69,0,1,7,3,2,1,0.067,182,5,3,5,3,2,0,2,0,2,2,4,0,8,10,3.699382833523387,5.826746449271312,0.07826729954690456,0
193,女,70,0,1,9,1,4,3,0.0184,182,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,-1.1023064271621845,4.627497635556994,0.0013024314958068979,0
193,女,71,0,1,8,2,5,3,0.1168,182,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,-5.475067164280111,5.227122042414154,4.092265427015657e-6,0
193,女,72,0,1,5,5,1,1,5.6717,182,5,4,4,5,1,0,0,1,0,0,0,0,9,10,5.077329923037844,7.02599526298563,0.09457843508277938,0
193,女,73,0,1,5,5,4,3,0.6684,182,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,-5.783677056324132,7.02599526298563,3.555900851571005e-7,0
193,女,74,0,1,6,4,3,3,0.3352,182,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,-1.4109163192062046,6.426370856128472,1.1330678367131178e-4,0
193,女,75,0,1,7,3,2,3,0.1003,182,5,3,1,3,0,2,0,2,2,2,4,0,4,10,2.9618444179117227,5.826746449271312,0.03485406482739532,0
193,女,76,0,1,7,3,4,1,0.1814,182,5,1,3,3,4,0,0,0,2,2,4,0,6,10,0.8983142230240364,5.826746449271312,0.0032911007517730873,0
193,女,77,0,1,7,3,5,3,0.1666,182,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,-6.645409821570599,5.826746449271312,5.258629440485664e-7,0
193,女,78,0,1,5,5,2,1,0.1513,182,5,3,3,5,2,0,0,2,0,0,0,0,8,10,3.1286645830900595,7.02599526298563,0.010793678115950762,0
193,女,79,0,1,8,2,2,3,3.3736,182,5,3,2,2,0,2,0,0,3,3,6,0,4,10,3.795334577826497,5.227122042414154,0.15979078508387531,0
193,女,80,0,1,9,1,3,3,0.6355,182,5,2,0,1,0,3,0,1,4,4,8,0,1,10,1.763259155289543,4.627497635556994,0.03487994991330705,0
193,女,81,0,1,5,5,5,3,3.2854,182,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,-8.986095136151572,7.02599526298563,8.683348733996416e-9,0
193,女,82,0,1,6,4,4,1,3.02,182,5,1,2,4,4,0,0,2,1,1,2,0,6,10,0.06482406310926248,6.426370856128472,6.266092217314951e-4,0
193,女,83,1,1,8,2,3,1,7.9029,182,5,2,5,2,3,0,3,0,3,3,6,0,7,10,2.036076618792266,5.227122042414154,0.02414614550555096,0
193,女,84,1,1,9,1,1,3,2.8734,182,5,4,6,1,2,3,5,0,4,4,8,0,7,10,4.080030151951022,4.627497635556994,0.3464577500899992,1
193,女,85,0,1,8,2,1,3,0.2915,182,5,4,5,2,1,2,3,0,3,3,6,0,7,10,4.679654558808181,5.227122042414154,0.3464577500899989,0
193,女,86,0,1,9,1,5,3,0.5554,182,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,-4.304724506989625,4.627497635556994,3.184523927316566e-5,0
193,女,87,0,1,6,4,4,3,0.3505,182,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,-4.613334399033646,6.426370856128472,2.7672052358223783e-6,0
193,女,88,0,1,9,1,3,1,1.6685,182,5,2,6,1,4,1,5,0,4,4,8,0,7,10,1.4364522119351069,4.627497635556994,0.02414614550555098,0
193,女,89,0,1,6,4,5,3,0.5682,182,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,-7.815752478861086,6.426370856128472,6.757405680594561e-8,0
193,女,90,0,1,9,1,4,1,0.5173,182,5,1,5,1,4,0,4,0,4,4,8,0,6,10,0.37277040406114437,4.627497635556994,0.007158640764227586,0
193,女,91,1,1,6,4,1,3,3.8338,182,5,4,3,4,0,1,0,1,1,1,2,0,7,10,4.993919840448676,6.426370856128472,0.15968753906690586,0
193,女,92,0,1,9,1,2,3,0.9007,182,5,3,3,1,0,2,2,0,4,4,8,0,4,10,3.532562668345051,4.627497635556994,0.21937836968069443,0
193,女,93,0,1,5,5,3,3,0.3507,182,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,-2.5812589764966916,7.02599526298563,1.4561496968796968e-5,0
193,女,94,0,1,5,5,3,1,0.3,182,5,2,2,5,3,0,0,3,0,0,0,0,7,10,1.1799992431422741,7.02599526298563,0.001138489809263342,0
193,女,95,0,1,6,4,5,1,0.15,182,5,0,1,4,5,0,0,3,1,1,2,0,5,10,-1.8838412768385229,6.426370856128472,6.549103389918463e-5,0
193,女,96,0,1,5,5,2,3,0.3846,182,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,0.6211591033307492,7.02599526298563,5.959584749751799e-4,0
193,女,97,0,1,5,5,4,1,0.3842,182,5,1,1,5,4,0,0,4,0,0,0,0,6,10,-0.7686660968055115,7.02599526298563,1.1904562921456416e-4,0
193,女,98,0,1,9,1,5,1,0.3012,182,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-1.027763901188531,4.627497635556994,0.001419817077439185,0
193,女,99,0,1,5,5,5,1,0.2055,182,5,0,0,5,5,0,0,5,0,0,0,0,5,10,-2.7173314367532972,7.02599526298563,1.2436582273889494e-5,0
193,女,100,0,1,6,4,1,1,0.0344,182,5,4,5,4,1,0,1,0,1,1,2,0,9,10,5.362689048254509,6.426370856128472,0.22564583263685628,0
195,男,1,0,2,8,2,4,1,8.30454,183,5,1,8,6,12,0,2,0,3,3,6,0,14,10,-1.9519391765917833,-0.6651576228078326,0.48356335485369406,0
195,男,2,1,2,7,3,5,3,0.249885,183,5,0,7,18,25,0,0,11,2,2,4,0,25,10,1.9052631618083469,2.4500728464449653,0.4930388398831193,1
195,男,3,1,2,5,5,2,3,0.53497,183,5,3,5,11,10,0,0,6,0,0,0,0,16,10,6.560625628643827,8.680533784950558,0.4729381611900756,0
195,男,4,1,2,8,2,4,3,0.36012,183,5,1,8,14,20,0,0,6,3,3,6,0,22,10,2.2274671237740247,-0.6651576228078326,0.5368949444510085,1
195,男,5,1,2,7,3,5,1,0.623575,183,5,0,7,8,15,0,0,1,2,2,4,0,15,10,-0.922542428240523,2.4500728464449653,0.45701092614550154,1
195,男,6,1,2,9,1,2,3,0.358505,183,5,3,9,7,10,0,2,0,4,4,8,0,16,10,1.692463335566357,-3.7803880920606305,0.5694799450487732,1
195,男,7,0,2,9,1,1,1,0.323025,183,5,4,9,2,5,2,7,0,4,4,8,0,11,10,-3.526685324583619,-3.7803880920606305,0.5032417833370155,0
195,男,8,1,2,7,3,2,1,0.13282,183,5,3,7,5,6,0,2,0,2,2,4,0,12,10,2.0368413319221883,2.4500728464449653,0.49471989988956466,1
195,男,9,0,2,7,3,3,3,0.253445,183,5,2,7,12,15,0,0,5,2,2,4,0,19,10,4.025171318115081,2.4500728464449653,0.520115836522452,0
195,男,10,1,2,8,2,3,3,0.310495,183,5,2,8,11,15,0,0,3,3,3,6,0,19,10,3.2874212019273905,-0.6651576228078326,0.5503352000919576,1
195,男,11,0,2,6,4,5,1,0.122965,183,5,0,6,9,15,0,0,3,1,1,2,0,15,10,-0.1847923120528332,5.565303315697761,0.4270492955748092,0
195,男,12,1,2,6,4,3,3,0.03408,183,5,2,6,13,15,0,0,7,1,1,2,0,19,10,4.762921434302771,5.565303315697761,0.4897485543363355,1
195,男,13,0,2,8,2,1,1,0.854905,183,5,4,8,3,4,1,5,0,3,3,6,0,11,10,-0.41145485533082216,-0.6651576228078326,0.5032417833370155,1
195,男,14,1,2,9,1,1,3,0.068735,183,5,4,9,4,5,0,5,0,4,4,8,0,13,10,-0.12332532877034108,-3.7803880920606305,0.5465945750012063,1
195,男,15,0,2,5,5,5,3,0.074995,183,5,0,5,20,25,0,0,15,0,0,0,0,25,10,3.3807633941837274,8.680533784950558,0.43269030791626817,1
195,男,16,1,2,7,3,1,3,0.067535,183,5,4,7,6,5,0,1,0,2,2,4,0,13,10,5.186498560258458,2.4500728464449653,0.5349093174458251,1
195,男,17,0,2,9,1,5,3,0.036705,183,5,0,9,16,25,0,0,7,4,4,8,0,25,10,0.42976292943296635,-3.7803880920606305,0.5535909126711841,1
195,男,18,1,2,7,3,4,3,0.33250999999999997,183,5,1,7,15,20,0,0,8,2,2,4,0,22,10,2.9652172399617154,2.4500728464449653,0.506582164843267,0
195,男,19,1,2,8,2,2,1,1.15374,183,5,3,8,4,6,0,4,0,3,3,6,0,12,10,-0.6180706125922111,-0.6651576228078326,0.5006016802729563,1
195,男,20,0,2,6,4,5,3,0.458285,183,5,0,6,19,25,0,0,13,1,1,2,0,25,10,2.6430132779960376,5.565303315697761,0.46272807587797893,1
195,男,21,1,2,7,3,2,3,0.599315,183,5,3,7,9,10,0,0,2,2,2,4,0,16,10,5.085125396268447,2.4500728464449653,0.5336200493029734,1
195,男,22,0,2,8,2,1,3,0.14983,183,5,4,8,5,5,0,3,0,3,3,6,0,13,10,2.5315866157440583,-0.6651576228078326,0.5407575486946375,1
195,男,23,1,2,5,5,1,3,0.782835,183,5,4,5,8,5,0,0,3,0,0,0,0,13,10,7.6205797067971925,8.680533784950558,0.48645915677869994,1
195,男,24,0,2,6,4,4,3,0.4827,183,5,1,6,16,20,0,0,10,1,1,2,0,22,10,3.702967356149406,5.565303315697761,0.4762209145205912,1
195,男,25,1,2,5,5,3,1,0.316215,183,5,2,5,8,9,0,0,3,0,0,0,0,13,10,3.8039881964611366,8.680533784950558,0.4380078286363175,0
195,男,26,0,2,9,1,5,1,0.299425,183,5,0,9,6,15,0,3,0,4,4,8,0,15,10,-5.273785403105968,-3.7803880920606305,0.48092654194495243,1
195,男,27,1,2,5,5,4,3,0.05957,183,5,1,5,17,20,0,0,12,0,0,0,0,22,10,4.440717472337096,8.680533784950558,0.4460344077010501,1
195,男,28,1,2,8,2,5,1,0.07299,183,5,0,8,7,15,0,1,0,3,3,6,0,15,10,-2.618873458591569,-0.6651576228078326,0.4750560296086534,1
195,男,29,1,2,9,1,3,1,0.01885,183,5,2,9,4,9,0,5,0,4,4,8,0,13,10,-3.939916839106397,-3.7803880920606305,0.49796154365803613,0
195,男,30,1,2,7,3,3,1,0.009765,183,5,2,7,6,9,0,1,0,2,2,4,0,13,10,1.3699070499224018,2.4500728464449653,0.4862010833125957,1
195,男,31,0,2,5,5,2,1,2.93421,183,5,3,5,7,6,0,0,2,0,0,0,0,12,10,5.429503392624278,8.680533784950558,0.45855346727210594,0
195,男,32,1,2,6,4,1,1,0.058975,183,5,4,6,5,3,0,1,0,1,1,2,0,11,10,5.358687558436374,5.565303315697761,0.49735987633751555,0
195,男,33,0,2,9,1,2,1,0.543695,183,5,3,9,3,6,0,6,0,4,4,8,0,12,10,-3.2729825571066105,-3.7803880920606305,0.5064832941381501,1
195,男,34,1,2,7,3,4,1,0.39258,183,5,1,7,7,12,0,0,0,2,2,4,0,14,10,0.7029727679226161,2.4500728464449653,0.4776902764288994,1
195,男,35,0,2,8,2,3,1,0.23457,183,5,2,8,5,9,0,3,0,3,3,6,0,13,10,-1.2850048945919976,-0.6651576228078326,0.49208021783784767,1
195,男,36,1,2,6,4,4,1,0.115295,183,5,1,6,8,12,0,0,2,1,1,2,0,14,10,1.4407228841103064,5.565303315697761,0.44749020378257615,1
195,男,37,1,2,7,3,1,1,0.0234,183,5,4,7,4,3,0,3,0,2,2,4,0,11,10,2.703775613921975,2.4500728464449653,0.5032417833370155,1
195,男,38,0,2,8,2,2,3,0.24987,183,5,3,8,8,10,0,0,0,3,3,6,0,16,10,4.347375280080756,-0.6651576228078326,0.5637023699995768,1
195,男,39,1,2,9,1,4,1,0.166795,183,5,1,9,5,12,0,4,0,4,4,8,0,14,10,-4.606851121106183,-3.7803880920606305,0.48944097729841424,0
195,男,40,0,2,9,1,4,3,0.12032,183,5,1,9,13,20,0,0,4,4,4,8,0,22,10,1.4897170075863349,-3.7803880920606305,0.5669374589010374,0
195,男,41,1,2,6,4,3,1,0.535215,183,5,2,6,7,9,0,0,1,1,1,2,0,13,10,3.066238080273447,5.565303315697761,0.46811014554553015,1
195,男,42,0,2,9,1,3,3,0.02636,183,5,2,9,10,15,0,0,1,4,4,8,0,19,10,2.5496710857397007,-3.7803880920606305,0.5801875773658999,0
195,男,43,1,2,6,4,1,3,0.48567,183,5,4,6,7,5,0,0,1,1,1,2,0,13,10,6.882829590609503,5.565303315697761,0.5168290682266268,0
195,男,44,0,2,5,5,5,1,0.205775,183,5,0,5,10,15,0,0,5,0,0,0,0,15,10,0.5529578041348575,8.680533784950558,0.3976135665639347,0
195,男,45,1,2,8,2,5,3,0.03242,183,5,0,8,17,25,0,0,9,3,3,6,0,25,10,1.167513045620657,-0.6651576228078326,0.5234008644556302,1
195,男,46,0,2,5,5,3,3,0.11668,183,5,2,5,14,15,0,0,9,0,0,0,0,19,10,5.500671550490462,8.680533784950558,0.45945674466961883,1
195,男,47,1,2,5,5,4,1,0.099355,183,5,1,5,9,12,0,0,4,0,0,0,0,14,10,2.1784730002979966,8.680533784950558,0.4176726273515486,1
195,男,48,0,2,6,4,2,1,0.29431,183,5,3,6,6,6,0,0,0,1,1,2,0,12,10,4.691753276436588,5.565303315697761,0.4888395806409837,0
195,男,49,1,2,6,4,2,3,0.33169,183,5,3,6,10,10,0,0,4,1,1,2,0,16,10,5.822875512456137,5.565303315697761,0.5032912250197871,1
195,男,50,0,2,5,5,1,1,0.504465,183,5,4,5,6,3,0,0,1,0,0,0,0,11,10,7.055018588787419,8.680533784950558,0.4792410120648051,0
195,男,51,1,1,7,3,4,1,17.15344,183,5,1,3,3,4,0,0,0,2,2,4,0,6,10,1.39172876063428,2.4500728464449653,0.48647971428937753,0
195,男,52,0,1,9,1,1,1,2.666375,183,5,4,8,1,4,3,7,0,4,4,8,0,9,10,-3.8148148511441025,-3.7803880920606305,0.4995600929776334,0
195,男,53,1,1,7,3,1,1,1.532185,183,5,4,6,3,2,1,3,0,2,2,4,0,9,10,2.415646087361493,2.4500728464449653,0.4995600929776334,0
195,男,54,0,1,6,4,3,3,0.28634,183,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,4.011029794212023,5.565303315697761,0.4801498408592364,0
195,男,55,1,1,7,3,2,3,0.039025,183,5,3,1,3,0,2,0,2,2,2,4,0,4,10,5.197622335859146,2.4500728464449653,0.5350507620053316,1
195,男,56,0,1,5,5,5,1,0.207025,183,5,0,0,5,5,0,0,5,0,0,0,0,5,10,1.413902795024436,8.680533784950558,0.4081994566597173,0
195,男,57,1,1,7,3,5,3,0.300015,183,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,0.8055499365699021,2.4500728464449653,0.4789985539645336,1
195,男,58,0,1,5,5,3,3,0.065635,183,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,4.288461385661316,8.680533784950558,0.4441123512824206,1
195,男,59,1,1,5,5,2,1,0.083705,183,5,3,3,5,2,0,0,2,0,0,0,0,8,10,5.77388138898011,8.680533784950558,0.46292679013586463,1
195,男,60,0,1,5,5,1,1,0.0367,183,5,4,4,5,1,0,0,1,0,0,0,0,9,10,7.227207586965335,8.680533784950558,0.4814378476595388,0
195,男,61,1,1,9,1,2,3,0.116025,183,5,3,3,1,0,2,2,0,4,4,8,0,4,10,1.8049602751570561,-3.7803880920606305,0.5708891128844538,1
195,男,62,0,1,5,5,4,1,8.05e-4,183,5,1,1,5,4,0,0,4,0,0,0,0,6,10,2.8672289930096606,8.680533784950558,0.42625898562398107,0
195,男,63,1,1,5,5,2,3,0.10833,183,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,5.75248551875773,8.680533784950558,0.46265490656417807,1
195,男,64,1,1,6,4,4,1,0.051665,183,5,1,2,4,4,0,0,2,1,1,2,0,6,10,2.1294788768219703,5.565303315697761,0.4562093184313472,1
195,男,65,0,1,9,1,5,1,0.120525,183,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-4.412840412216388,-3.7803880920606305,0.49191919103229226,0
195,男,66,1,1,8,2,3,1,0.109735,183,5,2,5,2,3,0,3,0,3,3,6,0,7,10,-0.7684379000582493,-0.6651576228078326,0.49868028165705425,0
195,男,67,0,1,8,2,1,3,0.200095,183,5,4,5,2,1,2,3,0,3,3,6,0,7,10,2.1275165608010105,-0.6651576228078326,0.535624487773975,1
195,男,68,1,1,5,5,3,1,0.17384,183,5,2,2,5,3,0,0,3,0,0,0,0,7,10,4.320555190994885,8.680533784950558,0.44451736120871826,0
195,男,69,0,1,5,5,4,3,0.04054,183,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,2.8244372525649015,8.680533784950558,0.42572417005700425,0
