subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,IIk,IIa,EP_yes,EP_no,Uyes,Uno,p_core,prediction,prediction_bern
178,2,58,0,help,9,1,3,1,0.423605,168,5,2,9,4,9,0,5,0,0.9141809999249988,0.8908157454388319,13,10,2.0622787690253794,3.7036419830847227,0.038399109,0.12232936466876614,0
178,2,59,0,help,7,3,2,1,0.315685,168,5,3,7,5,6,0,2,0,0.9427090589635224,0.92704899,12,10,5.363964469008686,6.716103167200206,0.065800067,0.14162580779467335,0
178,2,60,1,help,7,3,4,3,2.457055,168,5,1,7,15,20,0,0,8,0.8857929741574472,0.8548703390807457,22,10,8.536571567,6.858709739979549,0.9641595691627698,0.7742731480073916,1
178,2,61,0,help,6,4,4,3,6.309665,168,5,1,6,16,20,0,0,10,0.8857929741574472,0.8548703390807457,22,10,9.675105805,8.365115762804503,0.9289300313926571,0.7494636220837181,1
178,2,62,0,help,9,1,3,3,1.97514,168,5,2,9,10,15,0,0,1,0.9141809999249988,0.8908157454388319,19,10,6.023973526220509,3.7036419830847227,0.9895721051677056,0.7921692945567683,1
178,2,63,0,help,8,2,2,3,0.96553,168,5,3,8,8,10,0,0,0,0.9427090589635224,0.92704899,16,10,6.926978199971608,5.138393857985582,0.9709549495199098,0.7790586256435674,1
178,2,64,0,help,7,3,4,1,0.69007,168,5,1,7,7,12,0,0,0,0.8857929741574472,0.8548703390807457,14,10,3.1791825114386123,6.858709739979549,7.314831935436569e-4,0.095802876,1
178,2,65,1,help,8,2,1,1,2.16649,168,5,4,8,3,4,1,5,0,0.9713309854144155,0.9634758363525654,11,10,4.784177760501974,5.030822996828897,0.3813199189631431,0.363822818,1
178,2,66,0,help,8,2,3,1,0.307675,168,5,2,8,5,9,0,3,0,0.9141809999249988,0.8908157454388319,13,10,3.178274193409757,5.245611933720905,0.017016950887386258,0.10727151162901305,0
178,2,67,0,help,9,1,5,1,0.74903,168,5,0,9,6,15,0,3,0,0.8575902380260332,0.8193039978666932,15,10,-0.0335128,3.9872248975764735,3.746276406760442e-4,0.095551569,0
178,2,68,1,help,8,2,3,3,1.752075,168,5,2,8,11,15,0,0,3,0.9141809999249988,0.8908157454388319,19,10,7.1625077643761585,5.245611933720905,0.9772726266850025,0.7835076926857623,1
178,2,69,0,help,6,4,1,1,0.33672,168,5,4,6,5,3,0,1,0,0.9713309854144155,0.9634758363525654,11,10,7.594925730117307,8.257955522695937,0.21400525599544387,0.24599562700429162,0
178,2,70,0,help,6,4,3,1,0.204445,168,5,2,6,7,9,0,0,1,0.9141809999249988,0.8908157454388319,13,10,5.421534449064149,8.329551834993273,0.003315244,0.097622425,1
178,2,71,1,help,5,5,2,3,0.159205,168,5,3,5,11,10,0,0,6,0.9427090589635224,0.92704899,16,10,10.342580914438557,9.871521785629456,0.7159130677103386,0.5994517224912649,0
178,2,72,0,help,5,5,3,1,0.48519,168,5,2,5,8,9,0,0,3,0.9141809999249988,0.8908157454388319,13,10,6.560068687219799,9.871521785629456,0.00150494,0.096347564,0
178,2,73,1,help,9,1,5,3,1.416585,168,5,0,9,16,25,0,0,7,0.8575902380260332,0.8193039978666932,25,10,6.495032655029611,3.9872248975764735,0.9927583673288283,0.7944131404511375,1
178,2,74,1,help,6,4,3,3,0.535115,168,5,2,6,13,15,0,0,7,0.9141809999249988,0.8908157454388319,19,10,9.439576240687458,8.329551834993273,0.8982573769103478,0.7278631678997206,1
178,2,75,1,help,5,5,4,3,0.253085,168,5,1,5,17,20,0,0,12,0.8857929741574472,0.8548703390807457,22,10,10.81364004324766,9.871521785629456,0.8639575786103124,0.7037083878780701,0
178,2,76,0,help,9,1,1,1,0.268355,168,5,4,9,2,5,2,7,0,0.9713309854144155,0.9634758363525654,11,10,3.180452264815517,3.4172567338953788,0.38588548709070286,0.3670380056171169,1
178,2,77,0,help,6,4,4,1,0.64213,168,5,1,6,8,12,0,0,2,0.8857929741574472,0.8548703390807457,14,10,4.317716749594262,8.365115762804503,3.555403507531397e-4,0.095538128,0
178,2,78,1,help,6,4,2,3,0.31643,168,5,3,6,10,10,0,0,4,0.9427090589635224,0.92704899,16,10,9.204046676282907,8.293812476414832,0.8564357090562397,0.6984112982905203,0
178,2,79,0,help,5,5,4,1,0.35538,168,5,1,5,9,12,0,0,4,0.8857929741574472,0.8548703390807457,14,10,5.456250987749912,9.871521785629456,1.7277841098607235e-4,0.095409422,0
178,2,80,0,help,6,4,2,1,0.41719,168,5,3,6,6,6,0,0,0,0.9427090589635224,0.92704899,12,10,6.525352148534035,8.293812476414832,0.030179559502408776,0.11654095143229673,0
178,2,81,1,help,9,1,2,3,0.283315,168,5,3,9,7,10,0,2,0,0.9427090589635224,0.92704899,16,10,5.76559052,3.5606845487709573,0.9869561446851431,0.7903270694378655,1
178,2,82,0,help,6,4,5,1,0.33249,168,5,0,6,9,15,0,0,3,0.8575902380260332,0.8193039978666932,15,10,3.2138990501243763,8.400447563616211,3.804610880775786e-5,0.09531454,0
178,2,83,1,help,8,2,1,3,0.888055,168,5,4,8,5,5,0,3,0,0.9713309854144155,0.9634758363525654,13,10,6.588716281907219,5.030822996828897,0.9550746176219629,0.7678752967997557,0
178,2,84,0,help,8,2,5,1,0.274175,168,5,0,8,7,15,0,1,0,0.8575902380260332,0.8193039978666932,15,10,0.992894195,5.458299119589719,1.5659400646439288e-4,0.095398025,0
178,2,85,0,help,9,1,4,1,0.09977,168,5,1,9,5,12,0,4,0,0.8857929741574472,0.8548703390807457,14,10,1.037254977,3.8458976943296412,0.004026122,0.098123043,0
178,2,86,1,help,5,5,1,3,0.55685,168,5,4,5,8,5,0,0,3,0.9713309854144155,0.9634758363525654,13,10,10.107051350034007,9.871521785629456,0.6135215374909919,0.5273450334986961,0
178,2,87,0,help,8,2,2,1,0.458505,168,5,3,8,4,6,0,4,0,0.9427090589635224,0.92704899,12,10,4.202576789483338,5.138393857985582,0.13750214225561908,0.19212021155163383,0
178,2,88,0,help,7,3,5,1,1.051405,168,5,0,7,8,15,0,0,1,0.8575902380260332,0.8193039978666932,15,10,2.0753648119687265,6.929373341602965,7.305772766665976e-5,0.095339196,0
178,2,89,0,help,7,3,1,1,0.50683,168,5,4,7,4,3,0,3,0,0.9713309854144155,0.9634758363525654,11,10,6.387903256188432,6.644389259762417,0.37677522703710514,0.36062233151869355,0
178,2,90,1,help,7,3,1,3,1.54321,168,5,4,7,6,5,0,1,0,0.9713309854144155,0.9634758363525654,13,10,7.795738755836094,6.644389259762417,0.9054322073570177,0.7329158638256839,1
178,2,91,0,help,8,2,4,1,0.17358,168,5,1,8,6,12,0,2,0,0.8857929741574472,0.8548703390807457,14,10,2.108218743969436,5.352303717154594,0.001717252,0.096497079,0
178,2,92,1,help,9,1,1,3,1.65643,168,5,4,9,4,5,0,5,0,0.9713309854144155,0.9634758363525654,13,10,5.381693807978342,3.4172567338953788,0.9792548127407402,0.7849035979246067,0
178,2,93,0,help,5,5,5,1,0.21727,168,5,0,5,10,15,0,0,5,0.8575902380260332,0.8193039978666932,15,10,4.352433288280026,9.871521785629456,1.981285420453307e-5,0.0953017,0
178,2,94,1,help,6,4,1,3,0.23713,168,5,4,6,7,5,0,0,1,0.9713309854144155,0.9634758363525654,13,10,8.968517111878358,8.257955522695937,0.8012639751521671,0.6595579766409719,0
178,2,95,0,help,7,3,3,1,0.187225,168,5,2,7,6,9,0,1,0,0.9141809999249988,0.8908157454388319,13,10,4.294269617794135,6.787581884357089,0.007449,0.10053352016408178,0
178,2,96,1,help,7,3,3,3,0.171595,168,5,2,7,12,15,0,0,5,0.9141809999249988,0.8908157454388319,19,10,8.301042002531808,6.787581884357089,0.9511818434034488,0.7651339073577641,1
178,2,97,1,help,9,1,4,3,0.768095,168,5,1,9,13,20,0,0,4,0.8857929741574472,0.8548703390807457,22,10,6.259503091,3.8458976943296412,0.9913009426105158,0.7933867853349642,1
178,2,98,0,help,8,2,4,3,1.266245,168,5,1,8,14,20,0,0,6,0.8857929741574472,0.8548703390807457,22,10,7.398037329,5.352303717154594,0.9822592643385636,0.7870194082508454,1
178,2,99,0,help,5,5,1,1,0.021605,168,5,4,5,6,3,0,0,1,0.9713309854144155,0.9634758363525654,11,10,8.767704086,9.871521785629456,0.10286102636106761,0.1677250671015708,0
178,2,100,0,help,8,2,5,3,1.438975,168,5,0,8,17,25,0,0,9,0.8575902380260332,0.8193039978666932,25,10,7.633566893185261,5.458299119589719,0.9861858921712704,0.7897846382587964,0
179,1,1,1,punish,5,5,3,3,3.999515,169,5,2,-4,5,3,6,0,9,0.980896304,0.9640086387493069,1,10,12.460512354044807,7.536549226716307,0.9999999999999993,0.9404634874909124,1
179,1,2,1,punish,7,3,1,3,4.95816,169,5,4,4,3,0,1,1,0,0.9936314126707336,0.9879982715829085,7,10,5.440001695296425,3.5588508524830234,0.9999984424306401,0.9404625063206931,1
179,1,3,0,punish,9,1,1,1,1.849235,169,5,4,8,1,4,3,7,0,0.9936314126707336,0.9879982715829085,9,10,-1.322014574,-0.418847522,0.001625571,0.31155071903342607,0
179,1,4,1,punish,6,4,3,3,1.5672,169,5,2,-3,4,2,5,0,7,0.980896304,0.9640086387493069,1,10,10.630307608251563,5.556124209736522,0.9999999999999998,0.9404634874909127,1
179,1,5,1,punish,7,3,2,3,4.582915,169,5,3,1,3,0,2,0,2,0.9872633419263668,0.9760000001614337,4,10,7.158781820015488,3.5672757059423907,0.9999999999918308,0.9404634874857667,1
179,1,6,1,punish,5,5,4,3,3.466035,169,5,1,-7,5,4,8,0,12,0.9745308155264647,0.9520276324062299,-2,10,14.101833396487638,7.536549226716307,1,0.9404634874909128,0
179,1,7,1,punish,8,2,1,3,2.19316,169,5,4,5,2,1,2,3,0,0.9936314126707336,0.9879982715829085,7,10,3.4548787849507225,1.5700016653663809,0.9999984831468895,0.9404625319693559,1
179,1,8,1,punish,5,5,2,3,0.672345,169,5,3,-1,5,2,4,0,6,0.9872633419263668,0.9760000001614337,4,10,10.819191311601973,7.536549226716307,0.9999999999265965,0.9404634874446732,1
179,1,9,0,punish,5,5,3,1,0.83947,169,5,2,2,5,3,0,0,3,0.980896304,0.9640086387493069,7,10,4.5499555020876965,7.536549226716307,6.021265234152035e-10,0.310526713,1
179,1,10,1,punish,6,4,1,3,1.839175,169,5,4,3,4,0,1,0,1,0.9936314126707336,0.9879982715829085,7,10,7.347665523365897,5.547700039599665,0.999997226,0.9404617401325159,1
179,1,11,0,punish,6,4,3,1,1.12324,169,5,2,3,4,3,0,0,1,0.980896304,0.9640086387493069,7,10,1.3881806243595056,5.556124209736522,1.357015710509652e-13,0.31052671228417084,1
179,1,12,0,punish,7,3,1,1,0.74985,169,5,4,6,3,2,1,3,0,0.9936314126707336,0.9879982715829085,9,10,2.648231246758262,3.5588508524830234,0.001541823,0.31149796327506346,0
179,1,13,1,punish,9,1,2,3,1.96548,169,5,3,3,1,0,2,2,0,0.9872633419263668,0.9760000001614337,4,10,3.351390922319519,-0.401997815,0.9999999999974152,0.9404634874892845,1
179,1,14,0,punish,6,4,5,1,2.53377,169,5,0,1,4,5,0,0,3,0.9681673915330523,0.9400604142851765,5,10,-0.602881859,5.564544281378934,9.114132132710397e-20,0.31052671228408535,0
179,1,15,0,punish,8,2,3,1,3.14093,169,5,2,5,2,3,0,3,0,0.980896304,0.9640086387493069,7,10,-1.149232563,1.5952741757769517,3.365633428803473e-9,0.31052671440422164,1
179,1,16,1,punish,9,1,3,3,0.83317,169,5,2,0,1,0,3,0,1,0.980896304,0.9640086387493069,1,10,3.8081232389368873,-0.385150841,0.9999999999998868,0.9404634874908414,1
179,1,17,0,punish,7,3,3,1,2.308305,169,5,2,4,3,3,0,1,0,0.980896304,0.9640086387493069,7,10,-0.511548731,3.575699192756737,2.408303559284203e-13,0.31052671228423706,0
179,1,18,0,punish,7,3,2,1,0.77449,169,5,3,5,3,2,0,2,0,0.9872633419263668,0.9760000001614337,8,10,1.7380958459345974,3.5672757059423907,2.253687276897017e-6,0.3105281319645809,1
179,1,19,0,punish,7,3,4,1,0.62431,169,5,1,3,3,4,0,0,0,0.9745308155264647,0.9520276324062299,6,10,-2.769125495,3.5841206301577184,2.4324595959663172e-20,0.31052671228408535,1
179,1,20,1,punish,8,2,4,3,0.941375,169,5,1,-4,2,1,5,0,6,0.9745308155264647,0.9520276324062299,-2,10,8.611219159,1.6079063318784232,1,0.9404634874909128,1
179,1,21,0,punish,5,5,4,1,0.536475,169,5,1,1,5,4,0,0,4,0.9745308155264647,0.9520276324062299,6,10,3.554424260544826,7.536549226716307,5.084524501859322e-13,0.31052671228440565,0
179,1,22,1,punish,6,4,5,3,3.170325,169,5,0,-9,4,4,9,0,13,0.9681673915330523,0.9400604142851765,-5,10,13.912949693137227,5.564544281378934,1,0.9404634874909128,1
179,1,23,0,punish,5,5,2,1,1.285715,169,5,3,3,5,2,0,0,2,0.9872633419263668,0.9760000001614337,8,10,5.545486743630567,7.536549226716307,7.130580096137133e-7,0.3105271614655485,0
179,1,24,0,punish,7,3,5,1,5.27552,169,5,0,2,3,5,0,0,1,0.9681673915330523,0.9400604142851765,5,10,-3.764656736,3.5925393360415603,1.9347181700344082e-23,0.31052671228408535,0
179,1,25,0,punish,8,2,4,1,0.550995,169,5,1,4,2,4,0,2,0,0.9745308155264647,0.9520276324062299,6,10,-3.39888399,1.6079063318784232,3.490351120958368e-16,0.31052671228408557,0
179,1,26,1,punish,8,2,2,3,0.153595,169,5,3,2,2,0,2,0,0,0.9872633419263668,0.9760000001614337,4,10,3.997006942287297,1.5826389455554322,0.9999999648211054,0.9404634653304333,1
179,1,27,1,punish,7,3,3,3,1.341345,169,5,2,-2,3,1,4,0,5,0.980896304,0.9640086387493069,1,10,8.800102862,3.575699192756737,1,0.9404634874909128,1
179,1,28,0,punish,9,1,2,1,2.087115,169,5,3,7,1,4,2,6,0,0.9872633419263668,0.9760000001614337,8,10,-2.216276458,-0.401997815,2.505515420330226e-6,0.31052829060038944,0
179,1,29,1,punish,9,1,5,3,1.77395,169,5,0,-6,1,1,6,0,7,0.9681673915330523,0.9400604142851765,-5,10,8.422335455757501,-0.351470555,1,0.9404634874909128,0
179,1,30,1,punish,6,4,4,3,0.466905,169,5,1,-6,4,3,7,0,10,0.9745308155264647,0.9520276324062299,-2,10,12.271628650694398,5.560334928437013,1,0.9404634874909128,1
179,1,31,0,punish,8,2,1,1,0.27209,169,5,4,7,2,3,2,5,0,0.9936314126707336,0.9879982715829085,9,10,0.6631083364125592,1.5700016653663809,0.001583144,0.3115239929232033,1
179,1,32,0,punish,9,1,4,1,2.77002,169,5,1,5,1,4,0,4,0,0.9745308155264647,0.9520276324062299,6,10,-4.028642484,-0.368307966,5.008326127067551e-12,0.31052671228724027,0
179,1,33,0,punish,8,2,2,1,0.61557,169,5,3,6,2,3,1,4,0,0.9872633419263668,0.9760000001614337,8,10,-0.239090306,1.5826389455554322,2.3762677169282446e-6,0.31052820918250795,0
179,1,34,0,punish,6,4,1,1,0.366395,169,5,4,5,4,1,0,1,0,0.9936314126707336,0.9879982715829085,9,10,4.633354157103964,5.547700039599665,0.001501579,0.31147261199523735,1
179,1,35,0,punish,9,1,5,1,0.40204,169,5,0,4,1,5,0,3,0,0.9681673915330523,0.9400604142851765,5,10,-6.278307592,-0.351470555,5.04045871447468e-19,0.31052671228408535,0
179,1,36,1,punish,9,1,4,3,0.383225,169,5,1,-3,1,0,4,0,4,0.9745308155264647,0.9520276324062299,-2,10,6.781014413314669,-0.368307966,1,0.9404634874909128,1
179,1,37,1,punish,7,3,5,3,1.236165,169,5,0,-8,3,3,8,0,11,0.9681673915330523,0.9400604142851765,-5,10,12.082744947343988,3.5925393360415603,1,0.9404634874909128,1
179,1,38,0,punish,6,4,4,1,0.48329,169,5,1,2,4,4,0,0,2,0.9745308155264647,0.9520276324062299,6,10,0.3926493828166353,5.560334928437013,1.1121106246898196e-16,0.3105267122840854,0
179,1,39,0,punish,5,5,1,1,1.13113,169,5,4,4,5,1,0,0,1,0.9936314126707336,0.9879982715829085,9,10,6.541017985173436,7.536549226716307,8.437154666473718e-4,0.31105819968433734,0
179,1,40,0,punish,9,1,3,1,0.88341,169,5,2,6,1,4,1,5,0,0.980896304,0.9640086387493069,7,10,-3.118486528,-0.385150841,3.6437994041842687e-9,0.3105267145794486,0
179,1,41,0,punish,8,2,5,1,0.320225,169,5,0,3,2,5,0,1,0,0.9681673915330523,0.9400604142851765,5,10,-5.656465314,1.620534390704186,3.4213903345959703e-23,0.31052671228408535,1
179,1,42,1,punish,5,5,5,3,1.5885,169,5,0,-10,5,5,10,0,15,0.9681673915330523,0.9400604142851765,-5,10,15.743154438930473,7.536549226716307,1,0.9404634874909128,1
179,1,43,1,punish,8,2,5,3,1.225315,169,5,0,-7,2,2,7,0,9,0.9681673915330523,0.9400604142851765,-5,10,10.252540201550744,1.620534390704186,1,0.9404634874909128,1
179,1,44,1,punish,8,2,3,3,1.516195,169,5,2,-1,2,0,3,0,3,0.980896304,0.9640086387493069,1,10,6.969898116665077,1.5952741757769517,1,0.9404634874909128,1
179,1,45,0,punish,6,4,2,1,0.384885,169,5,3,4,4,2,0,0,0,0.9872633419263668,0.9760000001614337,8,10,2.383711865902376,5.551912466329349,1.655864993386123e-10,0.31052671238839435,0
179,1,46,0,punish,5,5,5,1,5.22426,169,5,0,0,5,5,0,0,5,0.9681673915330523,0.9400604142851765,5,10,2.558893019001956,7.536549226716307,4.293514467330785e-16,0.3105267122840856,1
179,1,47,1,punish,9,1,1,3,0.74056,169,5,4,6,1,2,3,5,0,0.9936314126707336,0.9879982715829085,7,10,1.4697558746050199,-0.418847522,0.9999985227987817,0.940462557,1
179,1,48,1,punish,7,3,4,3,0.91538,169,5,1,-5,3,2,6,0,8,0.9745308155264647,0.9520276324062299,-2,10,10.441423904901153,3.5841206301577184,1,0.9404634874909128,1
179,1,49,1,punish,6,4,2,3,0.92384,169,5,3,0,4,1,3,0,4,0.9872633419263668,0.9760000001614337,4,10,8.988986566,5.551912466329349,0.9999999999755123,0.940463487,1
179,1,50,1,punish,5,5,1,3,0.36712,169,5,4,2,5,1,2,0,3,0.9936314126707336,0.9879982715829085,7,10,9.177870269,7.536549226716307,0.9999914324835205,0.9404580904972102,1
179,1,51,0,help,9,1,4,3,8.00517,169,5,1,9,13,20,0,0,4,0.9745308155264647,0.9520276324062299,22,10,-13.5513171,-0.368307966,1.999734669214921e-41,0.31052671228408535,1
179,1,52,0,help,5,5,4,3,2.168325,169,5,1,5,17,20,0,0,12,0.9745308155264647,0.9520276324062299,22,10,-0.90421759,7.536549226716307,8.737391476011657e-27,0.31052671228408535,1
179,1,53,1,help,7,3,3,1,1.166285,169,5,2,7,6,9,0,1,0,0.980896304,0.9640086387493069,13,10,-6.926201741,3.575699192756737,3.785990050929317e-33,0.31052671228408535,0
179,1,54,0,help,8,2,4,3,3.399695,169,5,1,8,14,20,0,0,6,0.9745308155264647,0.9520276324062299,22,10,-10.38954222,1.6079063318784232,9.142705498099015e-38,0.31052671228408535,0
179,1,55,1,help,5,5,3,3,0.679595,169,5,2,5,14,15,0,0,9,0.980896304,0.9640086387493069,19,10,1.2059741145078169,7.536549226716307,2.857829703976266e-20,0.31052671228408535,0
179,1,56,1,help,9,1,4,1,0.39327,169,5,1,9,5,12,0,4,0,0.9745308155264647,0.9520276324062299,14,10,-12.58151316,-0.368307966,1.9723482034890456e-38,0.31052671228408535,0
179,1,57,1,help,7,3,4,1,0.47482,169,5,1,7,7,12,0,0,0,0.9745308155264647,0.9520276324062299,14,10,-11.32199618,3.5841206301577184,9.579362829850118e-47,0.31052671228408535,0
179,1,58,1,help,7,3,1,1,0.32264,169,5,4,7,4,3,0,3,0,0.9936314126707336,0.9879982715829085,11,10,1.8415837085658011,3.5588508524830234,4.993363138303225e-6,0.31052985778715814,0
179,1,59,1,help,9,1,1,1,0.300095,169,5,4,9,2,5,2,7,0,0.9936314126707336,0.9879982715829085,11,10,-2.128662112,-0.418847522,5.265029465046794e-6,0.31053002891976794,0
179,1,60,0,help,7,3,4,3,0.605985,169,5,1,7,15,20,0,0,8,0.9745308155264647,0.9520276324062299,22,10,-7.227767345,3.5841206301577184,4.1800077336153555e-34,0.31052671228408535,0
179,1,61,0,help,6,4,2,3,1.582745,169,5,3,6,10,10,0,0,4,0.9872633419263668,0.9760000001614337,16,10,0.1543909408491233,5.551912466329349,2.1706542351944976e-17,0.31052671228408535,0
179,1,62,1,help,6,4,5,1,2.30996,169,5,0,6,9,15,0,0,3,0.9681673915330523,0.9400604142851765,15,10,-11.29397021,5.564544281378934,8.991435955750473e-53,0.31052671228408535,0
179,1,63,1,help,6,4,2,1,4.15562,169,5,3,6,6,6,0,0,0,0.9872633419263668,0.9760000001614337,12,10,-1.892723474,5.551912466329349,1.0391312814645162e-23,0.31052671228408535,0
179,1,64,0,help,7,3,2,3,5.702875,169,5,3,7,9,10,0,0,2,0.9872633419263668,0.9760000001614337,16,10,-3.007383937,3.5672757059423907,5.0406947961982125e-21,0.31052671228408535,0
179,1,65,1,help,7,3,2,1,0.187095,169,5,3,7,5,6,0,2,0,0.9872633419263668,0.9760000001614337,12,10,-2.538339494,3.5672757059423907,1.414295389357604e-19,0.31052671228408535,0
179,1,66,0,help,6,4,3,3,1.90521,169,5,2,6,13,15,0,0,7,0.980896304,0.9640086387493069,19,10,-1.955800763,5.556124209736522,6.440705820308352e-24,0.31052671228408535,0
179,1,67,0,help,7,3,1,3,4.365255,169,5,4,7,6,5,0,1,0,0.9936314126707336,0.9879982715829085,13,10,0.3569188168491473,3.5588508524830234,1.3028310714220975e-10,0.3105267123661555,1
179,1,68,1,help,5,5,4,1,0.217085,169,5,1,5,9,12,0,0,4,0.9745308155264647,0.9520276324062299,14,10,-4.99844642,7.536549226716307,2.0023561789625346e-39,0.31052671228408535,0
179,1,69,1,help,8,2,5,1,0.1541,169,5,0,8,7,15,0,1,0,0.9681673915330523,0.9400604142851765,15,10,-16.34755366,1.620534390704186,3.3753309284090115e-56,0.31052671228408535,1
179,1,70,0,help,7,3,3,3,0.352425,169,5,2,7,12,15,0,0,5,0.980896304,0.9640086387493069,19,10,-5.117575641,3.575699192756737,1.4515452549897071e-27,0.31052671228408535,1
179,1,71,1,help,9,1,2,1,0.25021,169,5,3,9,3,6,0,6,0,0.9872633419263668,0.9760000001614337,12,10,-3.829571534,-0.401997815,2.619868777057461e-11,0.31052671230058887,0
179,1,72,1,help,5,5,1,1,0.19969,169,5,4,5,6,3,0,0,1,0.9936314126707336,0.9879982715829085,11,10,4.402800315046028,7.536549226716307,2.1153650904442003e-10,0.310526712,1
179,1,73,0,help,9,1,5,3,0.674545,169,5,0,9,16,25,0,0,7,0.9681673915330523,0.9400604142851765,25,10,-15.6615088,-0.351470555,5.4242138430060803e-48,0.31052671228408535,0
179,1,74,1,help,5,5,5,1,1.63744,169,5,0,5,10,15,0,0,5,0.9681673915330523,0.9400604142851765,15,10,-8.132195332,7.536549226716307,4.235714360508504e-49,0.31052671228408535,1
179,1,75,1,help,7,3,5,1,4.651955,169,5,0,7,8,15,0,0,1,0.9681673915330523,0.9400604142851765,15,10,-14.45574509,3.5925393360415603,1.9086726267505292e-56,0.31052671228408535,0
179,1,76,1,help,8,2,4,1,1.225185,169,5,1,8,6,12,0,2,0,0.9745308155264647,0.9520276324062299,14,10,-11.95175467,1.6079063318784232,1.3745486192937989e-42,0.31052671228408535,1
179,1,77,1,help,5,5,3,1,0.18787,169,5,2,5,8,9,0,0,3,0.980896304,0.9640086387493069,13,10,-1.864697508,7.536549226716307,9.465771121894041e-30,0.31052671228408535,0
179,1,78,1,help,9,1,3,1,0.24873,169,5,2,9,4,9,0,5,0,0.980896304,0.9640086387493069,13,10,-8.201569406,-0.385150841,7.394190604742102e-25,0.31052671228408535,0
179,1,79,1,help,6,4,1,1,0.25068,169,5,4,6,5,3,0,1,0,0.9936314126707336,0.9879982715829085,11,10,2.4951364869765555,5.547700039599665,3.7672417828563553e-10,0.31052671252139774,1
179,1,80,0,help,6,4,4,3,0.72193,169,5,1,6,16,20,0,0,10,0.9745308155264647,0.9520276324062299,22,10,-4.065992467,5.560334928437013,1.911082518923624e-30,0.31052671228408535,1
179,1,81,1,help,5,5,2,1,0.28337,169,5,3,5,7,6,0,0,2,0.9872633419263668,0.9760000001614337,12,10,1.2690514033757498,7.536549226716307,4.4747694677631547e-20,0.31052671228408535,1
179,1,82,1,help,8,2,3,1,0.905885,169,5,2,8,5,9,0,3,0,0.980896304,0.9640086387493069,13,10,-7.563885574,1.5952741757769517,5.290967025433916e-29,0.31052671228408535,0
179,1,83,0,help,8,2,2,3,0.08367,169,5,3,8,8,10,0,0,0,0.9872633419263668,0.9760000001614337,16,10,-6.169158815,1.5826389455554322,1.1705505011553832e-24,0.31052671228408535,0
179,1,84,0,help,5,5,2,3,0.5078,169,5,3,5,11,10,0,0,6,0.9872633419263668,0.9760000001614337,16,10,3.3161658185773133,7.536549226716307,9.347401497747996e-14,0.31052671228414425,0
179,1,85,1,help,8,2,2,1,0.21732,169,5,3,8,4,6,0,4,0,0.9872633419263668,0.9760000001614337,12,10,-3.183955514,1.5826389455554322,1.924907356786651e-15,0.31052671228408657,1
179,1,86,0,help,9,1,2,3,0.8502,169,5,3,9,7,10,0,2,0,0.9872633419263668,0.9760000001614337,16,10,-6.814774835,-0.401997815,1.5931617172193022e-20,0.31052671228408535,1
179,1,87,1,help,6,4,3,1,0.466915,169,5,2,6,7,9,0,0,1,0.980896304,0.9640086387493069,13,10,-5.026472386,5.556124209736522,2.1333058115277e-33,0.31052671228408535,0
179,1,88,1,help,6,4,4,1,0.484075,169,5,1,6,8,12,0,0,2,0.9745308155264647,0.9520276324062299,14,10,-8.160221298,5.560334928437013,4.379645688052253e-43,0.31052671228408535,0
179,1,89,0,help,5,5,1,3,0.241675,169,5,4,5,8,5,0,0,3,0.9936314126707336,0.9879982715829085,13,10,5.426357522646811,7.536549226716307,3.057351105465669e-7,0.31052690487787493,0
179,1,90,0,help,8,2,1,3,0.534045,169,5,4,8,5,5,0,3,0,0.9936314126707336,0.9879982715829085,13,10,-0.296633962,1.5700016653663809,1.7268681627482071e-6,0.3105278,1
179,1,91,0,help,6,4,5,3,0.351585,169,5,0,6,19,25,0,0,13,0.9681673915330523,0.9400604142851765,25,10,-6.176184171,5.564544281378934,5.67060808940737e-37,0.31052671228408535,0
179,1,92,0,help,9,1,1,3,0.59023,169,5,4,9,4,5,0,5,0,0.9936314126707336,0.9879982715829085,13,10,-0.95018674,-0.418847522,0.022377065803884332,0.32462284895517524,0
179,1,93,1,help,9,1,5,1,0.499455,169,5,0,9,6,15,0,3,0,0.9681673915330523,0.9400604142851765,15,10,-16.96939594,-0.351470555,4.972603102400566e-52,0.31052671228408535,0
179,1,94,0,help,8,2,3,3,2.68214,169,5,2,8,11,15,0,0,3,0.980896304,0.9640086387493069,19,10,-8.279350519,1.5952741757769517,3.271355168310204e-31,0.31052671228408535,1
179,1,95,0,help,8,2,5,3,0.41651,169,5,0,8,17,25,0,0,9,0.9681673915330523,0.9400604142851765,25,10,-12.49973393,1.620534390704186,2.555255977171843e-44,0.31052671228408535,0
179,1,96,1,help,8,2,1,1,0.249675,169,5,4,8,3,4,1,5,0,0.9936314126707336,0.9879982715829085,11,10,-0.143539202,1.5700016653663809,5.1273974048665974e-6,0.31052994222027175,0
179,1,97,0,help,5,5,5,3,1.166295,169,5,0,5,20,25,0,0,15,0.9681673915330523,0.9400604142851765,25,10,-3.014409294,7.536549226716307,2.671328165525857e-33,0.31052671228408535,0
