subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
236,男,72,1,1,9,1,1,1,1.49419,223,5,4,8,1,4,3,7,4,4,8,9,10,-23.03487145579092,-25.918703273960475,0.5674668396661732,1
236,男,73,1,1,6,4,3,3,1.2179,223,5,2,-3,4,2,5,0,1,1,2,1,10,2.0537175911655647,-0.509774186159826,0.5600492982570736,1
236,男,74,1,1,8,2,3,3,0.904755,223,5,2,-1,2,0,3,0,3,3,6,1,10,2.286447722368241,-17.44906024469359,0.8650835399532965,1
236,男,75,1,1,6,4,2,3,0.30303,223,5,3,0,4,1,3,0,1,1,2,4,10,4.061223030346509,-0.509774186159826,0.6059634783506097,0
236,男,76,1,1,8,2,3,1,0.78434,223,5,2,5,2,3,0,3,3,3,6,7,10,-8.797564790184927,-17.44906024469359,0.6930824795702747,1
236,男,77,1,1,8,2,5,1,1.33366,223,5,0,3,2,5,0,1,3,3,6,5,10,-3.262631285048494,-17.44906024469359,0.7917826125993119,1
236,男,78,1,1,6,4,3,1,4.05511,223,5,2,3,4,3,0,0,1,1,2,7,10,3.732352155313391,-0.509774186159826,0.5985463116545242,0
236,男,79,1,1,6,4,4,1,0.34377,223,5,1,2,4,4,0,0,1,1,2,6,10,2.323179926048835,-0.509774186159826,0.566290685705269,1
236,男,80,1,1,8,2,5,3,0.34034,223,5,0,-7,2,2,7,0,3,3,6,-5,10,-1.728563155993647,-17.44906024469359,0.8145940791384466,1
236,男,81,1,1,7,3,3,3,0.20872,223,5,2,-2,3,1,4,0,2,2,4,1,10,2.170082656766903,-8.97941721542671,0.7407300045879035,1
236,男,82,1,1,5,5,2,1,0.61763,223,5,3,3,5,2,0,0,0,0,0,8,10,5.141524384577947,7.959868843107058,0.4340471883394128,1
236,男,83,1,1,7,3,3,1,2.66068,223,5,2,4,3,3,0,1,2,2,4,7,10,-0.4442868265193818,-8.97941721542671,0.6907469693355421,1
236,男,84,1,1,5,5,1,1,0.79114,223,5,4,4,5,1,0,0,0,0,0,9,10,6.5506966138425025,7.959868843107058,0.46687889267862887,0
236,男,85,1,1,6,4,4,3,9.354895,223,5,1,-6,4,3,7,0,1,1,2,-2,10,0.0462121519846207,-0.509774186159826,0.5130840494204478,1
236,男,86,1,1,6,4,1,1,4.366615,223,5,4,5,4,1,0,1,1,1,2,9,10,2.3740576320097295,-0.509774186159826,0.5674668396661732,0
236,男,87,1,1,9,1,2,3,0.550745,223,5,3,3,1,0,2,2,4,4,8,4,10,-4.175689867717699,-25.918703273960475,0.8856627978109709,1
236,男,88,1,1,9,1,5,3,7.23297,223,5,0,-6,1,1,6,0,4,4,8,-5,10,-1.6121980903923085,-25.918703273960475,0.9079240061955789,1
236,男,89,1,1,9,1,2,1,1.07032,223,5,3,7,1,4,2,6,4,4,8,8,10,-20.151039637621366,-25.918703273960475,0.6325208590879842,1
236,男,90,1,1,9,1,3,1,0.741435,223,5,2,6,1,4,1,5,4,4,8,7,10,-17.267207819451812,-25.918703273960475,0.6930824795702746,1
236,男,91,0,1,9,1,4,3,4.01833,223,5,1,-3,1,0,4,0,4,4,8,-2,10,0.3953073487886354,-25.918703273960475,0.9225536726920704,1
236,男,92,0,1,6,4,5,1,3.891585,223,5,0,1,4,5,0,0,1,1,2,5,10,0.9140076967842793,-0.509774186159826,0.5334634707692227,1
236,男,93,0,1,7,3,5,3,1.23684,223,5,0,-8,3,3,8,0,2,2,4,-5,10,-1.8449282215949852,-8.97941721542671,0.6618922734086383,1
236,男,94,0,1,8,2,1,1,1.53919,223,5,4,7,2,3,2,5,3,3,6,9,10,-14.56522842652404,-17.44906024469359,0.5674668396661731,0
236,男,95,1,1,7,3,2,3,0.943785,223,5,3,1,3,0,2,0,2,2,4,4,10,4.177588095947847,-8.97941721542671,0.7753516199655094,1
236,男,96,1,1,5,5,3,3,0.455605,223,5,2,-4,5,3,6,0,0,0,0,1,10,1.9373525255642263,7.959868843107058,0.361919658325362,0
236,男,97,0,1,8,2,2,1,0.700095,223,5,3,6,2,3,1,4,3,3,6,8,10,-11.681396608354483,-17.44906024469359,0.6325208590879842,0
236,男,98,0,1,5,5,3,1,0.83413,223,5,2,2,5,3,0,0,0,0,0,7,10,3.732352155313391,7.959868843107058,0.40178426269041584,0
236,男,99,1,1,9,1,3,3,0.550485,223,5,2,0,1,0,3,0,4,4,8,1,10,2.286447722368241,-25.918703273960475,0.9343564219301966,1
236,男,100,1,1,8,2,4,3,0.4822,223,5,1,-4,2,1,5,0,3,3,6,-2,10,0.2789422831872971,-17.44906024469359,0.8414633047158477,1
237,男,1,0,2,5,5,3,1,1.49987,224,5,2,5,8,9,0,0,0,0,0,13,10,-6.665288816262047,5.31819220310096,0.02253515152457381,0
237,男,2,0,2,8,2,4,3,0.13226,224,5,1,8,14,20,0,0,3,3,6,22,10,-18.47539644271854,-1.8510942116409939,0.0053258497272598805,0
237,男,3,0,2,6,4,5,3,0.21992,224,5,0,6,19,25,0,0,1,1,2,25,10,-24.42379360417342,2.928430064853642,1.8320124209489233e-4,0
237,男,4,0,2,6,4,2,1,0.282435,224,5,3,6,6,6,0,0,1,1,2,12,10,-2.670795143141044,2.928430064853642,0.14660739179008955,0
237,男,5,0,2,5,5,5,1,0.11648,224,5,0,5,10,15,0,0,0,0,0,15,10,-14.654276162504049,5.31819220310096,0.001864040136609592,0
237,男,6,0,2,8,2,2,1,0.223205,224,5,3,8,4,6,0,4,3,3,6,12,10,-5.426651126887018,-1.8510942116409939,0.24511549754945355,0
237,男,7,0,2,7,3,2,1,0.26633,224,5,3,7,5,6,0,2,2,2,4,12,10,-4.048723135014031,0.5386679266063238,0.191058278680914,1
237,男,8,0,2,5,5,1,1,0.332825,224,5,4,5,6,3,0,0,0,0,0,11,10,1.3236985299799577,5.31819220310096,0.22155479722423715,0
237,男,9,0,2,5,5,2,1,1.01535,224,5,3,5,7,6,0,0,0,0,0,12,10,-2.670795143141044,5.31819220310096,0.07493400415109817,0
237,男,10,0,2,5,5,1,3,0.334485,224,5,4,5,8,5,0,0,0,0,0,13,10,-0.6302049583539155,5.31819220310096,0.1333904969202484,0
237,男,11,0,2,7,3,1,1,0.12001,224,5,4,7,4,3,0,3,2,2,4,11,10,-0.7431934578295227,0.5386679266063238,0.40052908864057457,1
237,男,12,0,2,6,4,1,1,0.725675,224,5,4,6,5,3,0,1,1,1,2,11,10,0.6347345340434642,2.928430064853642,0.32704643078257073,0
237,男,13,0,2,7,3,5,3,0.267855,224,5,0,7,18,25,0,0,2,2,4,25,10,-24.42379360417342,0.5386679266063238,3.884543739147292e-4,0
237,男,14,0,2,5,5,2,3,0.23577,224,5,3,5,11,10,0,0,0,0,0,16,10,-6.5786021198087905,5.31819220310096,0.023143740459841015,0
237,男,15,0,2,7,3,3,3,0.0492,224,5,2,7,12,15,0,0,2,2,4,19,10,-12.526999281263665,0.5386679266063238,0.016137646893887254,0
237,男,16,0,2,5,5,5,3,1.633355,224,5,0,5,20,25,0,0,0,0,0,25,10,-24.42379360417342,5.31819220310096,8.639123763552968e-5,0
237,男,17,0,2,7,3,3,1,2.119215,224,5,2,7,6,9,0,1,2,2,4,13,10,-7.35425281219854,0.5386679266063238,0.07705603169736228,0
237,男,18,0,2,7,3,4,1,3.715895,224,5,1,7,7,12,0,0,2,2,4,14,10,-10.659782489383048,0.5386679266063238,0.028666992218696553,0
237,男,19,0,2,8,2,3,1,0.609835,224,5,2,8,5,9,0,3,3,3,6,13,10,-8.732180804071527,-1.8510942116409939,0.10296344821774663,0
237,男,20,0,2,8,2,4,1,0.45754,224,5,1,8,6,12,0,2,3,3,6,14,10,-12.037710481256035,-1.8510942116409939,0.038992613272534934,0
237,男,21,0,2,7,3,4,3,0.382235,224,5,1,7,15,20,0,0,2,2,4,22,10,-18.47539644271854,0.5386679266063238,0.0025183276489574575,0
237,男,22,0,2,9,1,2,1,0.265775,224,5,3,9,3,6,0,6,4,4,8,12,10,-6.804579118760005,-4.240856349888312,0.3086321068274173,0
237,男,23,0,2,6,4,4,1,2.28332,224,5,1,6,8,12,0,0,1,1,2,14,10,-10.659782489383048,2.928430064853642,0.013724965254105801,0
237,男,24,0,2,8,2,1,3,0.81772,224,5,4,8,5,5,0,3,3,3,6,13,10,-2.697096946163396,-1.8510942116409939,0.4338539350797542,0
237,男,25,0,2,7,3,1,3,0.06956,224,5,4,7,6,5,0,1,2,2,4,13,10,-1.319168954290409,0.5386679266063238,0.3579076114481111,1
237,男,26,0,2,9,1,3,1,0.29297,224,5,2,9,4,9,0,5,4,4,8,13,10,-10.110108795944514,-4.240856349888312,0.13629502271016036,0
237,男,27,0,2,9,1,5,3,0.167605,224,5,0,9,16,25,0,0,4,4,8,25,10,-24.42379360417342,-4.240856349888312,0.001744824931631307,0
237,男,28,0,2,5,5,4,1,0.027905,224,5,1,5,9,12,0,0,0,0,0,14,10,-10.659782489383048,5.31819220310096,0.006518866241558254,0
237,男,29,0,2,6,4,2,3,1.535995,224,5,3,6,10,10,0,0,1,1,2,16,10,-6.5786021198087905,2.928430064853642,0.047842351217802656,0
237,男,30,0,2,7,3,5,1,0.23728,224,5,0,7,8,15,0,0,2,2,4,15,10,-14.654276162504049,0.5386679266063238,0.008329795844526781,0
237,男,31,0,2,6,4,5,1,0.04965,224,5,0,6,9,15,0,0,1,1,2,15,10,-14.654276162504049,2.928430064853642,0.0039450238623155946,0
237,男,32,0,2,5,5,4,3,0.13383,224,5,1,5,17,20,0,0,0,0,0,22,10,-18.47539644271854,5.31819220310096,5.609989729128141e-4,0
237,男,33,0,2,8,2,2,3,0.05846,224,5,3,8,8,10,0,0,3,3,6,16,10,-6.5786021198087905,-1.8510942116409939,0.18433818999333287,0
237,男,34,0,2,6,4,3,3,2.156185,224,5,2,6,13,15,0,0,1,1,2,19,10,-12.526999281263665,2.928430064853642,0.0076746606101285135,0
237,男,35,0,2,6,4,1,3,0.36798,224,5,4,6,7,5,0,0,1,1,2,13,10,-0.6302049583539155,2.928430064853642,0.24610185441739052,0
237,男,36,0,2,9,1,5,1,0.040735,224,5,0,9,6,15,0,3,4,4,8,15,10,-16.72116815031353,-4.240856349888312,0.01933746381244713,0
237,男,37,0,2,8,2,5,1,0.043115,224,5,0,8,7,15,0,1,3,3,6,15,10,-15.343240158440542,-1.8510942116409939,0.014140132595102748,0
237,男,38,0,2,9,1,2,3,0.09905,224,5,3,9,7,10,0,2,4,4,8,16,10,-7.9565301116817775,-4.240856349888312,0.23705122558940353,0
237,男,39,0,2,9,1,4,3,0.222425,224,5,1,9,13,20,0,0,4,4,8,22,10,-18.47539644271854,-4.240856349888312,0.011228066469743779,0
237,男,40,0,2,5,5,3,3,0.069865,224,5,2,5,14,15,0,0,0,0,0,19,10,-12.526999281263665,5.31819220310096,0.0036334856837878424,0
237,男,41,0,2,9,1,1,3,0.060395,224,5,4,9,4,5,0,5,4,4,8,13,10,-4.075024938036383,-4.240856349888312,0.5130392779820415,1
237,男,42,0,2,6,4,4,3,0.034575,224,5,1,6,16,20,0,0,1,1,2,22,10,-18.47539644271854,2.928430064853642,0.001189021884852321,0
237,男,43,0,2,8,2,3,3,0.06544,224,5,2,8,11,15,0,0,3,3,6,19,10,-12.526999281263665,-1.8510942116409939,0.033616772656881774,0
237,男,44,0,2,8,2,5,3,0.425235,224,5,0,8,17,25,0,0,3,3,6,25,10,-24.42379360417342,-1.8510942116409939,8.234775068812692e-4,0
237,男,45,0,2,7,3,2,3,0.084275,224,5,3,7,9,10,0,0,2,2,4,16,10,-6.5786021198087905,0.5386679266063238,0.09630048442270829,1
237,男,46,0,2,9,1,3,3,0.11971,224,5,2,9,10,15,0,0,4,4,8,19,10,-12.526999281263665,-4.240856349888312,0.06870593240012945,0
237,男,47,0,2,9,1,1,1,0.03869,224,5,4,9,2,5,2,7,4,4,8,11,10,-5.522717734324159,-4.240856349888312,0.40052908864057446,1
237,男,48,0,2,8,2,1,1,0.57263,224,5,4,8,3,4,1,5,3,3,6,11,10,-3.1329555960768403,-1.8510942116409939,0.40052908864057457,0
237,男,49,0,2,9,1,4,1,0.11624,224,5,1,9,5,12,0,4,4,4,8,14,10,-13.415638473129022,-4.240856349888312,0.05283513614047723,0
237,男,50,0,2,6,4,3,1,0.26628,224,5,2,6,7,9,0,0,1,1,2,13,10,-6.665288816262047,2.928430064853642,0.04661527919015256,0
237,男,51,0,1,8,2,2,1,1.08283,224,5,3,6,2,3,1,4,3,3,6,8,10,-2.530678296593602,-1.8510942116409939,0.4467550216329581,0
237,男,52,0,1,9,1,3,1,0.200195,224,5,2,6,1,4,1,5,4,4,8,7,10,-5.260232477317224,-4.240856349888312,0.4205086315154617,1
237,男,53,1,1,8,2,1,3,0.468125,224,5,4,5,2,1,2,3,3,3,6,7,10,1.140945226089562,-1.8510942116409939,0.7193553832319349,1
237,男,54,1,1,9,1,4,3,1.244635,224,5,1,-3,1,0,4,0,4,4,8,-2,10,0.9241088317906148,-4.240856349888312,0.8354625804922038,0
237,男,55,1,1,5,5,3,3,0.19876,224,5,2,-4,5,3,6,0,0,0,0,1,10,-1.012872764504792,5.31819220310096,0.12007806380445381,0
237,男,56,0,1,6,4,2,1,0.100765,224,5,3,4,4,2,0,0,1,1,2,8,10,1.2370118335267026,2.928430064853642,0.37002638203663657,0
237,男,57,1,1,7,3,1,3,0.075225,224,5,4,4,3,0,1,1,2,2,4,7,10,3.5307073643368803,0.5386679266063238,0.7193553832319349,1
237,男,58,0,1,9,1,4,1,0.332865,224,5,1,5,1,4,0,4,4,4,8,6,10,-5.6000245197935286,-4.240856349888312,0.39470411033052666,1
237,男,59,1,1,9,1,2,3,0.2154,224,5,3,3,1,0,2,2,4,4,8,4,10,1.7432225255728002,-4.240856349888312,0.8679017668449737,1
237,男,60,1,1,5,5,4,3,0.350895,224,5,1,-7,5,4,8,0,0,0,0,-2,10,-3.123227753706709,5.31819220310096,0.0656454195192108,0
237,男,61,1,1,8,2,5,3,0.21679,224,5,0,-7,2,2,7,0,3,3,6,-5,10,-2.1980803037856336,-1.8510942116409939,0.4727374574251996,1
237,男,62,1,1,7,3,4,3,1.086565,224,5,1,-5,3,2,6,0,2,2,4,-2,10,-1.0995594609580472,0.5386679266063238,0.3739354441083218,0
237,男,63,0,1,6,4,4,1,0.066865,224,5,1,2,4,4,0,0,1,1,2,6,10,-2.8441685360475546,2.928430064853642,0.13991416396361842,0
237,男,64,0,1,5,5,3,1,1.482995,224,5,2,2,5,3,0,0,0,0,0,7,10,-0.8035783512604261,5.31819220310096,0.12721072801879355,0
237,男,65,0,1,8,2,4,1,0.91622,224,5,1,4,2,4,0,2,3,3,6,6,10,-4.222096527920542,-1.8510942116409939,0.32171660362624815,0
237,男,66,1,1,6,4,1,3,0.257465,224,5,4,3,4,0,1,0,1,1,2,7,10,4.219671360273374,2.928430064853642,0.6001792131537177,0
237,男,67,0,1,8,2,1,1,0.287455,224,5,4,7,2,3,2,5,3,3,6,9,10,-2.190886254117298,-1.8510942116409939,0.4733016043139824,0
237,男,68,0,1,8,2,3,1,0.218885,224,5,2,5,2,3,0,3,3,3,6,7,10,-2.8704703390699065,-1.8510942116409939,0.4205086315154617,0
237,男,69,0,1,9,1,5,1,0.202815,224,5,0,4,1,5,0,3,4,4,8,5,10,-6.951650708644164,-4.240856349888312,0.29884804513938923,0
237,男,70,1,1,6,4,5,3,0.22134,224,5,0,-9,4,4,9,0,1,1,2,-5,10,-4.221748596534296,2.928430064853642,0.09540327840413225,1
237,男,71,0,1,6,4,3,1,0.234055,224,5,2,3,4,3,0,0,1,1,2,7,10,-0.8035783512604261,2.928430064853642,0.23612310295000632,0
237,男,72,1,1,9,1,5,3,0.22368,224,5,0,-6,1,1,6,0,4,4,8,-5,10,-1.1862461574113026,-4.240856349888312,0.7233120702191493,0
237,男,73,0,1,5,5,2,1,0.273645,224,5,3,3,5,2,0,0,0,0,0,8,10,1.2370118335267026,5.31819220310096,0.21688718420065298,0
237,男,74,0,1,5,5,5,1,2.33425,224,5,0,0,5,5,0,0,0,0,0,5,10,-4.884758720834683,5.31819220310096,0.03880050960315207,0
237,男,75,1,1,7,3,2,3,0.17516,224,5,3,1,3,0,2,0,2,2,4,4,10,3.121150517445787,0.5386679266063238,0.6926257545247618,1
237,男,76,1,1,6,4,4,3,0.02001,224,5,1,-6,4,3,7,0,1,1,2,-2,10,-2.1113936073323782,2.928430064853642,0.17002088628005527,0
237,男,77,0,1,7,3,4,1,0.15268,224,5,1,3,3,4,0,0,2,2,4,6,10,-2.8441685360475546,0.5386679266063238,0.25650626071186833,1
237,男,78,1,1,8,2,3,3,0.185285,224,5,2,-1,2,0,3,0,3,3,6,1,10,2.022629674618201,-1.8510942116409939,0.771823361132281,1
237,男,79,0,1,7,3,2,1,0.399465,224,5,3,5,3,2,0,2,2,2,4,8,10,-0.14091615834628446,0.5386679266063238,0.4467550216329581,0
237,男,80,1,1,5,5,1,3,0.27713,224,5,4,2,5,1,2,0,0,0,0,7,10,3.2078372138990425,5.31819220310096,0.3398647387870267,1
237,男,81,0,1,9,1,1,1,2.68774,224,5,4,8,1,4,3,7,4,4,8,9,10,-4.580648392364616,-4.240856349888312,0.4733016043139824,0
237,男,82,0,1,5,5,4,1,0.501275,224,5,1,1,5,4,0,0,0,0,0,6,10,-2.8441685360475546,5.31819220310096,0.07123980350899947,0
237,男,83,1,1,9,1,3,3,0.58335,224,5,2,0,1,0,3,0,4,4,8,1,10,2.022629674618201,-4.240856349888312,0.8776574483571611,1
237,男,84,0,1,7,3,1,1,2.08283,224,5,4,6,3,2,1,3,2,2,4,9,10,0.19887588413001966,0.5386679266063238,0.47330160431398244,1
237,男,85,0,1,8,2,5,1,0.57008,224,5,0,3,2,5,0,1,3,3,6,5,10,-5.573722716771177,-1.8510942116409939,0.23665575521179183,0
237,男,86,1,1,7,3,3,3,1.1246,224,5,2,-2,3,1,4,0,2,2,4,1,10,1.01079552824387,0.5386679266063238,0.5370635709740192,1
237,男,87,0,1,7,3,3,1,1.170155,224,5,2,4,3,3,0,1,2,2,4,7,10,-1.4925423471969195,0.5386679266063238,0.3454728766483258,0
237,男,88,0,1,6,4,1,1,0.977185,224,5,4,5,4,1,0,1,1,1,2,9,10,2.5886380223773378,2.928430064853642,0.4733016043139824,0
237,男,89,1,1,5,5,5,3,0.957775,224,5,0,-10,5,5,10,0,0,0,0,-5,10,-5.233582742908626,5.31819220310096,0.0349087474011159,0
237,男,90,1,1,5,5,2,3,0.917415,224,5,3,-1,5,2,4,0,0,0,0,4,10,1.0974822246971254,5.31819220310096,0.2095244830572548,1
237,男,91,0,1,7,3,5,1,0.090795,224,5,0,2,3,5,0,0,2,2,4,5,10,-4.884758720834683,0.5386679266063238,0.1536628362969863,0
237,男,92,1,1,7,3,5,3,1.02291,224,5,0,-8,3,3,8,0,2,2,4,-5,10,-3.2099144501599643,0.5386679266063238,0.23518395226080907,1
237,男,93,1,1,8,2,2,3,2.74896,224,5,3,2,2,0,2,0,3,3,6,4,10,3.121150517445787,-1.8510942116409939,0.8269580004943007,1
237,男,94,1,1,9,1,1,3,0.108415,224,5,4,6,1,2,3,5,4,4,8,7,10,-1.2488169121577557,-4.240856349888312,0.7193553832319349,1
237,男,95,0,1,9,1,2,1,0.050125,224,5,3,7,1,4,2,6,4,4,8,8,10,-4.92044043484092,-4.240856349888312,0.4467550216329581,0
237,男,96,0,1,6,4,5,1,0.033085,224,5,0,1,4,5,0,0,1,1,2,5,10,-4.884758720834683,2.928430064853642,0.07885891858068708,0
237,男,97,1,1,6,4,2,3,0.88241,224,5,3,0,4,1,3,0,1,1,2,4,10,2.1093163710714564,2.928430064853642,0.4359328324069042,0
237,男,98,1,1,6,4,3,3,0.374375,224,5,2,-3,4,2,5,0,1,1,2,1,10,-0.001038618130460904,2.928430064853642,0.28463561937007825,0
237,男,99,0,1,5,5,1,1,1.189855,224,5,4,4,5,1,0,0,0,0,0,9,10,3.2776020183138312,5.31819220310096,0.34480593591900066,0
237,男,100,1,1,8,2,4,3,0.582685,224,5,1,-4,2,1,5,0,3,3,6,-2,10,-0.08772531458371619,-1.8510942116409939,0.6352342848659953,0
238,女,1,0,2,6,4,5,1,6.933775,225,5,0,6,9,15,0,0,1,1,2,15,10,0.5029075952316338,6.677806446408944,0.3332185773339496,1
238,女,2,1,2,9,1,5,3,2.650375,225,5,0,9,16,25,0,0,4,4,8,25,10,0.838179325386057,2.8440898544447872,0.44390315861861307,0
238,女,3,0,2,8,2,1,3,0.772155,225,5,4,8,5,5,0,3,3,3,6,13,10,5.310436845386461,4.121995385099506,0.5333267138196228,0
238,女,4,0,2,9,1,2,3,6.82004,225,5,3,9,7,10,0,2,4,4,8,16,10,4.2941865154981675,2.8440898544447872,0.540634709296763,1
238,女,5,1,2,6,4,2,1,1.6132,225,5,3,6,6,6,0,0,1,1,2,12,10,4.974590224330852,6.677806446408944,0.4523122538470142,1
238,女,6,1,2,7,3,3,3,8.06096,225,5,2,7,12,15,0,0,2,2,4,19,10,3.6851923860570994,5.399900915754225,0.4519924594150028,0
238,女,7,0,2,7,3,4,1,1.317085,225,5,1,7,7,12,0,0,2,2,4,14,10,1.9934684715980402,5.399900915754225,0.4054842685829516,0
238,女,8,1,2,6,4,1,1,2.31954,225,5,4,6,5,3,0,1,1,1,2,11,10,6.05789490025003,6.677806446408944,0.4825974316321592,0
238,女,9,0,2,9,1,3,3,2.01502,225,5,2,9,10,15,0,0,4,4,8,19,10,3.6851923860570994,2.8440898544447872,0.5236039719479807,1
238,女,10,1,2,8,2,5,1,1.51611,225,5,0,8,7,15,0,1,3,3,6,15,10,0.0956513947844071,4.121995385099506,0.38881322755683206,0
238,女,11,1,2,9,1,4,1,1.583995,225,5,1,9,5,12,0,4,4,4,8,14,10,0.3644436698091331,2.8440898544447872,0.430808413459586,1
238,女,12,0,2,7,3,3,1,2.06709,225,5,2,7,6,9,0,1,2,2,4,13,10,3.076773147517219,5.399900915754225,0.4351250416047439,0
238,女,13,0,2,8,2,4,3,2.69081,225,5,1,8,14,20,0,0,3,3,6,22,10,2.261685855721579,4.121995385099506,0.4479443653392204,1
238,女,14,1,2,5,5,2,3,2.494495,225,5,3,5,11,10,0,0,0,0,0,16,10,5.108698916392621,7.955711977063663,0.42071909269082386,0
238,女,15,1,2,6,4,1,3,0.65525,225,5,4,6,7,5,0,0,1,1,2,13,10,6.532205446728142,6.677806446408944,0.4959110315654292,0
238,女,16,0,2,8,2,4,1,5.884665,225,5,1,8,6,12,0,2,3,3,6,14,10,1.1789560707035869,4.121995385099506,0.41809236513413744,0
238,女,17,1,2,9,1,3,1,6.19134,225,5,2,9,4,9,0,5,4,4,8,13,10,1.447748345728312,2.8440898544447872,0.4608653434565877,0
238,女,18,0,2,5,5,5,3,5.29849,225,5,0,5,20,25,0,0,0,0,0,25,10,0.838179325386057,7.955711977063663,0.31012063830430003,1
238,女,19,1,2,5,5,4,3,0.686555,225,5,1,5,17,20,0,0,0,0,0,22,10,2.261685855721579,7.955711977063663,0.3453269518120753,0
238,女,20,1,2,8,2,1,1,0.065675,225,5,4,8,3,4,1,5,3,3,6,11,10,3.965476968700858,4.121995385099506,0.495604448831681,0
238,女,21,0,2,9,1,5,1,0.460225,225,5,0,9,6,15,0,3,4,4,8,15,10,-0.7188610061100462,2.8440898544447872,0.4012528149864959,1
238,女,22,1,2,8,2,3,1,1.748485,225,5,2,8,5,9,0,3,3,3,6,13,10,2.2622607466227658,4.121995385099506,0.4479603356326007,0
238,女,23,0,2,9,1,1,1,0.86828,225,5,4,9,2,5,2,7,4,4,8,11,10,2.6875714380461395,2.8440898544447872,0.495604448831681,1
238,女,24,1,2,5,5,1,3,1.32779,225,5,4,5,8,5,0,0,0,0,0,13,10,6.532205446728142,7.955711977063663,0.4601072055157573,1
238,女,25,0,2,7,3,5,3,1.52716,225,5,0,7,18,25,0,0,2,2,4,25,10,0.838179325386057,5.399900915754225,0.37462037236809437,1
238,女,26,1,2,5,5,3,3,0.182205,225,5,2,5,14,15,0,0,0,0,0,19,10,3.6851923860570994,7.955711977063663,0.38231512343302376,1
238,女,27,0,2,7,3,1,1,2.785805,225,5,4,7,4,3,0,3,2,2,4,11,10,5.243382499355577,5.399900915754225,0.495604448831681,1
238,女,28,1,2,5,5,4,1,0.08632,225,5,1,5,9,12,0,0,0,0,0,14,10,1.9934684715980402,7.955711977063663,0.3385472754927623,1
238,女,29,0,2,6,4,3,1,0.465875,225,5,2,6,7,9,0,0,1,1,2,13,10,3.4840293479644457,6.677806446408944,0.41125583543387123,1
238,女,30,0,2,5,5,5,1,0.13197,225,5,0,5,10,15,0,0,0,0,0,15,10,0.5029075952316338,7.955711977063663,0.30212093125531336,1
238,女,31,1,2,6,4,4,3,0.04106,225,5,1,6,16,20,0,0,1,1,2,22,10,2.261685855721579,6.677806446408944,0.37846009973635303,0
238,女,32,1,2,7,3,2,3,42.36508,225,5,3,7,9,10,0,0,2,2,4,16,10,5.108698916392621,5.399900915754225,0.49182261002367234,0
238,女,33,0,2,5,5,3,1,0.866775,225,5,2,5,8,9,0,0,0,0,0,13,10,3.4840293479644457,7.955711977063663,0.37699301359087845,1
238,女,34,1,2,9,1,1,3,3.350995,225,5,4,9,4,5,0,5,4,4,8,13,10,4.495924444492008,2.8440898544447872,0.5462574805356426,1
238,女,35,0,2,7,3,4,3,13.53275,225,5,1,7,15,20,0,0,2,2,4,22,10,2.261685855721579,5.399900915754225,0.41276791675495017,0
238,女,36,1,2,7,3,2,1,1.216075,225,5,3,7,5,6,0,2,2,2,4,12,10,4.160077823436398,5.399900915754225,0.4652369751072672,0
238,女,37,0,2,6,4,3,3,3.794095,225,5,2,6,13,15,0,0,1,1,2,19,10,3.6851923860570994,6.677806446408944,0.4167380906826076,1
238,女,38,0,2,5,5,1,1,2.78395,225,5,4,5,6,3,0,0,0,0,0,11,10,6.465151100697257,7.955711977063663,0.45823660937473115,1
238,女,39,0,2,9,1,4,3,1.31654,225,5,1,9,13,20,0,0,4,4,8,22,10,2.261685855721579,2.8440898544447872,0.48364959343491865,1
238,女,40,1,2,6,4,2,3,0.63833,225,5,3,6,10,10,0,0,1,1,2,16,10,5.108698916392621,6.677806446408944,0.45604691565601313,0
238,女,41,0,2,8,2,3,3,1.669995,225,5,2,8,11,15,0,0,3,3,6,19,10,3.6851923860570994,4.121995385099506,0.4877352819749984,1
238,女,42,1,2,8,2,5,3,0.639765,225,5,0,8,17,25,0,0,3,3,6,25,10,0.838179325386057,4.121995385099506,0.4088090556330729,0
238,女,43,0,2,6,4,5,3,1.000595,225,5,0,6,19,25,0,0,1,1,2,25,10,0.838179325386057,6.677806446408944,0.34163860806128044,1
238,女,44,1,2,9,1,2,1,1.132585,225,5,3,9,3,6,0,6,4,4,8,12,10,2.531053021647491,2.8440898544447872,0.49120957701784335,1
238,女,45,0,2,5,5,2,1,1.153545,225,5,3,5,7,6,0,0,0,0,0,12,10,4.974590224330852,7.955711977063663,0.4170519245109671,0
238,女,46,1,2,8,2,2,1,0.321615,225,5,3,8,4,6,0,4,3,3,6,12,10,3.3455654225419447,4.121995385099506,0.478208548114638,0
238,女,47,0,2,7,3,1,3,0.2245,225,5,4,7,6,5,0,1,2,2,4,13,10,6.124949246280915,5.399900915754225,0.5203510134955707,0
238,女,48,1,2,8,2,2,3,0.14924,225,5,3,8,8,10,0,0,3,3,6,16,10,5.108698916392621,4.121995385099506,0.5276822532726148,0
238,女,49,0,2,6,4,4,1,0.05231,225,5,1,6,8,12,0,0,1,1,2,14,10,1.9934684715980402,6.677806446408944,0.37139895895125535,1
