subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,prediction,prediction_bern
177,男,9,0,2,8,2,2,3,0.592165,167,0.023667213248340403,0
177,男,10,0,2,7,3,3,1,0.86808,167,0.023667213248340403,0
177,男,11,0,2,7,3,1,3,0.032395,167,0.023667213248340403,0
177,男,12,0,2,6,4,3,1,0.34051,167,0.023667213248340403,0
177,男,13,0,2,6,4,1,3,0.08339,167,0.023667213248340403,0
177,男,14,0,2,8,2,5,3,0.07262,167,0.023667213248340403,0
177,男,15,0,2,7,3,5,3,0.26799,167,0.023667213248340403,0
177,男,16,0,2,7,3,5,1,0.0487,167,0.023667213248340403,0
177,男,17,0,2,8,2,2,1,0.05072,167,0.023667213248340403,0
177,男,18,0,2,7,3,4,3,0.149395,167,0.023667213248340403,0
177,男,19,0,2,5,5,4,3,0.48476,167,0.023667213248340403,0
177,男,20,0,2,6,4,4,3,0.032855,167,0.023667213248340403,0
177,男,21,0,2,5,5,3,3,2.515905,167,0.023667213248340403,0
177,男,22,0,2,6,4,2,3,2.22103,167,0.023667213248340403,0
177,男,23,0,2,5,5,1,1,0.166065,167,0.023667213248340403,0
177,男,24,0,2,7,3,2,3,0.066645,167,0.023667213248340403,0
177,男,25,0,2,6,4,2,1,0.032885,167,0.023667213248340403,0
177,男,26,0,2,5,5,4,1,0.023465,167,0.023667213248340403,0
177,男,27,0,2,9,1,1,1,0.02243,167,0.023667213248340403,0
177,男,28,0,2,9,1,2,3,0.08253,167,0.023667213248340403,0
177,男,29,0,2,5,5,2,3,0.20837,167,0.023667213248340403,0
177,男,30,0,2,8,2,1,3,0.07777,167,0.023667213248340403,0
177,男,31,0,2,5,5,5,3,0.189965,167,0.023667213248340403,0
177,男,32,0,2,9,1,2,1,0.142525,167,0.023667213248340403,0
177,男,33,0,2,9,1,4,1,0.26234,167,0.023667213248340403,0
177,男,34,0,2,6,4,1,1,0.260175,167,0.023667213248340403,0
177,男,35,0,2,8,2,3,1,0.189845,167,0.023667213248340403,0
177,男,36,0,2,6,4,3,3,8.45e-4,167,0.023667213248340403,0
177,男,37,0,2,9,1,3,1,0.150545,167,0.023667213248340403,0
177,男,38,0,2,9,1,1,3,0.03712,167,0.023667213248340403,0
177,男,39,0,2,9,1,5,3,0.27056,167,0.023667213248340403,0
177,男,40,0,2,7,3,4,1,0.084275,167,0.023667213248340403,0
177,男,41,0,2,6,4,4,1,0.2219,167,0.023667213248340403,0
177,男,42,0,2,5,5,2,1,0.35046,167,0.023667213248340403,0
177,男,43,0,2,8,2,3,3,0.36704,167,0.023667213248340403,0
177,男,44,0,2,5,5,1,3,0.141465,167,0.023667213248340403,0
177,男,45,0,2,9,1,5,1,0.10072,167,0.023667213248340403,0
177,男,46,0,2,9,1,3,3,0.167435,167,0.023667213248340403,0
177,男,47,0,2,8,2,5,1,0.285775,167,0.023667213248340403,0
177,男,48,0,2,7,3,1,1,0.567335,167,0.023667213248340403,0
177,男,49,0,2,8,2,4,1,0.1006,167,0.023667213248340403,0
177,男,50,0,2,5,5,3,1,0.1903,167,0.023667213248340403,0
177,男,51,0,1,6,4,2,1,0.50102,167,0.023667213248340403,0
177,男,52,0,1,5,5,5,3,0.16696,167,0.023667213248340403,0
177,男,53,0,1,9,1,2,3,0.252565,167,0.023667213248340403,0
177,男,54,0,1,7,3,1,1,0.167285,167,0.023667213248340403,0
177,男,55,0,1,8,2,2,1,0.12057,167,0.023667213248340403,0
177,男,56,0,1,8,2,4,3,0.089025,167,0.023667213248340403,0
177,男,57,0,1,9,1,1,1,0.017345,167,0.023667213248340403,0
177,男,58,0,1,6,4,3,3,0.28589,167,0.023667213248340403,0
177,男,59,0,1,8,2,1,3,8.6e-4,167,0.023667213248340403,0
177,男,60,0,1,8,2,3,3,1.30362,167,0.023667213248340403,0
177,男,61,0,1,5,5,4,3,9.1e-4,167,0.023667213248340403,0
177,男,62,0,1,8,2,4,1,0.039635,167,0.023667213248340403,0
177,男,63,0,1,8,2,5,1,0.067405,167,0.023667213248340403,0
177,男,64,0,1,9,1,4,3,0.00105,167,0.023667213248340403,0
177,男,65,0,1,9,1,4,1,0.150825,167,0.023667213248340403,0
177,男,66,0,1,7,3,4,1,0.033865,167,0.023667213248340403,0
177,男,67,0,1,7,3,2,3,0.48425,167,0.023667213248340403,0
177,男,68,0,1,8,2,3,1,0.28406,167,0.023667213248340403,0
177,男,69,0,1,5,5,3,1,0.583325,167,0.023667213248340403,0
177,男,70,0,1,6,4,1,3,0.166885,167,0.023667213248340403,0
177,男,71,0,1,9,1,3,3,0.016875,167,0.023667213248340403,0
177,男,72,0,1,7,3,5,3,0.06769,167,0.023667213248340403,0
177,男,73,0,1,5,5,2,1,0.117405,167,0.023667213248340403,0
177,男,74,0,1,6,4,2,3,0.18401,167,0.023667213248340403,0
177,男,75,0,1,6,4,5,3,2.72371,167,0.023667213248340403,0
177,男,76,0,1,7,3,2,1,0.053665,167,0.023667213248340403,0
177,男,77,0,1,7,3,4,3,0.08432,167,0.023667213248340403,0
177,男,78,0,1,6,4,3,1,5.633825,167,0.023667213248340403,0
177,男,79,0,1,6,4,1,1,0.073655,167,0.023667213248340403,1
177,男,80,0,1,9,1,2,1,0.184875,167,0.023667213248340403,0
177,男,81,0,1,5,5,2,3,0.13363,167,0.023667213248340403,0
177,男,82,0,1,9,1,1,3,0.1358,167,0.023667213248340403,0
177,男,83,1,1,9,1,5,1,0.084245,167,0.023667213248340403,0
177,男,84,1,1,7,3,3,3,0.167265,167,0.023667213248340403,0
177,男,85,0,1,5,5,4,1,0.508135,167,0.023667213248340403,0
177,男,86,0,1,7,3,1,3,0.250725,167,0.023667213248340403,0
177,男,87,0,1,9,1,3,1,0.117955,167,0.023667213248340403,0
177,男,88,0,1,5,5,3,3,9.26689,167,0.023667213248340403,0
177,男,89,0,1,5,5,1,3,0.068245,167,0.023667213248340403,0
177,男,90,0,1,8,2,1,1,0.10416,167,0.023667213248340403,0
177,男,91,0,1,6,4,4,1,0.15058,167,0.023667213248340403,0
177,男,92,0,1,8,2,5,3,0.08995,167,0.023667213248340403,0
177,男,93,0,1,6,4,4,3,0.733905,167,0.023667213248340403,0
177,男,94,0,1,6,4,5,1,0.48427,167,0.023667213248340403,1
177,男,95,0,1,9,1,5,3,0.59985,167,0.023667213248340403,0
177,男,96,0,1,5,5,1,1,1.436445,167,0.023667213248340403,0
177,男,97,0,1,7,3,3,1,0.52291,167,0.023667213248340403,0
177,男,98,0,1,5,5,5,1,0.3509,167,0.023667213248340403,0
177,男,99,0,1,7,3,5,1,0.157395,167,0.023667213248340403,0
177,男,100,0,1,8,2,2,3,0.024575,167,0.023667213248340403,0
178,女,1,0,1,8,2,2,3,12.857575,168,0.33641076576431883,0
178,女,2,0,1,5,5,5,1,3.674555,168,0.33641076576431883,0
178,女,3,0,1,8,2,5,1,2.76953,168,0.33641076576431883,1
178,女,4,0,1,8,2,4,1,1.98373,168,0.33641076576431883,1
178,女,5,0,1,8,2,5,3,8.0361,168,0.33641076576431883,0
178,女,6,0,1,5,5,4,3,3.239255,168,0.33641076576431883,0
178,女,7,1,1,9,1,2,1,5.704525,168,0.33641076576431883,0
178,女,8,0,1,5,5,3,3,3.201265,168,0.33641076576431883,1
178,女,9,1,1,8,2,1,1,2.019325,168,0.33641076576431883,1
178,女,10,1,1,9,1,1,1,2.366465,168,0.33641076576431883,0
178,女,11,0,1,7,3,4,3,1.89887,168,0.33641076576431883,0
178,女,12,0,1,8,2,3,1,3.538295,168,0.33641076576431883,0
178,女,13,0,1,9,1,4,3,1.52019,168,0.33641076576431883,0
178,女,14,1,1,5,5,1,1,1.318225,168,0.33641076576431883,1
178,女,15,0,1,6,4,4,1,6.899085,168,0.33641076576431883,1
178,女,16,1,1,5,5,1,3,1.80149,168,0.33641076576431883,0
178,女,17,1,1,6,4,2,1,1.97277,168,0.33641076576431883,1
178,女,18,0,1,6,4,2,3,2.99891,168,0.33641076576431883,1
178,女,19,0,1,9,1,5,1,4.691075,168,0.33641076576431883,0
178,女,20,1,1,5,5,2,3,2.719,168,0.33641076576431883,1
178,女,21,0,1,6,4,5,1,2.248395,168,0.33641076576431883,1
178,女,22,1,1,7,3,1,1,7.607335,168,0.33641076576431883,0
178,女,23,0,1,9,1,3,1,2.34986,168,0.33641076576431883,0
178,女,24,1,1,8,2,1,3,0.7746,168,0.33641076576431883,1
178,女,25,1,1,6,4,1,1,2.89936,168,0.33641076576431883,1
178,女,26,0,1,5,5,4,1,0.38377,168,0.33641076576431883,0
178,女,27,0,1,7,3,3,3,4.019395,168,0.33641076576431883,0
178,女,28,0,1,9,1,4,1,1.602205,168,0.33641076576431883,1
178,女,29,0,1,7,3,3,1,1.49969,168,0.33641076576431883,0
178,女,30,0,1,6,4,3,3,1.276755,168,0.33641076576431883,1
178,女,31,0,1,6,4,5,3,2.06902,168,0.33641076576431883,0
178,女,32,1,1,9,1,1,3,1.25839,168,0.33641076576431883,1
178,女,33,0,1,7,3,5,3,4.099285,168,0.33641076576431883,0
178,女,34,1,1,8,2,2,1,4.071665,168,0.33641076576431883,0
178,女,35,0,1,8,2,3,3,1.68603,168,0.33641076576431883,0
178,女,36,0,1,6,4,4,3,1.49129,168,0.33641076576431883,1
178,女,37,0,1,5,5,5,3,0.60826,168,0.33641076576431883,0
178,女,38,1,1,5,5,2,1,0.15543,168,0.33641076576431883,0
178,女,39,1,1,7,3,2,3,0.599805,168,0.33641076576431883,0
178,女,40,0,1,7,3,5,1,0.28865,168,0.33641076576431883,1
178,女,41,0,1,6,4,3,1,0.049775,168,0.33641076576431883,1
178,女,42,0,1,9,1,2,3,0.28668,168,0.33641076576431883,0
178,女,43,0,1,9,1,3,3,0.32573,168,0.33641076576431883,0
178,女,44,0,1,7,3,4,1,0.30453,168,0.33641076576431883,1
178,女,45,0,1,9,1,5,3,0.20061,168,0.33641076576431883,0
178,女,46,0,1,5,5,3,1,2.015925,168,0.33641076576431883,0
178,女,47,1,1,7,3,1,3,0.386085,168,0.33641076576431883,0
178,女,48,0,1,7,3,2,1,0.95125,168,0.33641076576431883,1
178,女,49,0,1,8,2,4,3,0.15059,168,0.33641076576431883,1
178,女,50,1,1,6,4,1,3,0.65772,168,0.33641076576431883,0
178,女,51,0,2,5,5,2,1,9.57526,168,0.33641076576431883,0
178,女,52,1,2,7,3,5,3,2.42301,168,0.33641076576431883,0
178,女,53,0,2,9,1,2,1,1.168735,168,0.33641076576431883,0
178,女,54,1,2,7,3,2,3,1.11754,168,0.33641076576431883,1
178,女,55,0,2,5,5,3,3,2.381265,168,0.33641076576431883,1
178,女,56,0,2,5,5,5,3,1.49936,168,0.33641076576431883,0
178,女,57,0,2,6,4,5,3,0.056045,168,0.33641076576431883,0
178,女,58,0,2,9,1,3,1,0.423605,168,0.33641076576431883,1
178,女,59,0,2,7,3,2,1,0.315685,168,0.33641076576431883,0
178,女,60,1,2,7,3,4,3,2.457055,168,0.33641076576431883,0
178,女,61,0,2,6,4,4,3,6.309665,168,0.33641076576431883,1
178,女,62,0,2,9,1,3,3,1.97514,168,0.33641076576431883,0
178,女,63,0,2,8,2,2,3,0.96553,168,0.33641076576431883,0
178,女,64,0,2,7,3,4,1,0.69007,168,0.33641076576431883,0
178,女,65,1,2,8,2,1,1,2.16649,168,0.33641076576431883,0
178,女,66,0,2,8,2,3,1,0.307675,168,0.33641076576431883,0
178,女,67,0,2,9,1,5,1,0.74903,168,0.33641076576431883,0
178,女,68,1,2,8,2,3,3,1.752075,168,0.33641076576431883,1
178,女,69,0,2,6,4,1,1,0.33672,168,0.33641076576431883,0
178,女,70,0,2,6,4,3,1,0.204445,168,0.33641076576431883,1
178,女,71,1,2,5,5,2,3,0.159205,168,0.33641076576431883,0
178,女,72,0,2,5,5,3,1,0.48519,168,0.33641076576431883,1
178,女,73,1,2,9,1,5,3,1.416585,168,0.33641076576431883,1
178,女,74,1,2,6,4,3,3,0.535115,168,0.33641076576431883,0
178,女,75,1,2,5,5,4,3,0.253085,168,0.33641076576431883,0
178,女,76,0,2,9,1,1,1,0.268355,168,0.33641076576431883,1
178,女,77,0,2,6,4,4,1,0.64213,168,0.33641076576431883,1
178,女,78,1,2,6,4,2,3,0.31643,168,0.33641076576431883,0
178,女,79,0,2,5,5,4,1,0.35538,168,0.33641076576431883,0
178,女,80,0,2,6,4,2,1,0.41719,168,0.33641076576431883,0
178,女,81,1,2,9,1,2,3,0.283315,168,0.33641076576431883,1
178,女,82,0,2,6,4,5,1,0.33249,168,0.33641076576431883,0
178,女,83,1,2,8,2,1,3,0.888055,168,0.33641076576431883,1
178,女,84,0,2,8,2,5,1,0.274175,168,0.33641076576431883,0
178,女,85,0,2,9,1,4,1,0.09977,168,0.33641076576431883,0
178,女,86,1,2,5,5,1,3,0.55685,168,0.33641076576431883,1
178,女,87,0,2,8,2,2,1,0.458505,168,0.33641076576431883,1
178,女,88,0,2,7,3,5,1,1.051405,168,0.33641076576431883,1
178,女,89,0,2,7,3,1,1,0.50683,168,0.33641076576431883,0
178,女,90,1,2,7,3,1,3,1.54321,168,0.33641076576431883,1
178,女,91,0,2,8,2,4,1,0.17358,168,0.33641076576431883,0
178,女,92,1,2,9,1,1,3,1.65643,168,0.33641076576431883,1
178,女,93,0,2,5,5,5,1,0.21727,168,0.33641076576431883,0
178,女,94,1,2,6,4,1,3,0.23713,168,0.33641076576431883,0
178,女,95,0,2,7,3,3,1,0.187225,168,0.33641076576431883,0
178,女,96,1,2,7,3,3,3,0.171595,168,0.33641076576431883,0
178,女,97,1,2,9,1,4,3,0.768095,168,0.33641076576431883,1
178,女,98,0,2,8,2,4,3,1.266245,168,0.33641076576431883,1
178,女,99,0,2,5,5,1,1,0.021605,168,0.33641076576431883,0
178,女,100,0,2,8,2,5,3,1.438975,168,0.33641076576431883,0
179,男,1,1,1,5,5,3,3,3.999515,169,0.5078355549484481,0
179,男,2,1,1,7,3,1,3,4.95816,169,0.5078355549484481,1
179,男,3,0,1,9,1,1,1,1.849235,169,0.5078355549484481,0
179,男,4,1,1,6,4,3,3,1.5672,169,0.5078355549484481,0
179,男,5,1,1,7,3,2,3,4.582915,169,0.5078355549484481,0
179,男,6,1,1,5,5,4,3,3.466035,169,0.5078355549484481,1
179,男,7,1,1,8,2,1,3,2.19316,169,0.5078355549484481,0
179,男,8,1,1,5,5,2,3,0.672345,169,0.5078355549484481,0
179,男,9,0,1,5,5,3,1,0.83947,169,0.5078355549484481,1
179,男,10,1,1,6,4,1,3,1.839175,169,0.5078355549484481,0
179,男,11,0,1,6,4,3,1,1.12324,169,0.5078355549484481,1
179,男,12,0,1,7,3,1,1,0.74985,169,0.5078355549484481,1
179,男,13,1,1,9,1,2,3,1.96548,169,0.5078355549484481,1
179,男,14,0,1,6,4,5,1,2.53377,169,0.5078355549484481,1
179,男,15,0,1,8,2,3,1,3.14093,169,0.5078355549484481,1
179,男,16,1,1,9,1,3,3,0.83317,169,0.5078355549484481,0
179,男,17,0,1,7,3,3,1,2.308305,169,0.5078355549484481,1
179,男,18,0,1,7,3,2,1,0.77449,169,0.5078355549484481,1
179,男,19,0,1,7,3,4,1,0.62431,169,0.5078355549484481,1
179,男,20,1,1,8,2,4,3,0.941375,169,0.5078355549484481,1
179,男,21,0,1,5,5,4,1,0.536475,169,0.5078355549484481,1
179,男,22,1,1,6,4,5,3,3.170325,169,0.5078355549484481,1
179,男,23,0,1,5,5,2,1,1.285715,169,0.5078355549484481,1
179,男,24,0,1,7,3,5,1,5.27552,169,0.5078355549484481,1
179,男,25,0,1,8,2,4,1,0.550995,169,0.5078355549484481,0
179,男,26,1,1,8,2,2,3,0.153595,169,0.5078355549484481,1
179,男,27,1,1,7,3,3,3,1.341345,169,0.5078355549484481,0
179,男,28,0,1,9,1,2,1,2.087115,169,0.5078355549484481,1
179,男,29,1,1,9,1,5,3,1.77395,169,0.5078355549484481,0
179,男,30,1,1,6,4,4,3,0.466905,169,0.5078355549484481,1
179,男,31,0,1,8,2,1,1,0.27209,169,0.5078355549484481,0
179,男,32,0,1,9,1,4,1,2.77002,169,0.5078355549484481,0
179,男,33,0,1,8,2,2,1,0.61557,169,0.5078355549484481,0
179,男,34,0,1,6,4,1,1,0.366395,169,0.5078355549484481,1
179,男,35,0,1,9,1,5,1,0.40204,169,0.5078355549484481,0
179,男,36,1,1,9,1,4,3,0.383225,169,0.5078355549484481,1
179,男,37,1,1,7,3,5,3,1.236165,169,0.5078355549484481,1
179,男,38,0,1,6,4,4,1,0.48329,169,0.5078355549484481,0
179,男,39,0,1,5,5,1,1,1.13113,169,0.5078355549484481,0
179,男,40,0,1,9,1,3,1,0.88341,169,0.5078355549484481,1
179,男,41,0,1,8,2,5,1,0.320225,169,0.5078355549484481,0
179,男,42,1,1,5,5,5,3,1.5885,169,0.5078355549484481,1
179,男,43,1,1,8,2,5,3,1.225315,169,0.5078355549484481,1
179,男,44,1,1,8,2,3,3,1.516195,169,0.5078355549484481,0
179,男,45,0,1,6,4,2,1,0.384885,169,0.5078355549484481,1
179,男,46,0,1,5,5,5,1,5.22426,169,0.5078355549484481,0
179,男,47,1,1,9,1,1,3,0.74056,169,0.5078355549484481,0
179,男,48,1,1,7,3,4,3,0.91538,169,0.5078355549484481,0
179,男,49,1,1,6,4,2,3,0.92384,169,0.5078355549484481,0
179,男,50,1,1,5,5,1,3,0.36712,169,0.5078355549484481,1
179,男,51,0,2,9,1,4,3,8.00517,169,0.5078355549484481,0
179,男,52,0,2,5,5,4,3,2.168325,169,0.5078355549484481,0
179,男,53,1,2,7,3,3,1,1.166285,169,0.5078355549484481,0
179,男,54,0,2,8,2,4,3,3.399695,169,0.5078355549484481,1
179,男,55,1,2,5,5,3,3,0.679595,169,0.5078355549484481,0
179,男,56,1,2,9,1,4,1,0.39327,169,0.5078355549484481,1
179,男,57,1,2,7,3,4,1,0.47482,169,0.5078355549484481,1
179,男,58,1,2,7,3,1,1,0.32264,169,0.5078355549484481,0
179,男,59,1,2,9,1,1,1,0.300095,169,0.5078355549484481,1
179,男,60,0,2,7,3,4,3,0.605985,169,0.5078355549484481,0
179,男,61,0,2,6,4,2,3,1.582745,169,0.5078355549484481,1
179,男,62,1,2,6,4,5,1,2.30996,169,0.5078355549484481,1
179,男,63,1,2,6,4,2,1,4.15562,169,0.5078355549484481,1
179,男,64,0,2,7,3,2,3,5.702875,169,0.5078355549484481,0
179,男,65,1,2,7,3,2,1,0.187095,169,0.5078355549484481,1
179,男,66,0,2,6,4,3,3,1.90521,169,0.5078355549484481,0
179,男,67,0,2,7,3,1,3,4.365255,169,0.5078355549484481,0
179,男,68,1,2,5,5,4,1,0.217085,169,0.5078355549484481,1
179,男,69,1,2,8,2,5,1,0.1541,169,0.5078355549484481,0
179,男,70,0,2,7,3,3,3,0.352425,169,0.5078355549484481,1
179,男,71,1,2,9,1,2,1,0.25021,169,0.5078355549484481,1
179,男,72,1,2,5,5,1,1,0.19969,169,0.5078355549484481,1
179,男,73,0,2,9,1,5,3,0.674545,169,0.5078355549484481,0
179,男,74,1,2,5,5,5,1,1.63744,169,0.5078355549484481,1
179,男,75,1,2,7,3,5,1,4.651955,169,0.5078355549484481,0
179,男,76,1,2,8,2,4,1,1.225185,169,0.5078355549484481,1
179,男,77,1,2,5,5,3,1,0.18787,169,0.5078355549484481,1
179,男,78,1,2,9,1,3,1,0.24873,169,0.5078355549484481,0
179,男,79,1,2,6,4,1,1,0.25068,169,0.5078355549484481,1
179,男,80,0,2,6,4,4,3,0.72193,169,0.5078355549484481,1
179,男,81,1,2,5,5,2,1,0.28337,169,0.5078355549484481,0
179,男,82,1,2,8,2,3,1,0.905885,169,0.5078355549484481,1
179,男,83,0,2,8,2,2,3,0.08367,169,0.5078355549484481,0
179,男,84,0,2,5,5,2,3,0.5078,169,0.5078355549484481,0
179,男,85,1,2,8,2,2,1,0.21732,169,0.5078355549484481,1
179,男,86,0,2,9,1,2,3,0.8502,169,0.5078355549484481,0
179,男,87,1,2,6,4,3,1,0.466915,169,0.5078355549484481,0
179,男,88,1,2,6,4,4,1,0.484075,169,0.5078355549484481,1
179,男,89,0,2,5,5,1,3,0.241675,169,0.5078355549484481,1
179,男,90,0,2,8,2,1,3,0.534045,169,0.5078355549484481,0
179,男,91,0,2,6,4,5,3,0.351585,169,0.5078355549484481,0
179,男,92,0,2,9,1,1,3,0.59023,169,0.5078355549484481,1
179,男,93,1,2,9,1,5,1,0.499455,169,0.5078355549484481,0
179,男,94,0,2,8,2,3,3,2.68214,169,0.5078355549484481,1
179,男,95,0,2,8,2,5,3,0.41651,169,0.5078355549484481,0
179,男,96,1,2,8,2,1,1,0.249675,169,0.5078355549484481,1
179,男,97,0,2,5,5,5,3,1.166295,169,0.5078355549484481,0
179,男,98,0,2,9,1,3,3,3.899695,169,0.5078355549484481,1
179,男,99,0,2,7,3,5,3,0.115665,169,0.5078355549484481,1
179,男,100,0,2,6,4,1,3,0.815835,169,0.5078355549484481,1
180,女,1,1,2,7,3,1,3,5.075355,170,0.18697078546515747,0
180,女,2,0,2,5,5,3,3,6.39939,170,0.18697078546515747,0
180,女,3,0,2,7,3,5,1,5.8501,170,0.18697078546515747,0
180,女,4,1,2,8,2,2,3,4.1488,170,0.18697078546515747,0
180,女,5,1,2,8,2,1,3,2.550105,170,0.18697078546515747,0
180,女,6,0,2,6,4,5,1,1.406735,170,0.18697078546515747,0
180,女,7,0,2,6,4,3,1,5.200715,170,0.18697078546515747,0
180,女,8,0,2,8,2,4,3,6.683175,170,0.18697078546515747,0
180,女,9,0,2,8,2,1,1,7.05197,170,0.18697078546515747,0
180,女,10,1,2,7,3,2,1,4.26015,170,0.18697078546515747,0
180,女,11,1,2,6,4,2,3,3.84018,170,0.18697078546515747,1
180,女,12,1,2,9,1,3,1,2.96973,170,0.18697078546515747,0
180,女,13,0,2,5,5,1,1,2.176415,170,0.18697078546515747,0
180,女,14,0,2,5,5,5,3,4.050235,170,0.18697078546515747,0
180,女,15,0,2,5,5,2,1,4.3511,170,0.18697078546515747,0
180,女,16,0,2,6,4,4,1,3.72019,170,0.18697078546515747,1
180,女,17,0,2,5,5,4,1,1.28844,170,0.18697078546515747,0
180,女,18,1,2,7,3,3,1,5.20968,170,0.18697078546515747,0
180,女,19,1,2,5,5,2,3,3.567195,170,0.18697078546515747,0
180,女,20,0,2,6,4,3,3,1.919445,170,0.18697078546515747,1
180,女,21,0,2,7,3,4,1,1.851455,170,0.18697078546515747,1
180,女,22,0,2,8,2,3,1,2.30051,170,0.18697078546515747,0
180,女,23,1,2,6,4,1,3,2.46596,170,0.18697078546515747,0
180,女,24,0,2,8,2,5,1,2.084245,170,0.18697078546515747,0
180,女,25,0,2,5,5,5,1,3.167175,170,0.18697078546515747,0
180,女,26,0,2,6,4,4,3,4.460815,170,0.18697078546515747,0
180,女,27,0,2,8,2,4,1,3.253405,170,0.18697078546515747,0
180,女,28,0,2,7,3,1,1,0.768985,170,0.18697078546515747,0
180,女,29,0,2,9,1,5,1,6.023275,170,0.18697078546515747,0
180,女,30,0,2,7,3,5,3,1.44351,170,0.18697078546515747,0
180,女,31,1,2,7,3,2,3,1.26696,170,0.18697078546515747,1
180,女,32,0,2,7,3,4,3,8.185365,170,0.18697078546515747,0
180,女,33,1,2,8,2,3,3,2.47574,170,0.18697078546515747,0
180,女,34,0,2,9,1,3,3,5.40426,170,0.18697078546515747,0
180,女,35,0,2,9,1,4,1,2.01638,170,0.18697078546515747,0
180,女,36,0,2,6,4,5,3,16.071675,170,0.18697078546515747,0
180,女,37,0,2,8,2,5,3,0.916905,170,0.18697078546515747,0
180,女,38,0,2,9,1,2,1,2.77013,170,0.18697078546515747,0
180,女,39,1,2,9,1,2,3,1.465245,170,0.18697078546515747,0
180,女,40,0,2,7,3,3,3,2.19992,170,0.18697078546515747,1
180,女,41,0,2,5,5,4,3,5.13346,170,0.18697078546515747,1
180,女,42,1,2,9,1,1,3,7.143175,170,0.18697078546515747,0
180,女,43,1,2,6,4,1,1,4.83412,170,0.18697078546515747,0
180,女,44,0,2,5,5,1,3,4.394295,170,0.18697078546515747,0
180,女,45,1,2,9,1,4,3,1.604045,170,0.18697078546515747,0
180,女,46,0,2,9,1,5,3,7.583755,170,0.18697078546515747,0
180,女,47,0,2,5,5,3,1,2.41011,170,0.18697078546515747,1
180,女,48,0,2,6,4,2,1,9.4391,170,0.18697078546515747,1
180,女,49,0,2,8,2,2,1,2.20458,170,0.18697078546515747,0
180,女,50,0,2,9,1,1,1,0.73525,170,0.18697078546515747,0
180,女,51,0,1,9,1,3,3,4.0842,170,0.18697078546515747,0
180,女,52,0,1,5,5,5,3,0.943415,170,0.18697078546515747,0
180,女,53,0,1,8,2,1,1,1.31651,170,0.18697078546515747,1
180,女,54,0,1,5,5,4,3,0.908695,170,0.18697078546515747,0
180,女,55,0,1,5,5,2,3,0.750685,170,0.18697078546515747,0
180,女,56,0,1,7,3,1,3,0.50532,170,0.18697078546515747,0
180,女,57,0,1,7,3,5,1,0.43367,170,0.18697078546515747,0
180,女,58,0,1,8,2,3,3,0.68342,170,0.18697078546515747,0
180,女,59,0,1,6,4,1,3,0.849895,170,0.18697078546515747,1
180,女,60,0,1,9,1,4,1,0.6153,170,0.18697078546515747,0
180,女,61,0,1,6,4,4,3,0.69948,170,0.18697078546515747,0
180,女,62,0,1,7,3,1,1,0.721455,170,0.18697078546515747,0
180,女,63,1,1,7,3,5,3,2.02732,170,0.18697078546515747,0
180,女,64,0,1,9,1,1,3,0.706055,170,0.18697078546515747,1
180,女,65,0,1,6,4,4,1,0.61689,170,0.18697078546515747,0
180,女,66,0,1,6,4,1,1,1.64003,170,0.18697078546515747,0
180,女,67,0,1,6,4,5,1,0.38833,170,0.18697078546515747,1
180,女,68,0,1,6,4,5,3,1.0177,170,0.18697078546515747,1
180,女,69,0,1,7,3,4,1,1.049785,170,0.18697078546515747,1
180,女,70,0,1,8,2,2,1,1.08404,170,0.18697078546515747,0
180,女,71,0,1,9,1,3,1,0.98317,170,0.18697078546515747,0
180,女,72,0,1,7,3,2,3,0.81831,170,0.18697078546515747,1
180,女,73,0,1,8,2,2,3,0.61917,170,0.18697078546515747,0
180,女,74,0,1,5,5,3,1,0.685305,170,0.18697078546515747,0
180,女,75,0,1,8,2,5,1,0.654605,170,0.18697078546515747,1
180,女,76,0,1,8,2,3,1,0.68292,170,0.18697078546515747,0
180,女,77,0,1,7,3,3,1,2.907075,170,0.18697078546515747,0
180,女,78,0,1,8,2,1,3,0.90631,170,0.18697078546515747,0
180,女,79,0,1,9,1,5,1,0.817985,170,0.18697078546515747,0
180,女,80,0,1,5,5,3,3,0.733465,170,0.18697078546515747,0
180,女,81,0,1,7,3,2,1,0.67734,170,0.18697078546515747,0
180,女,82,0,1,5,5,2,1,0.370155,170,0.18697078546515747,0
180,女,83,0,1,5,5,1,3,0.374575,170,0.18697078546515747,0
180,女,84,0,1,5,5,1,1,0.25032,170,0.18697078546515747,1
180,女,85,0,1,8,2,4,3,0.294105,170,0.18697078546515747,0
180,女,86,0,1,9,1,2,1,0.19954,170,0.18697078546515747,0
180,女,87,0,1,8,2,4,1,0.271725,170,0.18697078546515747,0
180,女,88,0,1,9,1,4,3,0.083085,170,0.18697078546515747,0
180,女,89,1,1,7,3,3,3,0.03808,170,0.18697078546515747,0
180,女,90,1,1,6,4,3,3,0.29128,170,0.18697078546515747,0
180,女,91,0,1,9,1,5,3,0.34997,170,0.18697078546515747,0
180,女,92,0,1,6,4,2,1,0.334875,170,0.18697078546515747,0
180,女,93,1,1,6,4,3,1,0.10629,170,0.18697078546515747,0
180,女,94,0,1,6,4,2,3,0.11691,170,0.18697078546515747,0
180,女,95,0,1,7,3,4,3,0.002135,170,0.18697078546515747,0
