subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,prediction,prediction_bern
223,女,82,1,2,5,5,1,1,0.0224,211,-1,0,-5.647082285146336,0.8454789367032555,1
223,女,83,1,2,5,5,3,1,0.2903,211,-1,0,-4.578542572667765,0.7986663874680553,1
223,女,84,1,2,9,1,1,3,0.118,211,-1,8,-7.654485028144883,0.9091855138582969,1
223,女,85,1,2,5,5,2,3,1.289,211,-1,0,-4.189694308752472,0.7791896697004325,1
223,女,86,1,2,5,5,1,3,0.8182,211,-1,0,-4.723964164991757,0.8056121137181893,1
223,女,87,1,2,6,4,3,3,0.2009,211,-1,2,-4.388054668301468,0.7892898086536615,1
223,女,88,0,2,7,3,3,3,2.0345,211,-1,4,-5.12068488408975,0.823631223650652,1
223,女,89,0,2,6,4,2,3,0.252,211,-1,2,-4.922324524540754,0.8147909336773708,1
223,女,90,0,2,8,2,3,1,0.5533,211,-1,6,-6.776433220032611,0.8848790530579187,1
223,女,91,0,2,9,1,5,3,1.0176,211,-1,8,-5.517405603187743,0.8403111121678241,1
223,女,92,1,2,7,3,1,3,0.4178,211,-1,4,-6.18922459656832,0.8656158319643469,1
223,女,93,1,2,8,2,4,1,0.8314,211,-1,6,-6.242163363793326,0.8674584321896605,0
223,女,94,1,2,7,3,3,1,0.1513,211,-1,4,-6.043803004244329,0.8604427051843098,1
223,女,95,1,2,9,1,4,1,0.0176,211,-1,8,-6.974793579581608,0.8908222052715468,1
223,女,96,1,2,5,5,3,3,3.5357,211,-1,0,-3.655424452513186,0.7502889575158382,1
223,女,97,1,2,9,1,3,1,4.3046,211,-1,8,-7.5090634358208925,0.9055065140363414,1
223,女,98,1,2,7,3,1,1,1.2202,211,-1,4,-7.1123427167229,0.89478377792778,1
223,女,99,1,2,9,1,3,3,0.5342,211,-1,8,-6.585945315666313,0.8789088402330016,1
223,女,100,1,2,6,4,4,1,14.8734,211,-1,2,-4.776902932216762,0.8080950523469511,1
224,男,1,0,2,5,5,4,1,21.24604,212,-1,0,10.43692802948477,0.04787735675384138,0
224,男,2,0,2,6,4,4,3,7.58998,212,-1,2,13.085851082655234,0.023001291354915306,0
224,男,3,0,2,7,3,4,3,1.96813,212,-1,4,13.621729694082903,0.019792570263891775,0
224,男,4,0,2,7,3,3,1,8.30201,212,-1,4,9.847895828318272,0.05618392020701819,0
224,男,5,0,2,9,1,2,3,0.484545,212,-1,8,11.37190806889457,0.03704363947392061,0
224,男,6,0,2,7,3,1,1,0.1678,212,-1,4,6.526316980274601,0.13357535823509253,0
224,男,7,0,2,9,1,5,1,2.268555,212,-1,8,14.241231899217281,0.016627380842319916,0
224,男,8,0,2,9,1,2,1,0.687095,212,-1,8,9.258863627151774,0.06583199972964462,0
224,男,9,0,2,7,3,2,3,1.201365,212,-1,4,10.300150846039232,0.04969558832757218,0
224,男,10,1,2,5,5,5,1,0.084095,212,-1,0,12.097717453506606,0.03029976972129565,0
224,男,11,0,2,9,1,1,3,0.21746,212,-1,8,9.711118644872734,0.0582982935757368,0
224,男,12,0,2,8,2,4,1,0.78464,212,-1,6,12.044563863767777,0.030750404152299397,0
224,男,13,0,2,9,1,5,3,0.18432,212,-1,8,16.354276340960077,0.009145565647736349,0
224,男,14,0,2,5,5,3,3,0.951765,212,-1,0,10.88918304720573,0.04230530012554892,0
224,男,15,0,2,7,3,3,3,1.652345,212,-1,4,11.960940270061068,0.03147252543344016,0
224,男,16,0,2,9,1,1,1,2.101855,212,-1,8,7.598074203129938,0.10185744499122072,0
224,男,17,0,2,5,5,4,3,1.834805,212,-1,0,12.549972471227566,0.026716024118644637,0
224,男,18,0,2,7,3,5,1,0.54736,212,-1,4,13.169474676361943,0.022469029102677545,0
224,男,19,0,2,7,3,5,3,0.08429,212,-1,4,15.282519118104739,0.01239177334914827,0
224,男,20,0,2,5,5,5,3,0.53423,212,-1,0,14.210761895249401,0.016770716423311557,0
224,男,21,1,2,5,5,2,3,0.620105,212,-1,0,9.228393623183894,0.0663708731984969,0
224,男,22,0,2,8,2,5,1,0.567725,212,-1,6,13.705353287789613,0.01933309023584347,1
224,男,23,0,2,7,3,4,1,0.56755,212,-1,4,11.508685252340108,0.03567093398291101,0
224,男,24,0,2,5,5,1,3,0.76772,212,-1,0,7.567604199162059,0.10265880146130119,0
224,男,25,0,2,9,1,4,3,0.60139,212,-1,8,14.693486916938241,0.014636346941691185,0
224,男,26,0,2,5,5,2,1,1.351145,212,-1,0,7.115349181441099,0.11522365812089637,0
224,男,27,0,2,8,2,3,3,1.36793,212,-1,6,12.496818881488737,0.027114849524886464,0
224,男,28,0,2,6,4,4,1,0.78618,212,-1,2,10.972806640912438,0.04134523667358696,0
224,男,29,0,2,8,2,5,3,0.717495,212,-1,6,15.818397729532409,0.010646969907086289,0
224,男,30,0,2,9,1,4,1,3.168445,212,-1,8,12.580442475195445,0.026489978269014978,0
224,男,31,0,2,5,5,1,1,1.901765,212,-1,0,5.454559757419263,0.17326469705066427,0
224,男,32,0,2,6,4,2,3,1.752265,212,-1,2,9.764272234611562,0.057467892236664646,0
224,男,33,0,2,8,2,1,1,0.01787,212,-1,6,7.06219559170227,0.11678521355170235,0
224,男,34,0,2,9,1,3,1,0.15097,212,-1,8,10.91965305117361,0.04195303807215875,0
224,男,35,0,2,6,4,5,1,0.1506,212,-1,2,12.633596064934274,0.026100097361026895,0
224,男,36,0,2,6,4,3,3,7.93547,212,-1,2,11.425061658633398,0.03650425369144553,0
224,男,37,0,2,8,2,2,1,0.66756,212,-1,6,8.722985015724106,0.07592637408114541,0
224,男,38,0,2,6,4,5,3,0.36829,212,-1,2,14.74664050667707,0.014418344503288116,0
224,男,39,0,2,6,4,3,1,0.084475,212,-1,2,9.312017216890602,0.06490168399403122,0
224,男,40,0,2,5,5,3,1,0.13414,212,-1,0,8.776138605462934,0.07486484012369866,0
224,男,41,0,2,8,2,3,1,0.10083,212,-1,6,10.383774439745942,0.048576318708589555,0
224,男,42,1,2,6,4,2,1,0.16751,212,-1,2,7.651227792868768,0.10047278504454035,0
224,男,43,0,2,8,2,1,3,0.067615,212,-1,6,9.175240033445064,0.06732073247636515,0
224,男,44,0,2,8,2,2,3,0.58329,212,-1,6,10.8360294574669,0.04292658309485109,0
224,男,45,0,2,6,4,1,1,0.05083,212,-1,2,5.990438368846933,0.15236299012004317,0
224,男,46,0,2,6,4,1,3,0.00109,212,-1,2,8.103482810589727,0.08935402688192352,0
224,男,47,0,2,9,1,3,3,0.200265,212,-1,8,13.032697492916405,0.023345992217725573,0
224,男,48,0,2,7,3,1,3,0.2342,212,-1,4,8.639361422017396,0.07762441374520598,0
224,男,49,0,2,8,2,4,3,0.167765,212,-1,6,14.157608305510573,0.017023671901691795,0
224,男,50,0,2,7,3,2,1,0.40076,212,-1,4,8.187106404296436,0.08742372058395834,0
224,男,51,0,1,6,4,4,1,1.784995,212,1,2,5.498310415860377,0.1714766189125517,0
224,男,52,0,1,7,3,3,1,0.534265,212,1,4,4.373399603266211,0.22219420822433655,1
224,男,53,0,1,8,2,5,1,0.76773,212,1,6,8.23085706273755,0.08642890340277437,0
224,男,54,0,1,6,4,1,1,0.200635,212,1,2,0.5159421437948706,0.4631143668452528,1
224,男,55,0,1,6,4,4,3,0.38437,212,1,2,7.611354857603173,0.10150990438400319,0
224,男,56,0,1,5,5,2,3,0.25106,212,1,0,3.7538973981318327,0.2543689159419098,1
224,男,57,0,1,7,3,4,1,0.31771,212,1,4,6.034189027288047,0.1507512833606947,0
224,男,58,1,1,7,3,2,1,0.384675,212,1,4,2.712610179244375,0.3149389028418859,0
224,男,59,0,1,7,3,5,3,0.21869,212,1,4,9.808022893052676,0.05679273636918694,0
224,男,60,0,1,7,3,1,1,0.151205,212,1,4,1.0518207552225394,0.42523148739705074,0
224,男,61,0,1,7,3,4,3,0.06749,212,1,4,8.14723346903084,0.088339370548882315,0
224,男,62,0,1,6,4,5,1,0.03451,212,1,2,7.159099839882213,0.11395199947033002,0
224,男,63,1,1,6,4,2,1,0.70118,212,1,2,2.1767315678167063,0.3489615970069041,0
224,男,64,1,1,6,4,2,3,0.60404,212,1,2,4.2897760095595014,0.2263621134508523,0
224,男,65,0,1,7,3,2,3,0.017665,212,1,4,4.825654620987169,0.20060930555387266,0
224,男,66,0,1,9,1,5,3,0.43221,212,1,8,10.879780115908014,0.042414576578850956,0
224,男,67,0,1,8,2,5,3,0.18424,212,1,6,10.343901504480346,0.049106987140536226,0
224,男,68,0,1,6,4,1,3,0.202725,212,1,2,2.6289865855376653,0.32013047928088556,0
224,男,69,0,1,7,3,3,3,0.11789,212,1,4,6.486444045009005,0.13490293054753935,0
224,男,70,0,1,8,2,2,1,0.434545,212,1,6,3.248488790672044,0.2827924605110314,0
224,男,71,0,1,5,5,5,3,0.150785,212,1,0,8.73626567019734,0.07565985766922428,0
224,男,72,1,1,5,5,4,3,0.80046,212,1,0,7.075476246175504,0.11639333966584663,0
224,男,73,1,1,9,1,3,1,1.368285,212,1,8,5.445156826121547,0.17365091096858284,0
224,男,74,1,1,9,1,1,1,0.487595,212,1,8,2.1235779780778765,0.35242908038755305,1
224,男,75,1,1,6,4,3,3,0.434375,212,1,2,5.950565433581337,0.15384413265892005,0
224,男,76,1,1,5,5,1,3,0.53452,212,1,0,2.093107974109997,0.35442385839195834,0
224,男,77,0,1,5,5,3,1,0.71772,212,1,0,3.3016423804108737,0.27971417613263017,0
224,男,78,1,1,8,2,3,1,0.767675,212,1,6,4.909278214693879,0.19679495658429277,1
224,男,79,0,1,7,3,1,3,0.351035,212,1,4,3.164865196965334,0.28767664858830283,1
224,男,80,0,1,5,5,1,1,3.962015,212,1,0,-0.019936467632797772,0.5014278841520463,1
224,男,81,0,1,9,1,2,1,0.150965,212,1,8,3.7843674020997122,0.25271682661168526,1
224,男,82,0,1,8,2,3,3,3.63534,212,1,6,7.022322656436675,0.11796863350283127,0
224,男,83,0,1,5,5,3,3,0.60097,212,1,0,5.414686822153668,0.17490710081207175,0
224,男,84,0,1,7,3,5,1,2.001725,212,1,4,7.694978451309883,0.0993456440758763,0
224,男,85,0,1,8,2,1,1,0.901345,212,1,6,1.587699366650208,0.38820676185344083,0
224,男,86,0,1,9,1,4,1,0.084195,212,1,8,7.105946250143383,0.11549857061775196,0
224,男,87,0,1,8,2,2,3,0.36754,212,1,6,5.361533232414839,0.17711559209416475,1
224,男,88,0,1,6,4,3,1,1.768225,212,1,2,3.837520991838542,0.24985187539287415,0
224,男,89,0,1,5,5,4,1,0.60107,212,1,0,4.962431804432709,0.1943990494617966,0
224,男,90,0,1,5,5,5,1,0.051515,212,1,0,6.623221228454545,0.13039495136760412,0
224,男,91,0,1,6,4,5,3,0.101405,212,1,2,9.272144281625009,0.0655984012005464,0
224,男,92,0,1,9,1,5,1,0.317635,212,1,8,8.766735674165218,0.07505162842721688,1
224,男,93,1,1,9,1,1,3,0.95568,212,1,8,4.236622419820671,0.22903995592429188,0
224,男,94,0,1,5,5,2,1,0.701225,212,1,0,1.640852956389038,0.3845963294160434,0
224,男,95,1,1,9,1,3,3,2.085045,212,1,8,7.558201267864343,0.10290722219150397,0
224,男,96,0,1,8,2,4,3,0.50133,212,1,6,8.68311208045851,0.07673172946967496,0
224,男,97,1,1,9,1,4,3,0.58458,212,1,8,9.218990691886178,0.06653799321188203,0
224,男,98,0,1,8,2,1,3,3.20286,212,1,6,3.7007438083930024,0.25726789880822115,0
224,男,99,0,1,9,1,2,3,0.624615,212,1,8,5.897411843842507,0.15583690054816496,0
224,男,100,1,1,8,2,4,1,1.168035,212,1,6,6.570067638715715,0.13213140888458316,0
225,男,1,1,1,9,1,4,1,12.136745,213,1,8,0.5696026740712878,0.45999271638940276,0
225,男,2,0,1,8,2,2,3,2.00139,213,1,6,4.290237795846616,0.2300694657424117,1
225,男,3,0,1,8,2,5,3,0.93171,213,1,6,3.884197509485398,0.2509413341437737,0
225,男,4,0,1,7,3,3,3,1.16766,213,1,4,4.969216660996963,0.19796120359525213,0
225,男,5,0,1,5,5,3,3,1.21775,213,1,0,6.597867915538469,0.13497910872102617,0
225,男,6,1,1,5,5,3,1,0.71777,213,1,0,3.962251945274706,0.24683311015698448,0
225,男,7,0,1,8,2,4,3,0.38418,213,1,6,4.019544271605804,0.24384657093337223,0
225,男,8,0,1,5,5,1,1,0.300925,213,1,0,4.232945469515517,0.2329392489885174,0
225,男,9,0,1,5,5,1,3,6.68582,213,1,0,6.868561439779281,0.1263253241048447,0
225,男,10,0,1,6,4,1,3,0.20127,213,1,2,6.054235812508528,0.15386885720468618,0
225,男,11,1,1,7,3,4,1,0.28458,213,1,4,2.198253928612794,0.35002718792996873,0
225,男,12,0,1,9,1,2,3,0.484585,213,1,8,3.4759121685758627,0.2731606998518754,0
225,男,13,1,1,5,5,2,1,0.96776,213,1,0,4.097598707395112,0.23981731067555084,1
225,男,14,1,1,9,1,3,1,0.300895,213,1,8,0.7049494361916935,0.450542520268162,0
225,男,15,1,1,7,3,5,1,0.21751499999999999,213,1,4,2.0629071664923884,0.3587456032691332,0
225,男,16,0,1,7,3,2,3,0.250805,213,1,4,5.104563423117369,0.1919804247353583,1
225,男,17,1,1,9,1,2,1,0.25139,213,1,8,0.8402961983120992,0.4411278739283977,1
225,男,18,0,1,9,1,5,3,0.167335,213,1,8,3.0698718822146454,0.2964366768529758,0
225,男,19,0,1,7,3,1,3,2.03802,213,1,4,5.2399101852377745,0.18613840147222172,0
225,男,20,0,1,9,1,4,3,0.153795,213,1,8,3.2052186443350514,0.2885511375238417,0
225,男,21,0,1,6,4,4,3,0.76788,213,1,2,5.648195526147311,0.16934833058297127,0
225,男,22,0,1,5,5,2,3,0.06741,213,1,0,6.733214677658875,0.1305913139354123,0
225,男,23,1,1,8,2,4,1,1.069535,213,1,6,1.3839283013420407,0.40380256097602785,0
225,男,24,1,1,5,5,5,1,0.479825,213,1,0,3.6915584210338945,0.26127341000493604,0
225,男,25,0,1,6,4,2,3,0.603255,213,1,2,5.918889050388122,0.1588958230880523,1
225,男,26,0,1,7,3,3,1,0.98478,213,1,4,2.3336006907331996,0.34140784602644997,0
225,男,27,0,1,8,2,2,1,0.75267,213,1,6,1.654621825582852,0.3855966496812812,0
225,男,28,1,1,8,2,5,1,0.567785,213,1,6,1.248581539221635,0.41300929742553905,1
225,男,29,0,1,6,4,5,3,0.78481,213,1,2,5.512848764026905,0.1747765562839085,1
225,男,30,0,1,8,2,3,3,1.26822,213,1,6,4.1548910337262095,0.23688895957063894,0
225,男,31,0,1,7,3,5,3,0.167975,213,1,4,4.698523136756152,0.21034086632776988,0
225,男,32,0,1,5,5,4,3,0.13444,213,1,0,6.462521153418064,0.1394906772221225,0
225,男,33,1,1,6,4,2,1,0.11776,213,1,2,3.283273080124359,0.28406068931565165,0
225,男,34,1,1,9,1,5,1,0.217485,213,1,8,0.4342559119508822,0.4694717677169956,0
225,男,35,1,1,9,1,3,3,1.251545,213,1,8,3.3405654064554566,0.28079164549896946,0
225,男,36,0,1,8,2,3,1,1.584455,213,1,6,1.5192750634624463,0.39466306984547606,0
225,男,37,0,1,7,3,2,1,0.084125,213,1,4,2.4689474528536053,0.33289204721829274,1
225,男,38,1,1,6,4,4,1,0.201205,213,1,2,3.0125795558835473,0.2998119349699579,0
225,男,39,0,1,5,5,4,1,0.257985,213,1,0,3.8269051831543006,0.2539855803615081,0
225,男,40,0,1,9,1,1,1,3.63551,213,1,8,0.975642960432505,0.43175537029219424,0
225,男,41,0,1,8,2,1,1,0.301195,213,1,6,1.7899685877032578,0.37660892818111075,1
225,男,42,1,1,6,4,1,1,0.03436,213,1,2,3.4186198422447642,0.2763750420118163,0
225,男,43,0,1,6,4,5,1,1.434925,213,1,2,2.8772327937631417,0.3078720405499779,0
225,男,44,0,1,8,2,1,3,4.17152,213,1,6,4.425584557967021,0.22338882067938495,0
225,男,45,0,1,6,4,3,3,1.08747,213,1,2,5.783542288267716,0.16405517928550029,0
225,男,46,0,1,9,1,1,3,0.438685,213,1,8,3.6112589306962684,0.2656605340741197,0
225,男,47,0,1,7,3,1,1,0.3153,213,1,4,2.6042942149740114,0.3244840059832263,0
225,男,48,0,1,7,3,4,3,0.484565,213,1,4,4.833869898876557,0.2040812433732243,0
225,男,49,0,1,5,5,5,3,0.23468,213,1,0,6.327174391297658,0.144127916052426,0
225,男,50,0,1,6,4,3,1,0.48483,213,1,2,3.147926318003953,0.29187385770338425,0
225,男,51,1,2,7,3,2,3,9.650845,213,-1,4,-0.996405069890713,0.5696782249813477,1
225,男,52,1,2,7,3,3,3,0.55099,213,-1,4,-1.131751832011119,0.578994090936368,1
225,男,53,1,2,6,4,1,3,0.45121,213,-1,2,-0.046732680499554924,0.5032893560535862,0
225,男,54,1,2,9,1,1,3,4.135325,213,-1,8,-2.4897095623118144,0.6684048399663736,0
225,男,55,1,2,9,1,2,3,0.37053,213,-1,8,-2.6250563244322196,0.6767959948954474,1
225,男,56,1,2,8,2,3,1,0.068085,213,-1,6,-4.581693429545636,0.7841435525173898,0
225,男,57,1,2,9,1,4,3,0.402335,213,-1,8,-2.895749848673031,0.6932377709729669,0
225,男,58,1,2,8,2,4,1,0.434765,213,-1,6,-4.717040191666041,0.7905237737376016,1
225,男,59,1,2,9,1,2,1,0.470955,213,-1,8,-5.260672294695983,0.8147455270699989,1
225,男,60,1,2,8,2,2,3,0.46194,213,-1,6,-1.8107306971614667,0.6247624736975851,0
225,男,61,1,2,7,3,3,1,0.36792,213,-1,4,-3.767367802274882,0.7428251816235142,1
225,男,62,0,2,8,2,1,1,4.78709,213,-1,6,-4.310999905304825,0.7709643722445355,1
225,男,63,1,2,7,3,1,3,0.43491,213,-1,4,-0.8610583077703078,0.5603127618879286,0
225,男,64,0,2,9,1,4,1,0.51791,213,-1,8,-5.531365818936794,0.8259741090743474,1
225,男,65,1,2,5,5,1,1,0.268115,213,-1,0,-1.868023023492565,0.6285363839538771,1
225,男,66,0,2,7,3,5,3,0.618055,213,-1,4,-1.4024453562519303,0.5974519336417693,1
225,男,67,1,2,9,1,5,3,0.517915,213,-1,8,-3.031096610793437,0.7012813615764075,0
225,男,68,0,2,6,4,5,1,0.434685,213,-1,2,-3.2237356992449406,0.7125179551807153,1
225,男,69,1,2,9,1,3,3,0.51745,213,-1,8,-2.7604030865526257,0.6850748548859569,1
225,男,70,1,2,8,2,1,3,0.734555,213,-1,6,-1.6753839350410615,0.6157873091738406,1
225,男,71,1,2,9,1,5,1,0.23392,213,-1,8,-5.6667125810572,0.8313837842934167,1
225,男,72,1,2,5,5,5,1,0.25092,213,-1,0,-2.4094100719741878,0.6633749890808217,0
225,男,73,0,2,8,2,3,3,0.251125,213,-1,6,-1.9460774592818728,0.6336527106843498,0
225,男,74,1,2,6,4,4,3,0.017095,213,-1,2,-0.4527729668607714,0.5318265358366917,1
225,男,75,1,2,5,5,4,3,0.27048,213,-1,0,0.36155266040998146,0.47457311122466134,0
225,男,76,1,2,7,3,2,1,0.634775,213,-1,4,-3.632021040154476,0.7354782885620891,0
225,男,77,1,2,6,4,3,3,0.38392,213,-1,2,-0.3174262047403662,0.5223280245727213,0
225,男,78,1,2,9,1,1,1,0.51533,213,-1,8,-5.1253255325755775,0.8089247329749137,1
225,男,79,1,2,6,4,5,3,0.151325,213,-1,2,-0.5881197289811775,0.5413020379629138,1
225,男,80,1,2,8,2,4,3,0.4347,213,-1,6,-2.081424221402278,0.6424528596906283,1
225,男,81,1,2,5,5,4,1,0.100675,213,-1,0,-2.2740633098537817,0.6548131085175124,0
225,男,82,1,2,6,4,2,3,0.23808000000000001,213,-1,2,-0.18207944261996012,0.5128133378262726,1
225,男,83,0,2,7,3,5,1,0.367875,213,-1,4,-4.0380613265156935,0.7571134359975288,1
225,男,84,1,2,6,4,3,1,0.35115,213,-1,2,-2.9530421750041294,0.6966573764676377,0
225,男,85,0,2,7,3,1,1,1.10097,213,-1,4,-3.496674278034071,0.72799836520633,0
225,男,86,1,2,8,2,5,1,0.43302,213,-1,6,-4.852386953786447,0.7967642879756751,1
225,男,87,0,2,6,4,2,1,0.73448,213,-1,2,-2.8176954128837233,0.6885445736892577,1
225,男,88,0,2,5,5,1,3,0.367665,213,-1,0,0.7675929467711984,0.44618025074085943,0
225,男,89,1,2,6,4,1,1,7.13614,213,-1,2,-2.682348650763318,0.6803143628401306,1
225,男,90,1,2,5,5,3,3,0.23445,213,-1,0,0.4968994225303871,0.4650813535591219,0
225,男,91,0,2,5,5,5,3,5.81705,213,-1,0,0.22620589828957538,0.48408327841552307,1
225,男,92,0,2,5,5,3,1,0.40053,213,-1,0,-2.1387165477333765,0.6461496199221343,0
225,男,93,1,2,8,2,5,3,1.117245,213,-1,6,-2.216770983522684,0.6511579937171885,0
225,男,94,0,2,5,5,2,3,0.02178,213,-1,0,0.6322461846507927,0.4556148195691571,1
225,男,95,0,2,7,3,4,1,0.43462,213,-1,4,-3.9027145643952874,0.750037370993241,1
225,男,96,0,2,5,5,2,1,0.317725,213,-1,0,-2.0033697856129704,0.6373891032428375,0
225,男,97,1,2,6,4,4,1,0.11754,213,-1,2,-3.0883889371245346,0.7046495032638619,1
225,男,98,0,2,7,3,4,3,0.381515,213,-1,4,-1.2670985941315243,0.5882540462595001,1
225,男,99,0,2,9,1,3,1,0.384165,213,-1,8,-5.396019056816389,0.8204283633659302,1
225,男,100,0,2,8,2,2,1,0.484615,213,-1,6,-4.44634666742523,0.7776236678191281,1
227,女,1,0,2,6,4,3,1,7.05513,214,-1,2,14.269166878064055,0.0214263222556419,0
227,女,2,0,2,8,2,4,3,3.082715,214,-1,6,28.822956863093957,4.4402848148822175e-4,0
227,女,3,1,2,6,4,4,3,7.06659,214,-1,2,23.317899950536713,0.001936665574463104,0
227,女,4,0,2,8,2,1,1,0.482175,214,-1,6,14.05199655010766,0.022680352474071235,0
227,女,5,0,2,8,2,4,1,1.08411,214,-1,6,22.635337410878115,0.002324206825284901,0
227,女,6,0,2,6,4,5,3,0.45003,214,-1,2,26.179013570793536,9.01008955395043e-4,0
227,女,7,0,2,8,2,5,3,0.4658,214,-1,6,31.684070483350773,2.0641350685556868e-4,0
227,女,8,0,2,6,4,2,1,0.042275,214,-1,2,11.408053257807236,0.04499217390002599,0
227,女,9,0,2,7,3,2,1,0.21862,214,-1,4,14.160581714085858,0.022044622959588984,0
227,女,10,0,2,5,5,1,1,0.65666,214,-1,0,5.794411181271796,0.17482331485440142,1
227,女,11,0,2,9,1,1,1,0.3142,214,-1,8,16.80452500638628,0.010981737797098786,0
227,女,12,0,2,8,2,2,3,1.9161,214,-1,6,23.100729622580317,0.002052406275282753,0
227,女,13,0,2,8,2,2,1,0.118935,214,-1,6,16.913110170364476,0.01067033992855117,0
227,女,14,0,2,7,3,5,3,0.026175,214,-1,4,28.931542027072155,4.313073128656934e-4,0
227,女,15,0,2,6,4,2,3,1.300255,214,-1,2,17.595672710023074,0.008903573132749181,0
227,女,16,0,2,7,3,4,3,15.34993,214,-1,4,26.07042840681534,9.275708562490914e-4,0
227,女,17,0,2,8,2,3,1,0.13261,214,-1,6,19.774223790621296,0.004987578953959765,0
227,女,18,0,2,5,5,3,3,0.88285,214,-1,0,17.70425787400127,0.008650588221402647,0
227,女,19,0,2,6,4,1,1,0.600445,214,-1,2,8.546939637550418,0.09203924906233191,0
227,女,20,0,2,9,1,5,1,0.57502,214,-1,8,28.248979487413557,5.177714012938093e-4,0
227,女,21,0,2,8,2,5,1,0.60482,214,-1,6,25.496451031134935,0.0010815321535507655,0
227,女,22,0,2,7,3,1,1,0.77597,214,-1,4,11.299468093829038,0.046258369462195,0
227,女,23,0,2,8,2,1,3,0.893325,214,-1,6,20.2396160023235,0.004405690133776233,0
227,女,24,0,2,7,3,2,3,0.004595,214,-1,4,20.3482011663017,0.004279955554068491,0
227,女,25,0,2,9,1,3,1,0.115965,214,-1,8,22.526752246899918,0.00239262437132865,0
227,女,26,0,2,6,4,1,3,0.03291,214,-1,2,14.734559089766258,0.018963115925116243,0
227,女,27,0,2,7,3,3,3,0.03235,214,-1,4,23.209314786558515,0.001993697887578923,0
227,女,28,0,2,9,1,3,3,0.68553,214,-1,8,28.71437169911576,4.571246822948669e-4,0
227,女,29,0,2,5,5,4,1,0.50037,214,-1,0,14.377752042042253,0.020824994171007073,0
227,女,30,0,2,5,5,5,3,0.498315,214,-1,0,23.42648511451491,0.0018812616692341242,0
227,女,31,0,2,7,3,5,1,0.541415,214,-1,4,22.743922574856313,0.0022577412642321285,0
227,女,32,0,2,9,1,4,1,0.223685,214,-1,8,25.387865867156737,0.001113409978961732,0
227,女,33,0,2,9,1,4,3,0.50915,214,-1,8,31.575485319372575,2.1250296827427686e-4,0
227,女,34,0,2,6,4,3,3,0.45361,214,-1,2,20.456786330279897,0.004157794344671592,0
227,女,35,0,2,7,3,1,3,1.355345,214,-1,4,17.487087546044876,0.009163888152122846,0
227,女,36,0,2,9,1,5,3,0.469915,214,-1,8,34.4365989396294,9.877304817111155e-5,0
227,女,37,0,2,5,5,2,1,0.4042,214,-1,0,8.655524801528616,0.08963770330674681,0
227,女,38,0,2,5,5,3,1,0.56643,214,-1,0,11.516638421785434,0.043759046769218345,0
227,女,39,0,2,5,5,2,3,0.48829,214,-1,0,14.843144253744455,0.018429615607240372,0
227,女,40,0,2,5,5,1,3,0.03649,214,-1,0,11.982030633487636,0.0388303086374862,0
227,女,41,0,2,5,5,5,1,1.230605,214,-1,0,17.238865662299073,0.009787617256386109,0
227,女,42,0,2,8,2,3,3,1.358015,214,-1,6,25.961843242837134,9.549150581442009e-4,0
227,女,43,0,2,6,4,4,1,1.04983,214,-1,2,17.130280498320875,0.010073516489642099,0
227,女,44,0,2,5,5,4,3,0.541625,214,-1,0,20.565371494258095,0.004039105793989817,0
227,女,45,0,2,9,1,2,1,0.088695,214,-1,8,19.6656386266431,0.005133994585308198,0
227,女,46,0,2,7,3,3,1,1.07351,214,-1,4,17.021695334342674,0.010367679486778853,0
227,女,47,0,2,7,3,4,1,1.056725,214,-1,4,19.882808954599497,0.0048453185917731595,0
227,女,48,0,2,9,1,1,3,4.96995,214,-1,8,22.99214445860212,0.0021128397879360203,0
227,女,49,0,2,9,1,2,3,0.61022,214,-1,8,25.853258078858943,9.830645566343387e-4,0
227,女,50,0,2,6,4,5,1,0.699495,214,-1,2,19.991394118577695,0.004707096716205462,0
227,女,51,0,1,6,4,4,3,2.21614,214,1,2,23.6389242807226,0.0017774017739311265,0
227,女,52,0,1,7,3,2,1,0.349175,214,1,4,14.481606044271743,0.0202653351851191,0
227,女,53,0,1,8,2,5,3,0.8112,214,1,6,32.00509481353666,1.894118639974164e-4,0
227,女,54,0,1,8,2,2,1,0.821215,214,1,6,17.23413450055036,0.00979990509264178,0
227,女,55,0,1,6,4,2,3,0.403005,214,1,2,17.91669704020896,0.008176071525674405,0
227,女,56,0,1,9,1,1,3,0.133785,214,1,8,23.313168788788005,0.001939116257482108,0
227,女,57,0,1,5,5,5,1,0.16962,214,1,0,17.55988999248496,0.008988536446336653,0
227,女,58,0,1,5,5,1,3,0.5378,214,1,0,12.303054963673521,0.03574571851621074,0
227,女,59,0,1,5,5,4,3,0.11761,214,1,0,20.88639582444398,0.003707587807302795,0
227,女,60,0,1,9,1,3,1,0.020035,214,1,8,22.847776577085803,0.002195946802654516,0
227,女,61,0,1,8,2,4,3,2.30747,214,1,6,29.143981193279842,4.074632036239849e-4,0
227,女,62,0,1,9,1,2,3,0.068095,214,1,8,26.174282409044828,9.021502890027548e-4,0
227,女,63,0,1,6,4,3,3,0.186555,214,1,2,20.777810660465782,0.0038165720793161555,0
227,女,64,0,1,8,2,2,3,0.084985,214,1,6,23.421753952766203,0.0018836423757124386,0
