subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,p_core,prediction,prediction_bern
219,女,86,0,2,9,1,3,3,0.33289,207,-1,8,3.704010178169279,0.06732167559684321,0.051793637586683636,0
219,女,87,0,2,6,4,4,1,2.02144,207,-1,2,9.656252050084008,0.0010555571889492893,0.0080997964186437,0
219,女,88,0,2,9,1,1,3,0.970835,207,-1,8,-0.16730374292152073,0.529647264877197,0.3566369172487355,0
219,女,89,0,2,5,5,2,3,0.440075,207,-1,0,5.03164804496461,0.027364945712475754,0.025447398345456985,0
219,女,90,0,2,7,3,5,3,1.676735,207,-1,4,9.206971512930444,0.0014513696576473835,0.008360782991497864,0
219,女,91,0,2,7,3,4,1,1.15027,207,-1,4,8.840428343248826,0.0018817396110300992,0.008644555707304935,0
219,女,92,0,2,9,1,2,3,1.053515,207,-1,8,1.7683532176238796,0.22184878176753658,0.1536840605569659,0
219,女,93,0,2,5,5,5,3,1.117505,207,-1,0,10.83861892660081,4.5639027268965367e-4,0.007704724175072028,0
219,女,94,0,2,9,1,5,1,2.50236,207,-1,8,9.14443789012386,0.0015171283304760272,0.00840414223865204,0
219,女,95,0,2,5,5,1,3,1.23115,207,-1,0,3.0959910844192113,0.10001185354415348,0.07334853588618301,0
219,女,96,0,2,9,1,4,1,0.789505,207,-1,8,7.2087809295784595,0.0059655862997222845,0.01133731865853109,0
219,女,97,1,2,9,1,1,1,7.264985,207,-1,8,1.4018100479422602,0.2699640798029242,0.18540980880692964,0
219,女,98,0,2,5,5,3,1,0.954255,207,-1,0,8.536418796373791,0.0023337730672862286,0.008942612670875968,0
219,女,99,0,2,7,3,2,3,3.053195,207,-1,4,3.4000006312942452,0.08219914805357344,0.06160338552611963,0
219,女,100,0,2,8,2,1,3,1.50471,207,-1,6,0.6485199639136625,0.3869319817890309,0.26253484727200127,0
220,男,1,0,1,7,3,5,3,2.39972,208,1,4,-3.4423022284260822,0.6544964458985953,0.4984437609759917,0
220,男,2,1,1,7,3,2,3,1.98333,208,1,4,-5.270589234320331,0.726746618722615,0.5527142346611353,0
220,男,3,1,1,6,4,1,3,0.391285,208,1,2,-6.552051689961168,0.7713601572819743,0.5862255437106538,0
220,男,4,0,1,5,5,5,3,0.643445,208,1,0,-4.786369135778256,0.7085415165839042,0.5390395335782641,1
220,男,5,0,1,8,2,5,3,0.49212,208,1,6,-2.7702687747499954,0.6257763196244478,0.47687073497103594,1
220,男,6,1,1,6,4,5,3,1.271135,208,1,2,-4.114335682102169,0.6821320366658005,0.519202141792022,1
220,男,7,0,1,8,2,4,1,1.200435,208,1,6,0.9458889618174307,0.4562250424074896,0.349512864825896,1
220,男,8,0,1,9,1,4,1,0.217565,208,1,8,1.6179224154935175,0.4254906966321593,0.3264268646346875,0
220,男,9,1,1,8,2,3,1,0.2545,208,1,6,0.33645995985268096,0.4843940144168296,0.3706718931633646,0
220,男,10,1,1,9,1,3,3,0.052205,208,1,8,-3.317093325003408,0.6492229781970575,0.49448261349440925,0
220,男,11,0,1,8,2,1,3,0.21716,208,1,6,-5.207984782608994,0.7244332042394858,0.5509765211730956,1
220,男,12,1,1,9,1,1,1,0.32024,208,1,8,-0.21036459040073208,0.5097592485508367,0.3897249032501375,0
220,男,13,1,1,5,5,1,1,0.06788,208,1,0,-2.8984984051050793,0.6313325368551157,0.48104426880797724,0
220,男,14,0,1,8,2,4,3,0.67034,208,1,6,-3.379697776714745,0.651864364494394,0.4964666819047514,0
220,男,15,0,1,9,1,3,1,0.02361,208,1,8,1.0084934135287678,0.4533440858122327,0.3473488439941153,1
220,男,16,1,1,7,3,5,1,0.317575,208,1,4,0.8832845101060935,0.4591089310611033,0.3516790880634243,0
220,男,17,1,1,5,5,3,3,0.818675,208,1,0,-6.005227139707755,0.7529710399460614,0.5724126202329137,0
220,男,18,0,1,9,1,2,3,0.418015,208,1,8,-3.9265223269681577,0.6745266336870227,0.5134893689903568,0
220,男,19,0,1,7,3,1,3,0.38392,208,1,4,-5.880018236285082,0.7486233244935553,0.5691468484315031,1
220,男,20,1,1,5,5,1,3,0.50758,208,1,0,-7.2240851436372555,0.7926101773277217,0.6021874246117622,1
220,男,21,0,1,9,1,1,3,1.31812,208,1,8,-4.535951328932908,0.6988516695867597,0.5317610376810643,0
220,男,22,0,1,9,1,5,1,0.250965,208,1,8,2.227351417458267,0.3981023547779443,0.30585420400591257,1
220,男,23,1,1,6,4,2,1,0.93425,208,1,2,-1.6170359494642426,0.5744690860182488,0.43833147945859735,1
220,男,24,1,1,8,2,3,3,0.167165,208,1,6,-3.989126778679495,0.6770722562885435,0.5154015048235076,1
220,男,25,0,1,9,1,2,1,0.134235,208,1,8,0.39906441156401806,0.4814926839366679,0.36849256855663953,0
220,男,26,0,1,7,3,3,1,0.33329,208,1,4,-0.33557349382340584,0.5155648953295925,0.3940857952510347,0
220,男,27,1,1,6,4,2,3,0.71805,208,1,2,-5.942622687996418,0.7508035168893106,0.5707844925978441,1
220,男,28,1,1,6,4,4,3,0.15065,208,1,2,-4.723764684066919,0.7061362966533958,0.5372328607379987,0
220,男,29,0,1,8,2,1,1,0.201195,208,1,6,-0.8823980440768189,0.5408502135394095,0.41307877676083327,1
220,男,30,1,1,6,4,3,3,0.050555,208,1,2,-5.333193686031668,0.7290478758020384,0.5544428161563768,1
220,男,31,0,1,5,5,2,3,4.26977,208,1,0,-6.614656141672505,0.7734028414362762,0.5877598990251126,0
220,男,32,1,1,7,3,3,3,0.600855,208,1,4,-4.661160232355582,0.7037195278424916,0.5354175129951674,0
220,男,33,1,1,8,2,2,3,0.367595,208,1,6,-4.5985557806442445,0.7012912910717092,0.5335935511329442,1
220,男,34,0,1,7,3,2,1,0.43909,208,1,4,-0.9450024957881558,0.5437341423445593,0.4152450301580525,0
220,男,35,1,1,5,5,2,1,0.5335,208,1,0,-2.2890694031403296,0.6046390721989935,0.460993562843385,0
220,男,36,0,1,9,1,5,3,8.8e-4,208,1,8,-2.0982353210739086,0.5961419527885892,0.4546109802510211,0
220,男,37,0,1,5,5,5,1,0.316925,208,1,0,-0.46078239724607983,0.5213663440900732,0.3984435339246605,0
220,男,38,1,1,7,3,1,1,0.333795,208,1,4,-1.5544314977529057,0.5716263735669658,0.43619618558660134,1
220,男,39,0,1,8,2,5,1,0.53427,208,1,6,1.5553179637821803,0.42833334073870827,0.32856210716976697,0
220,男,40,1,1,5,5,4,1,0.60107,208,1,0,-1.0702113992108295,0.5494930221577158,0.41957079331044056,1
220,男,41,0,1,6,4,4,1,0.47025,208,1,2,-0.39817794553474273,0.5184662420734722,0.39626513207419667,0
220,男,42,1,1,6,4,1,1,0.951115,208,1,2,-2.2264649514289925,0.6018582225861174,0.45890473703385337,1
220,男,43,0,1,7,3,4,1,0.18373,208,1,4,0.27385550814134385,0.4872963972377078,0.3728520082322702,1
220,男,44,0,1,6,4,3,1,0.220445,208,1,2,-1.0076069474994926,0.5466151417829958,0.417409083171343,1
220,男,45,0,1,5,5,4,3,0.217665,208,1,0,-5.3957981377430055,0.7313369169554597,0.5561622216999945,1
220,男,46,1,1,8,2,2,1,0.483625,208,1,6,-0.27296904211206896,0.5126624990104067,0.3919056700429208,1
220,男,47,1,1,9,1,4,3,0.60048,208,1,8,-2.7076643230386583,0.6230514562054505,0.47482396300224783,0
220,男,48,0,1,7,3,4,3,0.166655,208,1,4,-4.051731230390832,0.6796074258846302,0.5173057889168745,0
220,男,49,0,1,6,4,5,1,0.633985,208,1,2,0.21125105643000675,0.49019963696802005,0.3750327669658077,0
220,男,50,1,1,5,5,3,1,0.08737,208,1,0,-1.6796404011755794,0.5773068834803312,0.44046308145302904,1
220,男,51,0,2,8,2,4,1,0.550695,208,-1,6,3.6361570374249133,0.33741368718197823,0.26026811598677996,0
220,男,52,1,2,7,3,1,3,0.15581,208,-1,4,-3.1897501606775993,0.643821985354665,0.4904256759332956,0
220,男,53,0,2,7,3,3,1,0.45087,208,-1,4,2.3546945817840768,0.3924531524614314,0.3016108247352897,0
220,男,54,0,2,8,2,3,1,0.151655,208,-1,6,3.0267280354601636,0.36314586799170745,0.2795967568316569,1
220,男,55,1,2,6,4,4,1,0.46632,208,-1,2,2.2920901300727397,0.39522691853546094,0.3036943297685028,1
220,男,56,0,2,6,4,1,1,0.41704,208,-1,2,0.4638031241784897,0.47849375795308985,0.3662399354166208,0
220,男,57,0,2,5,5,4,3,0.31737,208,-1,0,-2.705530062135523,0.6229584239503628,0.4747540821375486,1
220,男,58,0,2,5,5,4,1,0.50083,208,-1,0,1.6200566763966529,0.4253938731468032,0.32635413600015645,0
220,男,59,1,2,8,2,5,3,0.33361,208,-1,6,-0.08000069914251284,0.5037118011710658,0.38518238354315304,0
220,男,60,0,2,7,3,5,3,0.236385,208,-1,4,-0.7520341528185996,0.5348363185501354,0.40856145981882985,1
220,男,61,0,2,9,1,2,3,0.174055,208,-1,8,-1.2362542513606751,0.5571093668431681,0.4252917849381784,1
220,男,62,1,2,8,2,5,1,0.116965,208,-1,6,4.2455860393896625,0.3126098407839586,0.24163679040486313,0
220,男,63,0,2,9,1,5,1,0.022195,208,-1,8,4.91761949306575,0.2864537672465285,0.2219897439669636,0
220,男,64,1,2,7,3,3,3,0.516765,208,-1,4,-1.970892156748099,0.590439251490434,0.4503274154007392,0
220,男,65,0,2,6,4,2,3,0.28446,208,-1,2,-3.252354612388936,0.6464818958317352,0.49242365871878024,1
220,男,66,1,2,7,3,1,1,0.389615,208,-1,4,1.1358365778545765,0.44749379132931216,0.3429544150207894,0
220,男,67,1,2,5,5,3,3,0.736915,208,-1,0,-3.314959064100273,0.649132767698196,0.49441485218238423,0
220,男,68,1,2,8,2,2,3,0.768105,208,-1,6,-1.9082877050367628,0.5876266424800416,0.44821473362685765,1
220,男,69,1,2,9,1,4,1,1.517365,208,-1,8,4.308190491101,0.3101185716742208,0.2397654820137822,0
220,男,70,0,2,6,4,3,3,0.63484,208,-1,2,-2.642925610424186,0.6202254945434229,0.47270125142911634,0
220,男,71,0,2,9,1,1,3,0.334025,208,-1,8,-1.8456832533254257,0.5848083005330547,0.4460977455769849,0
220,男,72,0,2,6,4,3,1,2.53307,208,-1,2,1.68266112810799,0.4225563173575864,0.3242227155374829,1
220,男,73,1,2,8,2,4,3,0.56744000000000006,208,-1,6,-0.6894297011072625,0.5319445619859533,0.40638932662680916,0
220,男,74,0,2,9,1,4,3,0.452145,208,-1,8,-0.017396247431175738,0.5008071497174563,0.38300056439842123,0
220,男,75,0,2,9,1,3,3,1.968155,208,-1,8,-0.6268252493959254,0.5290506580407703,0.40421558043679073,0
220,男,76,0,2,8,2,3,3,0.002385,208,-1,6,-1.2988587030720122,0.5599742578368231,0.4274437381474898,1
220,男,77,1,2,6,4,2,1,0.75048,208,-1,2,1.0732321261432398,0.45036819940217737,0.3451135169520575,0
220,男,78,1,2,5,5,3,1,1.017485,208,-1,0,1.0106276744319027,0.4532459244957693,0.3472751104522593,0
220,男,79,0,2,7,3,2,3,7.25e-4,208,-1,4,-2.580321158712849,0.6174849193655825,0.4706426776256541,1
220,男,80,0,2,7,3,4,1,0.36857,208,-1,4,2.9641235837488265,0.36583722561356435,0.2816183610339065,0
220,男,81,1,2,7,3,4,3,0.0832,208,-1,4,-1.3614631547833493,0.5628351589518904,0.4295926943729542,1
220,男,82,1,2,7,3,5,1,0.05046,208,-1,4,3.573552585713576,0.34001615613801645,0.2622229517674374,0
220,男,83,0,2,5,5,1,3,0.083695,208,-1,0,-4.533817068029773,0.6987683003030494,0.5316984151247311,1
220,男,84,1,2,5,5,2,1,0.137825,208,-1,0,0.4011986724671526,0.48139379498062945,0.36841828845077035,0
220,男,85,1,2,5,5,5,3,0.00687,208,-1,0,-2.0961010601707732,0.5960465850772225,0.4545393451162133,0
220,男,86,0,2,5,5,1,1,6.75e-4,208,-1,0,-0.20823032949759712,0.5096602605401196,0.38965054873968047,0
220,男,87,0,2,6,4,5,1,0.016985,208,-1,2,2.9015191320374893,0.3685369869281764,0.28364627764163136,0
220,男,88,0,2,8,2,2,1,0.034615,208,-1,6,2.417299033495413,0.38968630970726015,0.2995325201304423,0
220,男,89,0,2,9,1,2,1,0.43453,208,-1,8,3.0893324871715007,0.3604630556937839,0.2775815714206646,0
220,男,90,0,2,7,3,2,1,0.13428,208,-1,4,1.7452655798193266,0.419723863434063,0.3220951273240211,1
220,男,91,1,2,6,4,5,3,0.16781,208,-1,2,-1.4240676064946864,0.5656918858229244,0.43173851512908884,0
220,男,92,1,2,8,2,1,1,0.118055,208,-1,6,1.8078700315306633,0.41689668829164583,0.31997150424918697,0
220,男,93,0,2,5,5,5,1,0.138555,208,-1,0,2.2294856783614025,0.3980074460272409,0.3057829136178593,0
220,男,94,0,2,8,2,1,3,0.050845,208,-1,6,-2.5177167070015125,0.6147368520407454,0.4685784761212392,1
220,男,95,0,2,6,4,4,3,0.15012,208,-1,2,-2.033496608459436,0.5932459557792005,0.4524356618628825,0
220,男,96,0,2,6,4,1,3,8.3e-4,208,-1,2,-3.861783614353686,0.6718833491466165,0.5115038747211338,0
220,男,97,0,2,9,1,5,3,0.13846,208,-1,8,0.592032754533574,0.47255848956188296,0.3617816785786223,1
220,男,98,0,2,5,5,2,3,0.30071,208,-1,0,-3.924388066065023,0.6744396673903361,0.5134240445498558,0
220,男,99,0,2,9,1,3,1,0.10095,208,-1,8,3.6987614891362504,0.334821032069439,0.25832065184157393,0
220,男,100,0,2,9,1,1,1,0.23377,208,-1,8,2.47990348520675,0.38692655043562024,0.2974595362596124,1
221,女,1,0,2,7,3,4,3,21.4844,209,-1,4,20.87440258568398,9.354155906618249e-8,0.008504642860562631,0
221,女,2,0,2,5,5,4,1,2.572745,209,-1,0,11.50128612877268,1.34009931262779e-4,0.008605140878969067,0
221,女,3,1,2,9,1,3,3,2.71954,209,-1,8,22.131584388343843,3.52920059792492e-8,0.008504599146983798,0
221,女,4,0,2,8,2,4,1,2.7373,209,-1,6,16.65306981701354,2.468564142844988e-6,0.008506425204485345,0
221,女,5,0,2,6,4,3,1,0.97341,209,-1,2,11.04120670201892,1.9144042656178472e-4,0.008648239793048365,0
221,女,6,0,2,6,4,5,1,16.53066,209,-1,2,15.395888014353682,6.542909783587625e-6,0.008509482811280925,0
221,女,7,0,2,8,2,3,3,22.3892,209,-1,6,20.414323158930223,1.3363684111620953e-7,0.008504672950205896,0
221,女,8,0,2,5,5,2,1,1.28512,209,-1,0,7.14660481643792,0.003906952453928384,0.01143655866082673,0
221,女,9,1,2,9,1,5,3,11.255765,209,-1,8,26.486265700678604,1.2059611849444514e-9,0.008504573566993443,0
221,女,10,0,2,6,4,1,1,2.099385,209,-1,2,6.68652538968416,0.0055722815659549245,0.012686310659992046,0
221,女,11,0,2,7,3,2,3,0.524195,209,-1,4,16.519721273349223,2.7374518246128e-6,0.008506626992177288,0
221,女,12,0,2,8,2,3,1,5.83932,209,-1,6,14.475729160846162,1.3353994818487588e-5,0.008514594213632196,0
221,女,13,0,2,9,1,4,1,1.40662,209,-1,8,18.37033104642716,6.519215020442076e-7,0.008505061898724513,0
221,女,14,0,2,7,3,3,3,2.467345,209,-1,4,18.6970619295166,5.060296209812902e-7,0.008504952413657145,0
221,女,15,0,2,7,3,1,1,0.722845,209,-1,4,8.403786619097781,0.0014776368998058586,0.009613470390500712,0
221,女,16,0,2,8,2,2,3,0.548935,209,-1,6,18.236982502762842,7.229320184291517e-7,0.008505115188812444,0
221,女,17,0,2,9,1,1,3,0.83178,209,-1,8,17.776903076009084,1.032806446520772e-6,0.008505347735150102,0
221,女,18,0,2,7,3,5,3,8.881395,209,-1,4,23.051743241851362,1.7291518060687928e-8,0.008504585638455305,0
221,女,19,0,2,6,4,4,3,18.46989,209,-1,2,19.157141356270362,3.542047580112863e-7,0.008504838476162957,0
221,女,20,0,2,5,5,5,3,2.18839,209,-1,0,19.617220783024123,2.479321361455205e-7,0.008504758723505855,0
221,女,21,0,2,7,3,3,1,0.515465,209,-1,4,12.758467931432541,5.0564409807472624e-5,0.008542518898420576,0
221,女,22,0,2,7,3,2,1,13.391055,209,-1,4,10.581127275265162,2.734762600027199e-4,0.008709803868344714,0
221,女,23,0,2,5,5,3,3,11.52586,209,-1,0,15.262539470689362,7.255591242566216e-6,0.008510017645549836,0
221,女,24,0,2,6,4,3,3,0.64733,209,-1,2,16.97980070010298,1.9161311315763997e-6,0.00850601062921896,0
221,女,25,0,2,9,1,1,1,1.949705,209,-1,8,11.838309077925024,1.0319658177125475e-4,0.008582016894136332,0
221,女,26,0,2,8,2,5,3,5.35022,209,-1,6,24.769004471264985,4.566497542453332e-9,0.00850457608891959,0
221,女,27,0,2,6,4,5,3,0.415765,209,-1,2,21.334482012437743,6.547612989191838e-8,0.008504621798764116,0
221,女,28,0,2,9,1,2,1,0.49988,209,-1,8,14.015649734092403,1.9077889638317845e-5,0.00851888973032162,0
221,女,29,0,2,9,1,4,3,0.51722,209,-1,8,24.308925044511223,6.5238631460096415e-9,0.008504577557831385,0
221,女,30,0,2,5,5,5,1,1.418865,209,-1,0,13.678626784940061,2.4774957251249503e-5,0.008523165114440725,0
221,女,31,0,2,6,4,4,1,2.234475,209,-1,2,13.218547358186301,3.539402200129678e-5,0.008531134228356285,0
221,女,32,0,2,6,4,1,3,0.52424,209,-1,2,12.625119387768223,5.6071830721957456e-5,0.008546651961518084,0
221,女,33,0,2,8,2,2,1,28.92978,209,-1,6,12.298388504678782,7.223657469395535e-5,0.008558782849610478,0
221,女,34,0,2,5,5,4,3,0.616165,209,-1,0,17.439880126856742,1.3412318622854405e-6,0.00850557919407144,0
221,女,35,0,2,8,2,1,3,0.550435,209,-1,6,16.05964184659546,3.910817861298753e-6,0.008507507548782893,0
221,女,36,0,2,5,5,1,3,2.744355,209,-1,0,10.907858158354601,2.1228865356150975e-4,0.008663885417197849,0
221,女,37,0,2,9,1,5,1,1.040075,209,-1,8,20.547671702594542,1.2051025950590943e-7,0.008504663099317269,0
221,女,38,0,2,5,5,3,1,0.608195,209,-1,0,9.323945472605299,7.245225925000327e-4,0.009048293150543557,0
221,女,39,0,2,6,4,2,3,1.2671,209,-1,2,14.802460043935602,1.0365567210385865e-5,0.008512351537784752,0
221,女,40,0,2,8,2,1,1,0.966385,209,-1,6,10.1210478485114,3.906522597279209e-4,0.008797739003119701,0
221,女,41,0,2,9,1,3,1,2.299995,209,-1,8,16.19299039025978,3.52667607425298e-6,0.008507219268248519,0
221,女,42,0,2,8,2,4,3,1.51567,209,-1,6,22.591663815097604,2.4703286435752508e-8,0.008504591200642548,0
221,女,43,0,2,5,5,1,1,1.218015,209,-1,0,4.96926416027054,0.020777398090131523,0.024097043010972808,0
221,女,44,0,2,9,1,2,3,0.606475,209,-1,8,19.954243732176465,1.9091840220406296e-7,0.00850471593735178,0
221,女,45,0,2,8,2,5,1,0.36782,209,-1,6,18.830410473180923,4.5632448854226237e-7,0.008504915112268375,0
221,女,46,0,2,5,5,2,3,0.94973,209,-1,0,13.08519881452198,3.924916551394063e-5,0.008534027334155734,0
221,女,47,0,2,7,3,1,3,0.4694,209,-1,4,14.342380617181842,1.480855753477505e-5,0.008515685795259792,0
221,女,48,0,2,7,3,4,1,0.582365,209,-1,4,14.935808587599922,9.347410784850194e-6,0.008511587458769327,0
221,女,49,0,2,7,3,5,1,0.86629,209,-1,4,17.113149243767303,1.7279179784169753e-6,0.008505869384006388,0
221,女,50,0,2,6,4,2,1,0.416945,209,-1,2,8.863866045851541,0.0010347577672935868,0.009281110211813706,0
221,女,51,0,1,9,1,3,3,1.067605,209,1,8,22.486331378221585,2.6805450564553397e-8,0.008504592778218899,0
221,女,52,0,1,7,3,5,1,3.3682,209,1,4,17.467896233645043,1.312411621756912e-6,0.008505557565822133,0
221,女,53,0,1,6,4,5,1,8.80164,209,1,2,15.750635004231425,4.969565042884739e-6,0.008508302089271762,0
221,女,54,0,1,8,2,4,1,1.46587,209,1,6,17.007816806891285,1.8749575428902301e-6,0.008505979730356746,0
221,女,55,0,1,8,2,3,3,13.880605,209,1,6,20.769070148807966,1.015016212159782e-7,0.008504648834218836,0
221,女,56,0,1,5,5,5,3,0.53527,209,1,0,19.971967772901863,1.8831270068769445e-7,0.008504713981894054,0
221,女,57,0,1,8,2,5,3,0.450495,209,1,6,25.123751461142728,3.4684065081185702e-9,0.00850457526485337,0
221,女,58,0,1,5,5,3,1,0.499915,209,1,0,9.678692462483042,5.503948570204371e-4,0.00891761838844747,0
221,女,59,0,1,6,4,2,3,0.760325,209,1,2,15.157207033813343,7.873012086922474e-6,0.008510480991160616,0
221,女,60,0,1,7,3,5,3,2.76575,209,1,4,23.406490231729105,1.313348214969944e-8,0.008504582518042855,0
221,女,61,0,1,8,2,4,3,0.64166,209,1,6,22.946410804975343,1.8762966379379006e-8,0.00850458674270879,0
221,女,62,0,1,6,4,1,1,1.799235,209,1,2,7.041272379561903,0.004238011583189122,0.011685003130840258,0
221,女,63,0,1,9,1,1,1,2.838945,209,1,8,12.193056067802766,7.838317538383313e-5,0.008563395587383914,0
221,女,64,0,1,6,4,3,1,5.01574,209,1,2,11.395953691896663,1.4541205439850492e-4,0.008613697641761895,0
221,女,65,0,1,9,1,4,1,10.824155,209,1,8,18.725078036304904,4.951561040897536e-7,0.008504944253588737,0
221,女,66,0,1,8,2,1,1,6.421375,209,1,6,10.475794838389143,2.967412375836568e-4,0.00872726315133709,0
221,女,67,0,1,7,3,2,1,0.53319,209,1,4,10.935874265142903,2.0772796026620257e-4,0.008660462829120676,0
221,女,68,0,1,7,3,2,3,0.484095,209,1,4,16.874468263226966,2.0791869207045463e-6,0.008506132995000575,0
221,女,69,0,1,5,5,4,3,0.45068,209,1,0,17.794627116734482,1.0187104607069815e-6,0.008505337156768733,0
221,女,70,0,1,7,3,3,3,0.633585,209,1,4,19.051808919394347,3.8434634553870676e-7,0.008504861096021698,0
221,女,71,0,1,5,5,4,1,0.3246,209,1,0,11.856033118650423,1.0178827242904899e-4,0.00858096002351349,0
221,女,72,0,1,9,1,2,1,0.47224,209,1,8,14.370396723970146,1.4490357096908113e-5,0.008515447000639265,0
221,女,73,0,1,7,3,1,3,0.48637,209,1,4,14.697127607059585,1.1247631186684398e-5,0.008513013485750358,0
221,女,74,0,1,7,3,3,1,0.53319,209,1,4,13.113214921310284,3.8405815110891173e-5,0.008533394438925238,0
221,女,75,0,1,6,4,3,3,0.468225,209,1,2,17.334547689980724,1.4553658860649414e-6,0.008505664846344834,0
221,女,76,0,1,7,3,4,1,0.566625,209,1,4,15.290555577477663,7.099684810202524e-6,0.008509900645027763,0
221,女,77,0,1,6,4,1,3,0.582275,209,1,2,12.979866377645964,4.258899142392309e-5,0.008536533718075718,0
221,女,78,0,1,6,4,4,1,3.36727,209,1,2,13.573294348064044,2.6883163697985167e-5,0.00852474722526941,0
221,女,79,0,1,8,2,1,3,0.5332,209,1,6,16.414388836473204,2.9703988094548548e-6,0.00850680180804876,0
221,女,80,0,1,8,2,3,1,0.53457,209,1,6,14.830476150723905,1.0142835026167373e-5,0.008512184387645783,0
221,女,81,0,1,9,1,1,3,0.51564,209,1,8,18.131650065886827,7.844509830918222e-7,0.008505161355932515,0
221,女,82,0,1,8,2,2,1,0.471395,209,1,6,12.653135494556524,5.4867030009158924e-5,0.008545747814650933,0
221,女,83,0,1,9,1,4,3,1.25495,209,1,8,24.663672034388966,4.9550906781368e-9,0.008504576380540654,1
221,女,84,0,1,7,3,1,1,0.55135,209,1,4,8.758533608975524,0.0011227132125778928,0.0093471166803175635,1
221,女,85,0,1,6,4,2,1,0.98978,209,1,2,9.218613035729282,7.861284895172543e-4,0.009094525509301734,0
221,女,86,0,1,9,1,3,1,0.837305,209,1,8,16.547737380137523,2.678629845764507e-6,0.00850658284901956,0
221,女,87,0,1,9,1,5,3,0.4593,209,1,8,26.841012690556347,9.159675616013755e-10,0.008504573349366723,0
221,女,88,0,1,5,5,1,3,1.068135,209,1,0,11.262605148232343,1.6124851244632226e-4,0.008625582166545631,0
221,女,89,0,1,5,5,2,3,0.666495,209,1,0,13.439945804399724,2.9811325755615912e-5,0.008526944674625801,0
221,女,90,0,1,6,4,5,3,0.618265,209,1,2,21.689229002315486,4.973129543124272e-8,0.008504609982998571,0
221,女,91,0,1,8,2,5,1,0.41845,209,1,6,19.185157463058665,3.4659363836178614e-7,0.00850483276437186,0
221,女,92,0,1,5,5,2,1,0.817935,209,1,0,7.501351806315663,0.0029702506385186154,0.010733607539648296,0
221,女,93,0,1,9,1,2,3,0.390015,209,1,8,20.308990722054205,1.450088721698469e-7,0.008504681484385981,0
221,女,94,0,1,5,5,3,3,0.06821,209,1,0,15.617286460567104,5.5108720701468795e-6,0.00850870831500492,0
221,女,95,0,1,9,1,5,1,0.17204,209,1,8,20.902418692472285,9.153154603348404e-8,0.00850464135214139,0
221,女,96,0,1,6,4,4,3,0.48472,209,1,2,19.511888346148105,2.6903029723803123e-7,0.008504774556693911,0
221,女,97,0,1,5,5,5,1,0.524575,209,1,0,14.033373774817804,1.8817514738339415e-5,0.008518694331076252,0
221,女,98,0,1,8,2,2,3,0.53651,209,1,6,18.591729492640585,5.490909668681658e-7,0.008504984729193286,0
221,女,99,0,1,7,3,4,3,0.60079,209,1,4,21.229149575561724,7.104792155696136e-8,0.008504625980134467,0
221,女,100,0,1,5,5,1,1,0.50013,209,1,0,5.324011150148282,0.01586036646113979,0.020407039597285064,0
222,男,1,0,2,7,3,5,3,18.93842,210,-1,4,5.888154634611851,0.14227558517670943,0.12106598055533739,0
222,男,2,0,2,5,5,3,3,2.76798,210,-1,0,4.921364008654889,0.18219559435622257,0.15310668502375882,0
222,男,3,0,2,6,4,3,3,3.23447,210,-1,2,3.929145494647338,0.23168704606695972,0.1928296462797567,0
222,男,4,0,2,8,2,2,3,2.66606,210,-1,6,0.469094639646201,0.46427994541895845,0.37951398084687554,0
222,男,5,0,2,5,5,1,3,1.3163,210,-1,0,1.9701363546828232,0.3540915441357497,0.2910742716903212,0
222,男,6,0,2,8,2,3,1,1.925615,210,-1,6,3.6652604438524907,0.24632741016404036,0.20458033444305962,0
222,男,7,0,2,6,4,4,1,1.71895,210,-1,2,7.125311298853627,0.10211136275673152,0.0888292650031053,0
222,男,8,0,2,6,4,1,3,2.03811,210,-1,2,0.9779178406752713,0.4259561121207421,0.34875440333066177,1
222,男,9,0,2,5,5,4,1,7.415025,210,-1,0,8.117529812861179,0.07750676573240606,0.06908105757469638,0
222,男,10,0,2,8,2,4,1,18.37369,210,-1,6,5.140874270838523,0.17242797942437676,0.14526697581965317,0
222,男,11,0,2,7,3,1,1,4.40426,210,-1,4,1.706251303887976,0.3727144831209239,0.3060214647551873,1
222,男,12,0,2,8,2,5,3,1.032795,210,-1,6,4.895936120604299,0.18335442414510927,0.15403678808630966,0
222,男,13,0,2,7,3,3,1,2.19266,210,-1,4,4.657478957860043,0.19450028408014805,0.16298270797873968,0
222,男,14,0,2,8,2,1,3,0.91648,210,-1,6,-1.006519187339832,0.5761762711308057,0.46932450887339366,1
222,男,15,0,2,7,3,2,1,0.45658,210,-1,4,3.1818651308740096,0.2747192441189514,0.22736826409946484,0
222,男,16,0,2,9,1,2,3,0.660175,210,-1,8,-0.5231238743613509,0.5398176896020819,0.4401422869852609,1
222,男,17,0,2,7,3,4,1,0.466345,210,-1,4,6.133092784846076,0.13339723787429675,0.11394001771285887,0
222,男,18,0,2,9,1,4,3,0.47118,210,-1,8,2.428103779610715,0.32282237662714053,0.26597692888632507,1
222,男,19,0,2,6,4,5,1,0.254975,210,-1,2,8.60092512583966,0.06759696467218138,0.061127226560187056,0
222,男,20,0,2,9,1,1,1,0.585395,210,-1,8,-0.27818572412712717,0.5212063704872076,0.4252044202917533,0
