subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,Uyes,Uno,prediction,prediction_bern
195,男,28,1,2,8,2,5,1,0.07299,183,5,0,8,7,15,0,1,3,3,6,-3.0567482209040384,-4.557412631629959,0.5302916916077842,0
195,男,29,1,2,9,1,3,1,0.01885,183,5,2,9,4,9,0,5,4,4,8,-6.609567156990487,-7.743216842173278,0.5228953444809918,0
195,男,30,1,2,7,3,3,1,0.009765,183,5,2,7,6,9,0,1,2,2,4,-0.4500051347649743,-1.3716084210866395,0.5186172409184668,1
195,男,31,0,2,5,5,2,1,2.93421,183,5,3,5,7,6,0,0,0,0,0,2.393256913860936,5,0.4475111169475915,0
195,男,32,1,2,6,4,1,1,0.058975,183,5,4,6,5,3,0,1,1,1,2,2.1567379513740903,1.8141957894566807,0.5069224274248397,0
195,男,33,0,2,9,1,2,1,0.543695,183,5,3,9,3,6,0,6,4,4,8,-6.846086119477333,-7.743216842173278,0.5181233114675166,1
195,男,34,1,2,7,3,4,1,0.39258,183,5,1,7,7,12,0,0,2,2,4,-0.21348617227812827,-1.3716084210866395,0.5233888820321853,1
195,男,35,0,2,8,2,3,1,0.23457,183,5,2,8,5,9,0,3,3,3,6,-3.529786145877731,-4.557412631629959,0.5207566732477019,1
195,男,36,1,2,6,4,4,1,0.115295,183,5,1,6,8,12,0,0,1,1,2,-0.21348617227812827,1.8141957894566807,0.4591115133013964,1
195,男,37,1,2,7,3,1,1,0.0234,183,5,4,7,4,3,0,3,2,2,4,-0.9230430597386663,-1.3716084210866395,0.509064634031415,0
195,男,38,0,2,8,2,2,3,0.24987,183,5,3,8,8,10,0,0,3,3,6,1.9887615231015598,-4.557412631629959,0.6292964594765011,0
195,男,39,1,2,9,1,4,1,0.166795,183,5,1,9,5,12,0,4,4,4,8,-6.373048194503641,-7.743216842173278,0.5276632013511208,0
195,男,40,0,2,9,1,4,3,0.12032,183,5,1,9,13,20,0,0,4,4,8,-1.0224769537968803,-7.743216842173278,0.632582509988145,0
195,男,41,1,2,6,4,3,1,0.535215,183,5,2,6,7,9,0,0,1,1,2,1.0898853707914038,1.8141957894566807,0.48536567146747545,1
195,男,42,0,2,9,1,3,3,0.02636,183,5,2,9,10,15,0,0,4,4,8,0.48314228465233966,-7.743216842173278,0.6603889023365399,1
195,男,43,1,2,6,4,1,3,0.48567,183,5,4,6,7,5,0,0,1,1,2,3.49438076155078,1.8141957894566807,0.5339048823053832,0
195,男,44,0,2,5,5,5,1,0.205775,183,5,0,5,10,15,0,0,0,0,0,-1.5168577153476603,5,0.3712565827100176,0
195,男,45,1,2,8,2,5,3,0.03242,183,5,0,8,17,25,0,0,3,3,6,-2.5280961922461005,-4.557412631629959,0.5409212988479198,0
195,男,46,0,2,5,5,3,3,0.11668,183,5,2,5,14,15,0,0,0,0,0,0.48314228465233966,5,0.40971403476620744,0
195,男,47,1,2,5,5,4,1,0.099355,183,5,1,5,9,12,0,0,0,0,0,-0.21348617227812827,5,0.39616651332628994,0
195,男,48,0,2,6,4,2,1,0.29431,183,5,3,6,6,6,0,0,1,1,2,2.393256913860936,1.8141957894566807,0.5117008453495682,0
195,男,49,1,2,6,4,2,3,0.33169,183,5,3,6,10,10,0,0,1,1,2,1.9887615231015598,1.8141957894566807,0.5035279621590177,1
195,男,50,0,2,5,5,1,1,0.504465,183,5,4,5,6,3,0,0,0,0,0,3.696628456930468,5,0.4736828516817819,0
195,男,51,1,1,7,3,4,1,17.15344,183,5,1,3,3,4,0,0,2,2,4,0.595504609240624,-1.3716084210866395,0.5396723173821125,0
195,男,52,0,1,9,1,1,1,2.666375,183,5,4,8,1,4,3,7,4,4,8,-7.19842698487618,-7.743216842173278,0.5110085710818528,0
195,男,53,1,1,7,3,1,1,1.532185,183,5,4,6,3,2,1,3,2,2,4,-0.826818563789542,-1.3716084210866395,0.5110085710818528,0
195,男,54,0,1,6,4,3,3,0.28634,183,5,2,-3,4,2,5,0,1,1,2,1.7732555459167147,1.8141957894566807,0.4991725873562865,1
195,男,55,1,1,7,3,2,3,0.039025,183,5,3,1,3,0,2,0,2,2,4,2.990201296518561,-1.3716084210866395,0.5872511822359786,1
195,男,56,0,1,5,5,5,1,0.207025,183,5,0,0,5,5,0,0,0,0,0,-0.5056192384492201,5,0.39053112304483567,0
195,男,57,1,1,7,3,5,3,0.300015,183,5,0,-8,3,3,8,0,2,2,4,-0.34256635699528754,-1.3716084210866395,0.5207852330971446,0
195,男,58,0,1,5,5,3,3,0.065635,183,5,2,-4,5,3,6,0,0,0,0,1.6672323464861514,5,0.43304837408267066,0
195,男,59,1,1,5,5,2,1,0.083705,183,5,3,3,5,2,0,0,0,0,0,2.797752304620312,5,0.45560916519275624,1
195,男,60,0,1,5,5,1,1,0.0367,183,5,4,4,5,1,0,0,0,0,0,3.898876152310156,5,0.47776067227480834,1
195,男,61,1,1,9,1,2,3,0.116025,183,5,3,3,1,0,2,2,4,4,8,-0.089579714594195,-7.743216842173278,0.649929267008838,1
195,男,62,0,1,5,5,4,1,8.05e-4,183,5,1,1,5,4,0,0,0,0,0,0.595504609240624,5,0.4119126511529117,1
195,男,63,1,1,5,5,2,3,0.10833,183,5,3,-1,5,2,4,0,0,0,0,2.7781548976574344,5,0.45521624589904686,1
195,男,64,1,1,6,4,4,1,0.051665,183,5,1,2,4,4,0,0,1,1,2,0.595504609240624,1.8141957894566807,0.4753898243394504,0
195,男,65,0,1,9,1,5,1,0.120525,183,5,0,4,1,5,0,3,4,4,8,-5.125290755118354,-7.743216842173278,0.5527123931840133,1
195,男,66,1,1,8,2,3,1,0.109735,183,5,2,5,2,3,0,3,3,3,6,-2.9230430597386663,-4.557412631629959,0.5329830836010164,1
195,男,67,0,1,8,2,1,3,0.200095,183,5,4,5,2,1,2,3,3,3,6,-0.7305940678404172,-4.557412631629959,0.5767300508336283,1
195,男,68,1,1,5,5,3,1,0.17384,183,5,2,2,5,3,0,0,0,0,0,1.696628456930468,5,0.43363191767725195,0
195,男,69,0,1,5,5,4,3,0.04054,183,5,1,-7,5,4,8,0,0,0,0,0.5563097953148685,5,0.41114531416741945,0
195,男,70,1,1,8,2,4,3,0.00308,183,5,1,-4,2,1,5,0,3,3,6,0.8743793936065588,-4.557412631629959,0.6080474049133631,0
195,男,71,1,1,7,3,1,3,0.067165,183,5,4,4,3,0,1,1,2,2,4,2.455210142702902,-1.3716084210866395,0.5767300508336283,0
195,男,72,0,1,6,4,4,3,0.206465,183,5,1,-6,4,3,7,0,1,1,2,0.6623329947454318,1.8141957894566807,0.47673734790633693,0
195,男,73,1,1,8,2,1,1,0.24956,183,5,4,7,2,3,2,5,3,3,6,-4.012622774332861,-4.557412631629959,0.5110085710818528,1
195,男,74,0,1,5,5,5,3,0.154835,183,5,0,-10,5,5,10,0,0,0,0,-0.5546127558564145,5,0.3895888232477696,0
195,男,75,1,1,9,1,4,3,0.021095,183,5,1,-3,1,0,4,0,4,4,8,0.9804025930371223,-7.743216842173278,0.6693456086083666,1
195,男,76,0,1,8,2,2,3,0.148605,183,5,3,2,2,0,2,0,3,3,6,2.990201296518561,-4.557412631629959,0.6479766785908838,1
195,男,77,1,1,9,1,5,3,9.1e-4,183,5,0,-6,1,1,6,0,4,4,8,-0.13051995813416062,-7.743216842173278,0.6491758774471124,0
195,男,78,0,1,6,4,3,1,0.024595,183,5,2,3,4,3,0,0,1,1,2,1.696628456930468,1.8141957894566807,0.4976239502858119,0
195,男,79,1,1,6,4,1,3,0.874075,183,5,4,3,4,0,1,0,1,1,2,3.9951006482592804,1.8141957894566807,0.5439628575694516,0
195,男,80,1,1,8,2,2,1,0.19082,183,5,3,6,2,3,1,4,3,3,6,-3.467832917035764,-4.557412631629959,0.5220064744251194,0
195,男,81,0,1,7,3,3,3,0.168275,183,5,2,-2,3,1,4,0,2,2,4,1.8792787453472783,-1.3716084210866395,0.5653257556917168,1
195,男,82,1,1,6,4,5,1,0.143005,183,5,0,1,4,5,0,0,1,1,2,-0.5056192384492201,1.8141957894566807,0.4532528380744632,0
195,男,83,0,1,7,3,2,1,0.13781,183,5,3,5,3,2,0,2,2,2,4,-0.28202870649244405,-1.3716084210866395,0.5220064744251194,0
195,男,84,1,1,8,2,4,1,0.1865,183,5,1,4,2,4,0,2,3,3,6,-2.4842764018721324,-4.557412631629959,0.5418008482459467,1
195,男,85,1,1,9,1,3,1,0.099895,183,5,2,6,1,4,1,5,4,4,8,-6.108847270281986,-7.743216842173278,0.5329830836010164,0
195,男,86,0,1,8,2,5,1,0.158825,183,5,0,3,2,5,0,1,3,3,6,-2.045509744005598,-4.557412631629959,0.5505925062846136,0
195,男,87,1,1,6,4,2,1,0.62501,183,5,3,4,4,2,0,0,1,1,2,2.797752304620312,1.8141957894566807,0.5198674773399503,0
195,男,88,1,1,5,5,1,3,0.373995,183,5,4,2,5,1,2,0,0,0,0,3.889077448828717,5,0.47756303309992537,0
195,男,89,1,1,9,1,1,3,0.33431,183,5,4,6,1,2,3,5,4,4,8,-3.9163982783837366,-7.743216842173278,0.5767300508336283,0
195,男,90,1,1,7,3,5,1,0.75872,183,5,0,2,3,5,0,0,2,2,4,-0.5056192384492201,-1.3716084210866395,0.5174947310588273,0
195,男,91,1,1,6,4,1,1,0.167445,183,5,4,5,4,1,0,1,1,1,2,2.358985646753778,1.8141957894566807,0.5110085710818528,0
195,男,92,0,1,8,2,5,3,0.42575,183,5,0,-7,2,2,7,0,3,3,6,-0.23654315756472408,-4.557412631629959,0.5864487334730336,1
195,男,93,1,1,6,4,5,3,0.165955,183,5,0,-9,4,4,9,0,1,1,2,-0.44858955642585097,1.8141957894566807,0.45439559267571494,1
195,男,94,1,1,9,1,3,3,0.08401,183,5,2,0,1,0,3,0,4,4,8,1.9853019447778417,-7.743216842173278,0.6870715763294123,0
195,男,95,0,1,9,1,4,1,0.33269,183,5,1,5,1,4,0,4,4,4,8,-5.564057412984888,-7.743216842173278,0.5439278544608985,0
195,男,96,1,1,6,4,2,3,0.052095,183,5,3,0,4,1,3,0,1,1,2,2.8841780970879975,1.8141957894566807,0.5216111590690576,0
195,男,97,1,1,7,3,4,3,0.15996,183,5,1,-5,3,2,6,0,2,2,4,0.7683561941759954,-1.3716084210866395,0.5431417221195106,1
195,男,98,0,1,8,2,3,3,0.37305,183,5,2,-1,2,0,3,0,3,3,6,1.9853019447778417,-4.557412631629959,0.6292312136088763,1
195,男,99,0,1,7,3,3,1,0.241545,183,5,2,4,3,3,0,1,2,2,4,0.15673795137408986,-1.3716084210866395,0.530849060117054,0
195,男,100,0,1,9,1,2,1,0.370465,183,5,3,7,1,4,2,6,4,4,8,-6.653637127579084,-7.743216842173278,0.5220064744251193,0
196,男,1,0,2,8,2,2,1,1.492735,184,5,3,8,4,6,0,4,3,3,6,-0.6881327976728371,0.13710315601286283,0.4752825095051266,0
196,男,2,0,2,9,1,1,1,0.03255,184,5,4,9,2,5,2,7,4,4,8,-1.837182888313786,-1.483862458649516,0.48941028702075184,0
196,男,3,0,2,9,1,2,1,0.25429,184,5,3,9,3,6,0,6,4,4,8,-2.190503317978056,-1.483862458649516,0.47883007019635293,0
196,男,4,0,2,9,1,5,1,0.10871,184,5,0,9,6,15,0,3,4,4,8,-3.9620351731138284,-1.483862458649516,0.4262549698420716,0
196,男,5,0,2,6,4,2,3,0.372765,184,5,3,6,10,10,0,0,1,1,2,1.8610137382293332,3.3790343853376212,0.454620330958217,0
196,男,6,0,2,7,3,4,3,0.36832,184,5,1,7,15,20,0,0,2,2,4,-1.2779725235413335,1.758068770675242,0.409982162022887,0
196,男,7,0,2,8,2,2,3,0.30591,184,5,3,8,8,10,0,0,3,3,6,1.8610137382293332,0.13710315601286283,0.5514935220396172,0
196,男,8,0,2,6,4,4,3,0.18331,184,5,1,6,16,20,0,0,1,1,2,-1.2779725235413335,3.3790343853376212,0.3639171981542884,0
196,男,9,0,2,6,4,3,1,4.63212,184,5,2,6,7,9,0,0,1,1,2,0.9749123644064,3.3790343853376212,0.4284278687049557,0
196,男,10,0,2,9,1,5,3,4.94958,184,5,0,9,16,25,0,0,4,4,8,-2.8474656544266668,-1.483862458649516,0.45921481980127626,1
196,男,11,0,2,7,3,3,3,0.251525,184,5,2,7,12,15,0,0,2,2,4,0.291520607344,1.758068770675242,0.45615100803118847,1
196,男,12,0,2,6,4,1,1,0.133495,184,5,4,6,5,3,0,1,1,1,2,2.907118861316191,3.3790343853376212,0.48585741513410086,0
196,男,13,0,2,9,1,3,1,0.009295,184,5,2,9,4,9,0,5,4,4,8,-2.7810139363566466,-1.483862458649516,0.4611941859098607,1
196,男,14,1,2,7,3,2,1,1.54213,184,5,3,7,5,6,0,2,2,2,4,0.8142377226323816,1.758068770675242,0.4717374417512948,1
196,男,15,0,2,9,1,3,3,0.73343,184,5,2,9,10,15,0,0,4,4,8,0.291520607344,-1.483862458649516,0.553019630014038,0
196,男,16,0,2,8,2,3,3,0.265445,184,5,2,8,11,15,0,0,3,3,6,0.291520607344,0.13710315601286283,0.5046287567881995,0
196,男,17,0,2,7,3,1,3,0.78708,184,5,4,7,6,5,0,1,2,2,4,2.6793216089620575,1.758068770675242,0.5275878546493805,0
196,男,18,0,2,5,5,4,1,0.38232,184,5,1,5,9,12,0,0,0,0,0,-0.3667835141247999,5,0.34445381268460706,0
196,男,19,0,2,9,1,4,1,1.726295,184,5,1,9,5,12,0,4,4,4,8,-3.3715245547352373,-1.483862458649516,0.44365491106490196,1
196,男,20,0,2,8,2,1,1,2.668125,184,5,4,8,3,4,1,5,3,3,6,-0.2162172736514072,0.13710315601286283,0.48941028702075184,1
196,男,21,0,2,7,3,4,1,0.973385,184,5,1,7,7,12,0,0,2,2,4,-0.3667835141247999,1.758068770675242,0.43664678290455744,0
196,男,22,1,2,5,5,3,3,5.482185,184,5,2,5,14,15,0,0,0,0,0,0.291520607344,5,0.3624897322018783,0
196,男,23,1,2,5,5,1,1,0.300925,184,5,4,5,6,3,0,0,0,0,0,3.6583041214688,5,0.4598672236814656,0
196,男,24,0,2,6,4,2,1,0.216585,184,5,3,6,6,6,0,0,1,1,2,2.3166082429376003,3.3790343853376212,0.4681952223339136,1
196,男,25,1,2,8,2,5,3,0.28062,184,5,0,8,17,25,0,0,3,3,6,-2.8474656544266668,0.13710315601286283,0.4114759383769021,0
196,男,26,1,2,9,1,1,3,1.822595,184,5,4,9,4,5,0,5,4,4,8,-0.32541943164837983,-1.483862458649516,0.5346702974561915,1
196,男,27,0,2,5,5,2,1,0.30486,184,5,3,5,7,6,0,0,0,0,0,2.3166082429376003,5,0.4202482526955191,0
196,男,28,0,2,5,5,5,1,0.20776,184,5,0,5,10,15,0,0,0,0,0,-1.708479392656,5,0.3090881066058492,0
196,男,29,1,2,9,1,2,3,0.34408,184,5,3,9,7,10,0,2,4,4,8,0.3586432179241146,-1.483862458649516,0.5550082444603505,1
196,男,30,0,2,8,2,1,3,0.152845,184,5,4,8,5,5,0,3,3,3,6,1.1769510886568386,0.13710315601286283,0.5311306436734073,1
196,男,31,1,2,6,4,1,3,3.549275,184,5,4,6,7,5,0,0,1,1,2,3.4305068691146667,3.3790343853376212,0.5015429581106892,1
196,男,32,0,2,5,5,3,1,12.339585,184,5,2,5,8,9,0,0,0,0,0,0.9749123644064,5,0.3816309127317796,1
196,男,33,0,2,7,3,3,1,1.66704,184,5,2,7,6,9,0,1,2,2,4,0.2237271042537906,1.758068770675242,0.45413515781629604,1
196,男,34,1,2,7,3,5,3,0.03294,184,5,0,7,18,25,0,0,2,2,4,-2.8474656544266668,1.758068770675242,0.3653470639231828,0
196,男,35,1,2,7,3,5,1,0.3341,184,5,0,7,8,15,0,0,2,2,4,-1.708479392656,1.758068770675242,0.3975558798798029,0
196,男,36,1,2,9,1,4,3,10.600855,184,5,1,9,13,20,0,0,4,4,8,-1.2779725235413335,-1.483862458649516,0.5061715385909216,1
196,男,37,1,2,6,4,3,3,2.524565,184,5,2,6,13,15,0,0,1,1,2,0.291520607344,3.3790343853376212,0.40849004455686944,1
196,男,38,0,2,6,4,5,1,0.35155,184,5,0,6,9,15,0,0,1,1,2,-1.708479392656,3.3790343853376212,0.35205402538945474,0
196,男,39,1,2,6,4,5,3,0.31593,184,5,0,6,19,25,0,0,1,1,2,-2.8474656544266668,3.3790343853376212,0.32156394865405524,1
196,男,40,1,2,8,2,3,1,12.72085,184,5,2,8,5,9,0,3,3,3,6,-1.2786434160514282,0.13710315601286283,0.4576625469585139,1
196,男,41,1,2,5,5,1,3,7.73281,184,5,4,5,8,5,0,0,0,0,0,3.4305068691146667,5,0.4530905110561201,0
196,男,42,1,2,7,3,2,3,4.801105,184,5,3,7,9,10,0,0,2,2,4,1.8610137382293332,1.758068770675242,0.5030858868348517,0
196,男,43,0,2,5,5,4,3,0.117165,184,5,1,5,17,20,0,0,0,0,0,-1.2779725235413335,5,0.320218979320305,1
196,男,44,0,2,5,5,2,3,1.132575,184,5,3,5,11,10,0,0,0,0,0,1.8610137382293332,5,0.4069996115879502,0
196,男,45,1,2,8,2,5,1,0.63629,184,5,0,8,7,15,0,1,3,3,6,-2.4596646528086095,0.13710315601286283,0.42278094441559877,1
196,男,46,1,2,6,4,4,1,0.913765,184,5,1,6,8,12,0,0,1,1,2,-0.3667835141247999,3.3790343853376212,0.3895639532367659,0
196,男,47,0,2,5,5,5,3,0.41547,184,5,0,5,20,25,0,0,0,0,0,-2.8474656544266668,5,0.2807070620330371,0
196,男,48,0,2,8,2,4,1,0.299385,184,5,1,8,6,12,0,2,3,3,6,-1.8691540344300186,0.13710315601286283,0.4401478646837194,0
196,男,49,0,2,7,3,1,1,1.06686,184,5,4,7,4,3,0,3,2,2,4,1.404748341010972,1.758068770675242,0.48941028702075184,0
196,男,50,0,2,8,2,4,3,0.82443,184,5,1,8,14,20,0,0,3,3,6,-1.2779725235413335,0.13710315601286283,0.45768251381851593,0
196,男,51,1,1,8,2,5,3,7.01598,184,5,0,-7,2,2,7,0,3,3,6,-0.2606725296147887,0.13710315601286283,0.48807835178817266,0
196,男,52,1,1,8,2,1,1,1.282475,184,5,4,7,2,3,2,5,3,3,6,-0.10701511565443367,0.13710315601286283,0.49268272009582115,1
196,男,53,1,1,9,1,2,1,0.370685,184,5,3,7,1,4,2,6,4,4,8,-1.9720990019841103,-1.483862458649516,0.4853685738091758,1
196,男,54,0,1,6,4,4,3,1.450205,184,5,1,-6,4,3,7,0,1,1,2,0.6254288442081446,3.3790343853376212,0.41819842820951025,1
196,男,55,0,1,5,5,5,3,1.77215,184,5,0,-10,5,5,10,0,0,0,0,-0.6164578126862696,5,0.337725617788527,0
196,男,56,1,1,5,5,3,1,1.03325,184,5,2,2,5,3,0,0,0,0,0,1.6583041214688001,5,0.4011468373838864,1
196,男,57,0,1,9,1,4,3,0.308535,184,5,1,-3,1,0,4,0,4,4,8,0.9812141272796255,-1.483862458649516,0.5733609499684533,0
196,男,58,0,1,6,4,4,1,0.283355,184,5,1,2,4,4,0,0,1,1,2,0.5444054952917333,3.3790343853376212,0.41583653944993865,1
196,男,59,0,1,9,1,2,3,4.48236,184,5,3,3,1,0,2,2,4,4,8,1.488236543334594,-1.483862458649516,0.5881619301783739,0
196,男,60,0,1,9,1,1,1,1.02251,184,5,4,8,1,4,3,7,4,4,8,-1.7279807303168133,-1.483862458649516,0.49268272009582115,1
196,男,61,1,1,6,4,3,1,0.035715,184,5,2,3,4,3,0,0,1,1,2,1.6583041214688001,3.3790343853376212,0.4486008033555641,1
196,男,62,0,1,5,5,4,3,0.19174,184,5,1,-7,5,4,8,0,0,0,0,0.5068337498509843,5,0.36847679973519687,0
196,男,63,1,1,9,1,3,1,2.83185,184,5,2,6,1,4,1,5,4,4,8,-2.2162172736514067,-1.483862458649516,0.4780606893920213,1
196,男,64,0,1,5,5,5,1,0.134325,184,5,0,0,5,5,0,0,0,0,0,-0.5694931308853334,5,0.3389863116148128,1
196,男,65,0,1,8,2,3,3,0.316715,184,5,2,-1,2,0,3,0,3,3,6,1.9859105954597192,0.13710315601286283,0.555194854826432,1
196,男,66,1,1,9,1,5,1,0.223735,184,5,0,4,1,5,0,3,4,4,8,-2.8230489113431614,-1.483862458649516,0.4599419636611711,1
196,男,67,1,1,6,4,3,3,0.67195,184,5,2,-3,4,2,5,0,1,1,2,1.7487204067453985,3.3790343853376212,0.4512839909331571,0
196,男,68,0,1,8,2,5,1,0.025555,184,5,0,3,2,5,0,1,3,3,6,-1.3206783910379427,0.13710315601286283,0.4564117910587501,0
196,男,69,0,1,7,3,5,3,0.37581,184,5,0,-8,3,3,8,0,2,2,4,-0.37926762397194896,1.758068770675242,0.43627859650692835,1
196,男,70,1,1,5,5,3,3,8.63207,184,5,2,-4,5,3,6,0,0,0,0,1.6301253123882384,5,0.4003354256396609,0
196,男,71,1,1,6,4,2,1,7.966745,184,5,3,4,4,2,0,0,1,1,2,2.7722027476458666,3.3790343853376212,0.4818173553126423,0
196,男,72,1,1,5,5,4,1,9.27199,184,5,1,1,5,4,0,0,0,0,0,0.5444054952917333,5,0.3695257572053365,0
196,男,73,1,1,8,2,2,3,8.23408,184,5,3,2,2,0,2,0,3,3,6,2.9906070636398128,0.13710315601286283,0.5847131303533005,0
196,男,74,1,1,8,2,1,3,0.4409,184,5,4,5,2,1,2,3,3,3,6,1.6231526570049182,0.13710315601286283,0.5444290173844086,1
196,男,75,1,1,5,5,2,3,4.466525,184,5,3,-1,5,2,4,0,0,0,0,2.753416874925492,5,0.4330596875170865,0
196,男,76,1,1,5,5,2,1,1.08793,184,5,3,3,5,2,0,0,0,0,0,2.7722027476458666,5,0.43361281107943656,0
196,男,77,1,1,7,3,4,1,1.566215,184,5,1,3,3,4,0,0,2,2,4,0.5444054952917333,1.758068770675242,0.4636827378174348,0
196,男,78,0,1,7,3,4,3,2.150065,184,5,1,-5,3,2,6,0,2,2,4,0.7440239385653049,1.758068770675242,0.4696399172271126,1
196,男,79,1,1,6,4,2,3,2.474025,184,5,3,0,4,1,3,0,1,1,2,2.8720119692826525,3.3790343853376212,0.4848059407904292,0
196,男,80,0,1,9,1,5,3,0.38294,184,5,0,-6,1,1,6,0,4,4,8,-0.14207743525762842,-1.483862458649516,0.540135431348906,1
196,男,81,1,1,7,3,1,3,1.61905,184,5,4,4,3,0,1,1,2,2,4,3.244118271667297,1.758068770675242,0.5444290173844086,0
196,男,82,0,1,8,2,2,1,0.437415,184,5,3,6,2,3,1,4,3,3,6,-0.35113338732173105,0.13710315601286283,0.4853685738091758,1
196,男,83,0,1,9,1,4,1,0.26558,184,5,1,5,1,4,0,4,4,4,8,-2.460335545318704,-1.483862458649516,0.47076218438467415,1
196,男,84,1,1,5,5,1,3,4.198415,184,5,4,2,5,1,2,0,0,0,0,3.8767084374627463,5,0.4663785044354993,0
196,男,85,1,1,6,4,1,1,1.09349,184,5,4,5,4,1,0,1,1,1,2,3.1349161136703243,3.3790343853376212,0.49268272009582115,1
196,男,86,0,1,8,2,3,1,0.284725,184,5,2,5,2,3,0,3,3,3,6,-0.595251658989028,0.13710315601286283,0.4780606893920213,1
196,男,87,1,1,8,2,4,1,0.099115,184,5,1,4,2,4,0,2,3,3,6,-0.9579650250134853,0.13710315601286283,0.4672208111642831,0
196,男,88,1,1,7,3,2,3,0.965975,184,5,3,1,3,0,2,0,2,2,4,2.9906070636398128,1.758068770675242,0.5368800368867606,0
196,男,89,1,1,7,3,2,1,7.858665,184,5,3,5,3,2,0,2,2,2,4,1.269832227340648,1.758068770675242,0.4853685738091758,1
196,男,90,0,1,7,3,5,1,0.21643,184,5,0,2,3,5,0,0,2,2,4,-0.5694931308853334,1.758068770675242,0.4306773072274674,1
196,男,91,1,1,6,4,5,3,0.04992,184,5,0,-9,4,4,9,0,1,1,2,-0.49786271832910933,3.3790343853376212,0.3858329036786709,0
196,男,92,0,1,5,5,1,1,12.732305,184,5,4,4,5,1,0,0,0,0,0,3.8861013738229335,5,0.4666588088909445,1
196,男,93,1,1,9,1,1,3,16.09854,184,5,4,6,1,2,3,5,4,4,8,0.0021870423425389696,-1.483862458649516,0.5444290173844086,0
196,男,94,0,1,6,4,5,1,4.800695,184,5,0,1,4,5,0,0,1,1,2,-0.5694931308853334,3.3790343853376212,0.3837996324054304,1
196,男,95,1,1,9,1,3,3,0.724215,184,5,2,0,1,0,3,0,4,4,8,1.9859105954597192,-1.483862458649516,0.6025367291069753,0
196,男,96,1,1,7,3,3,1,0.137895,184,5,2,4,3,3,0,1,2,2,4,0.9071188613161908,1.758068770675242,0.4745136389949854,1
196,男,97,1,1,7,3,3,3,0.292505,184,5,2,-2,3,1,4,0,2,2,4,1.8673155011025588,1.758068770675242,0.5032747837518575,0
196,男,98,0,1,7,3,1,1,0.701015,184,5,4,6,3,2,1,3,2,2,4,1.5139504990079447,1.758068770675242,0.49268272009582115,0
196,男,99,1,1,8,2,4,3,0.00108,184,5,1,-4,2,1,5,0,3,3,6,0.8626190329224652,0.13710315601286283,0.521734694470296,1
196,男,100,0,1,6,4,1,3,35.69894,184,5,4,3,4,0,1,0,1,1,2,3.995303531819906,3.3790343853376212,0.5184651678569273,0
197,女,1,1,2,5,5,5,1,7.3879,185,5,0,5,10,15,0,0,0,0,0,-1.1627277437569667,5,0.015446088846460603,0
197,女,2,0,2,9,1,4,3,4.9692,185,5,1,9,13,20,0,0,4,4,8,-0.5503036583426224,-7.057454197161264,0.9877152805741908,1
197,女,3,0,2,6,4,3,3,2.3017,185,5,2,6,13,15,0,0,1,1,2,0.8372722562430333,1.9856364507096842,0.31556854890547636,0
197,女,4,0,2,5,5,4,3,10.0045,185,5,1,5,17,20,0,0,0,0,0,-0.5503036583426224,5,0.023158912533988274,0
197,女,5,0,2,7,3,3,3,1.5179,185,5,2,7,12,15,0,0,2,2,4,0.8372722562430333,-1.028727098580632,0.778687328292937,0
197,女,6,1,2,9,1,3,3,3.0211,185,5,2,9,10,15,0,0,4,4,8,0.8372722562430333,-7.057454197161264,0.9951432846876516,1
197,女,7,0,2,6,4,5,1,1.1515,185,5,0,6,9,15,0,0,1,1,2,-1.1627277437569667,1.9856364507096842,0.1069207722060695,0
197,女,8,1,2,8,2,5,3,3.0851,185,5,0,8,17,25,0,0,3,3,6,-1.937879572928278,-4.043090647870948,0.8052296885357009,1
197,女,9,1,2,9,1,4,1,0.7679,185,5,1,9,5,12,0,4,4,4,8,-4.80790719909447,-7.057454197161264,0.8200396342733649,1
197,女,10,1,2,9,1,1,3,8.5519,185,5,4,9,4,5,0,5,4,4,8,-2.4847321696967755,-7.057454197161264,0.9561806416199949,1
197,女,11,1,2,7,3,4,3,0.4702,185,5,1,7,15,20,0,0,2,2,4,-0.5503036583426224,-1.028727098580632,0.5799448527175307,1
197,女,12,1,2,9,1,5,1,0.1838,185,5,0,9,6,15,0,3,4,4,8,-4.821021496823639,-7.057454197161264,0.818731160207587,1
197,女,13,0,2,6,4,2,1,0.5665,185,5,3,6,6,6,0,0,1,1,2,2.534908902497213,1.9856364507096842,0.5915344912143745,1
197,女,14,1,2,8,2,3,1,0.1006,185,5,2,8,5,9,0,3,3,3,6,-2.3559303993208522,-4.043090647870948,0.7572133596007703,1
197,女,15,0,2,6,4,1,1,0.2349,185,5,4,6,5,3,0,1,1,1,2,2.5480232002263827,1.9856364507096842,0.5936690440787737,1
197,女,16,1,2,7,3,4,1,0.868,185,5,1,7,7,12,0,0,2,2,4,0.06981780499442647,-1.028727098580632,0.6771325185080646,1
197,女,17,1,2,9,1,2,1,1.0847,185,5,3,9,3,6,0,6,4,4,8,-4.781678603636131,-7.057454197161264,0.8226344421656135,1
