subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,IIk,IIa,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
181,女,31,1,1,6,4,3,3,0.17533,171,5,2,-3,4,2,5,0,7,1,1,2,0,0.977953232295462,0.6449917929996823,1,10,7.161826615985524,6.3400112914168005,0.564000795468895,0
181,女,32,1,1,5,5,5,1,0.28496,171,5,0,0,5,5,0,0,5,0,0,0,0,0.9632659682847013,0.44984446428734565,5,10,3.52999945660706,6.851701020797794,0.2610634428190408,0
181,女,33,1,1,5,5,5,3,0.024445,171,5,0,-10,5,5,10,0,15,0,0,0,0,0.9632659682847013,0.44984446428734565,-5,10,9.548292306654226,6.851701020797794,0.69944298668194,1
181,女,34,1,1,8,2,5,3,0.1683,171,5,0,-7,2,2,7,0,9,3,3,6,0,0.9632659682847013,0.44984446428734565,-5,10,5.624804777675839,5.327099482940317,0.5232955008568048,1
181,女,35,1,1,7,3,1,3,0.644795,171,5,4,4,3,0,1,1,0,2,2,4,0,0.9926500187705065,0.8769065515502338,7,10,5.185433353034567,5.8213386040558515,0.4503682129920622,0
181,女,36,1,1,9,1,3,1,0.33462,171,5,2,6,1,4,1,5,0,4,4,8,0,0.977953232295462,0.6449917929996823,7,10,1.815464045742146,4.804942103273821,0.28163072067040074,0
181,女,37,1,1,8,2,1,3,0.45256,171,5,4,5,2,1,2,3,0,3,3,6,0,0.9926500187705065,0.8769065515502338,7,10,4.697749032143926,5.306157395684881,0.4525010915791055,1
181,女,38,1,1,9,1,2,1,0.350645,171,5,3,7,1,4,2,6,0,4,4,8,0,0.9853008316227808,0.7574876495198359,8,10,2.8372484102690447,4.797959899722951,0.35111334662183386,0
181,女,39,0,1,9,1,4,1,0.452465,171,5,1,5,1,4,0,4,0,4,4,8,0,0.9706080138412458,0.5419162316273402,6,10,0.7624784083754856,4.811922044352297,0.21953169404427453,0
181,女,40,0,1,5,5,1,3,0.315985,171,5,4,2,5,1,2,0,3,0,0,0,0,0.9926500187705065,0.8769065515502338,7,10,7.39101927796908,6.851701020797794,0.5421321943365567,1
181,女,41,0,1,8,2,5,1,0.682535,171,5,0,3,2,5,0,1,0,3,3,6,0,0.9632659682847013,0.44984446428734565,5,10,-0.4914072332244006,5.327099482940317,0.1391321385204329,0
181,女,42,0,1,7,3,3,1,0.13305,171,5,2,4,3,3,0,1,0,2,2,4,0,0.977953232295462,0.6449917929996823,7,10,2.4012820497661935,5.828321562035806,0.2547488027232707,1
181,女,43,0,1,8,2,2,1,0.49322,171,5,3,6,2,3,1,4,0,3,3,6,0,0.9853008316227808,0.7574876495198359,8,10,3.29656267977782,5.311395179991662,0.34726089697950174,1
181,女,44,0,1,9,1,1,1,0.03953,171,5,4,8,1,4,3,7,0,4,4,8,0,0.9926500187705065,0.8769065515502338,9,10,3.826550996679339,4.790976187313911,0.4250479672525149,1
181,女,45,0,1,7,3,2,1,0.01099,171,5,3,5,3,2,0,2,0,2,2,4,0,0.9853008316227808,0.7574876495198359,8,10,3.755876949286596,5.8248304602603715,0.3434283453498391,1
181,女,46,0,1,6,4,5,1,0.19055,171,5,0,1,4,5,0,0,3,1,1,2,0,0.9632659682847013,0.44984446428734565,5,10,1.942810466663367,6.343500508178634,0.20126326248409987,0
181,女,47,0,1,6,4,4,3,0.008895,171,5,1,-6,4,3,7,0,10,1,1,2,0,0.9706080138412458,0.5419162316273402,-2,10,7.70114487315681,6.34175627668642,0.6048698316006522,0
181,女,48,0,1,5,5,3,3,0.21517,171,5,2,-4,5,3,6,0,9,0,0,0,0,0.977953232295462,0.6449917929996823,1,10,8.46965579231165,6.851701020797794,0.6240532270641128,0
181,女,49,0,1,8,2,4,1,0.28748,171,5,1,4,2,4,0,2,0,3,3,6,0,0.9706080138412458,0.5419162316273402,6,10,0.8912200989666536,5.321866788463671,0.1997590729765948,0
181,女,50,0,1,6,4,1,3,0.282205,171,5,4,3,4,0,1,0,1,1,1,2,0,0.9926500187705065,0.8769065515502338,7,10,6.083190101642951,6.336519812426824,0.48017293774081027,1
181,女,51,1,2,7,3,4,1,1.50201,171,5,1,7,7,12,0,0,0,2,2,4,0,0.9706080138412458,0.5419162316273402,14,10,0.31920496035434676,5.831811532575045,0.15101010423501862,0
181,女,52,1,2,8,2,1,3,0.0151,171,5,4,8,5,5,0,3,0,3,3,6,0,0.9926500187705065,0.8769065515502338,13,10,4.730901037476448,5.306157395684881,0.45507494064035015,1
181,女,53,1,2,8,2,2,1,0.15145,171,5,3,8,4,6,0,4,0,3,3,6,0,0.9853008316227808,0.7574876495198359,12,10,3.225544078793647,5.311395179991662,0.3422358895185468,0
181,女,54,1,2,9,1,1,3,0.118555,171,5,4,9,4,5,0,5,0,4,4,8,0,0.9926500187705065,0.8769065515502338,13,10,4.522576530203372,4.790976187313911,0.47899482501978063,0
181,女,55,1,2,7,3,2,1,0.21979,171,5,3,7,5,6,0,2,0,2,2,4,0,0.9853008316227808,0.7574876495198359,12,10,3.4054985346848587,5.8248304602603715,0.3191237666436151,0
181,女,56,1,2,7,3,3,3,0.35004,171,5,2,7,12,15,0,0,5,2,2,4,0,0.977953232295462,0.6449917929996823,19,10,5.394733828421833,5.828321562035806,0.4660991803526099,0
181,女,57,1,2,5,5,3,3,0.35799,171,5,2,5,14,15,0,0,9,0,0,0,0,0.977953232295462,0.6449917929996823,19,10,8.569111808309218,6.851701020797794,0.631333186739773,1
181,女,58,1,2,8,2,5,3,0.099665,171,5,0,8,17,25,0,0,9,3,3,6,0,0.9632659682847013,0.44984446428734565,25,10,4.952485363485758,5.327099482940317,0.47069874141604695,0
181,女,59,0,2,6,4,2,1,6.273985,171,5,3,6,6,6,0,0,0,1,1,2,0,0.9853008316227808,0.7574876495198359,12,10,3.58545299057607,6.338265740529083,0.29686802299702003,0
181,女,60,0,2,6,4,1,1,2.63226,171,5,4,6,5,3,0,1,0,1,1,2,0,0.9926500187705065,0.8769065515502338,11,10,5.1144147520503935,6.336519812426824,0.40545246330075985,0
181,女,61,0,2,8,2,5,1,3.73463,171,5,0,8,7,15,0,1,0,3,3,6,0,0.9632659682847013,0.44984446428734565,15,10,-1.3673532697287438,5.327099482940317,0.10939971974229838,0
181,女,62,0,2,8,2,3,1,0.70586,171,5,2,8,5,9,0,3,0,3,3,6,0,0.977953232295462,0.6449917929996823,13,10,1.722485332660346,5.316631832654814,0.2449396386024741,0
181,女,63,0,2,6,4,4,1,1.801445,171,5,1,6,8,12,0,0,2,1,1,2,0,0.9706080138412458,0.5419162316273402,14,10,1.9063939502980392,6.34175627668642,0.19952306046915014,0
181,女,64,0,2,9,1,4,3,2.56908,171,5,1,9,13,20,0,0,4,4,4,8,0,0.9706080138412458,0.5419162316273402,22,10,2.792826111038257,4.811922044352297,0.3469582569633731,0
181,女,65,0,2,6,4,5,1,2.14905,171,5,0,6,9,15,0,0,3,1,1,2,0,0.9632659682847013,0.44984446428734565,15,10,1.0668644301590233,6.343500508178634,0.16073249084972652,0
181,女,66,1,2,5,5,1,1,4.03523,171,5,4,5,6,3,0,0,1,0,0,0,0,0.9926500187705065,0.8769065515502338,11,10,6.012171500658778,6.851701020797794,0.43463527615951747,1
181,女,67,0,2,8,2,3,3,2.03338,171,5,2,8,11,15,0,0,3,3,3,6,0,0.977953232295462,0.6449917929996823,19,10,3.8075448384781407,5.316631832654814,0.38398029873413464,1
181,女,68,0,2,8,2,4,3,9.16715,171,5,1,8,14,20,0,0,6,3,3,6,0,0.9706080138412458,0.5419162316273402,22,10,4.380015100981949,5.321866788463671,0.42677681581545024,1
181,女,69,1,2,5,5,5,1,2.721765,171,5,0,5,10,15,0,0,5,0,0,0,0,0.9632659682847013,0.44984446428734565,15,10,2.654053420102716,6.851701020797794,0.2116815533020385,1
181,女,70,1,2,6,4,1,3,0.06969,171,5,4,6,7,5,0,0,1,1,1,2,0,0.9926500187705065,0.8769065515502338,13,10,5.836982293357909,6.336519812426824,0.46096237775194754,0
181,女,71,1,2,7,3,5,1,0.155735,171,5,0,7,8,15,0,0,1,2,2,4,0,0.9632659682847013,0.44984446428734565,15,10,-0.5203245597846688,5.835299995559475,0.1201767947764119,0
181,女,72,1,2,7,3,5,3,0.186875,171,5,0,7,18,25,0,0,11,2,2,4,0,0.9632659682847013,0.44984446428734565,25,10,6.539674353429451,5.835299995559475,0.5549347134632001,1
181,女,73,0,2,9,1,1,1,1.887105,171,5,4,9,2,5,2,7,0,4,4,8,0,0.9926500187705065,0.8769065515502338,11,10,3.9307216029960346,4.790976187313911,0.43304077874159635,0
181,女,74,0,2,8,2,4,1,1.03346,171,5,1,8,6,12,0,2,0,3,3,6,0,0.9706080138412458,0.5419162316273402,14,10,0.19046326976317873,5.321866788463671,0.16696419771157003,0
181,女,75,0,2,7,3,4,3,8.19032,171,5,1,7,15,20,0,0,8,2,2,4,0,0.9706080138412458,0.5419162316273402,22,10,5.967204090925642,5.831811532575045,0.5106005828679135,1
181,女,76,0,2,9,1,2,3,0.50898,171,5,3,9,7,10,0,2,0,4,4,8,0,0.9853008316227808,0.7574876495198359,16,10,3.0551201200831217,4.797959899722951,0.3668148793894424,0
181,女,77,0,2,6,4,4,3,3.216145,171,5,1,6,16,20,0,0,10,1,1,2,0,0.9706080138412458,0.5419162316273402,22,10,7.5543930808693345,6.34175627668642,0.5938324181742626,1
181,女,78,0,2,6,4,3,3,1.23846,171,5,2,6,13,15,0,0,7,1,1,2,0,0.977953232295462,0.6449917929996823,19,10,6.9819228183655255,6.3400112914168005,0.5500974419308298,0
181,女,79,1,2,5,5,3,1,0.49993,171,5,2,5,8,9,0,0,3,0,0,0,0,0.977953232295462,0.6449917929996823,13,10,4.333112460380747,6.851701020797794,0.31240674527605855,0
181,女,80,0,2,7,3,1,3,0.433245,171,5,4,7,6,5,0,1,0,2,2,4,0,0.9926500187705065,0.8769065515502338,13,10,4.939225544749525,5.8213386040558515,0.43136058349902817,0
181,女,81,1,2,5,5,2,1,0.005775,171,5,3,5,7,6,0,0,2,0,0,0,0,0.9853008316227808,0.7574876495198359,12,10,5.172641980519763,6.851701020797794,0.37146720206304923,1
181,女,82,0,2,9,1,5,3,0.61046,171,5,0,9,16,25,0,0,7,4,4,8,0,0.9632659682847013,0.44984446428734565,25,10,3.3652963735420656,4.8188989703211575,0.3880993771201712,1
181,女,83,1,2,5,5,4,3,0.332735,171,5,1,5,17,20,0,0,12,0,0,0,0,0.9706080138412458,0.5419162316273402,22,10,9.141582070813026,6.851701020797794,0.6720020315654832,1
181,女,84,0,2,7,3,1,1,1.08431,171,5,4,7,4,3,0,3,0,2,2,4,0,0.9926500187705065,0.8769065515502338,11,10,4.9060902447773165,5.8213386040558515,0.42881659482998535,1
181,女,85,0,2,7,3,2,3,0.540915,171,5,3,7,9,10,0,0,2,2,2,4,0,0.9853008316227808,0.7574876495198359,16,10,4.822263565918026,5.8248304602603715,0.4221309715281249,0
181,女,86,1,2,5,5,5,3,4.46636,171,5,0,5,20,25,0,0,15,0,0,0,0,0.9632659682847013,0.44984446428734565,25,10,9.714052333316836,6.851701020797794,0.7102435992988391,1
181,女,87,1,2,5,5,4,1,11.803395,171,5,1,5,9,12,0,0,4,0,0,0,0,0.9706080138412458,0.5419162316273402,14,10,3.4935829402417315,6.851701020797794,0.2588689968321011,0
181,女,88,0,2,7,3,3,1,1.116635,171,5,2,7,6,9,0,1,0,2,2,4,0,0.977953232295462,0.6449917929996823,13,10,1.8757144278635878,5.828321562035806,0.22477286637991595,0
181,女,89,0,2,8,2,1,1,0.684115,171,5,4,8,3,4,1,5,0,3,3,6,0,0.9926500187705065,0.8769065515502338,11,10,4.4184059238866755,5.306157395684881,0.430927430294992,0
181,女,90,0,2,6,4,3,1,0.006425,171,5,2,6,7,9,0,0,1,1,1,2,0,0.977953232295462,0.6449917929996823,13,10,2.745923470437055,6.3400112914168005,0.2449430378721362,1
181,女,91,0,2,9,1,3,3,0.124145,171,5,2,9,10,15,0,0,1,4,4,8,0,0.977953232295462,0.6449917929996823,19,10,2.2203558485344486,4.804942103273821,0.30798346496201334,0
181,女,92,0,2,6,4,5,3,0.54054,171,5,0,6,19,25,0,0,13,1,1,2,0,0.9632659682847013,0.44984446428734565,25,10,8.126863343373143,6.343500508178634,0.6361281898135139,1
181,女,93,0,2,8,2,2,3,0.148505,171,5,3,8,8,10,0,0,0,3,3,6,0,0.9853008316227808,0.7574876495198359,16,10,3.235074575974333,5.311395179991662,0.34290820880138667,1
181,女,94,0,2,9,1,3,1,0.39948,171,5,2,9,4,9,0,5,0,4,4,8,0,0.977953232295462,0.6449917929996823,13,10,1.5692562374571042,4.804942103273821,0.2662942576565752,0
181,女,95,0,2,6,4,2,3,0.240425,171,5,3,6,10,10,0,0,4,1,1,2,0,0.9853008316227808,0.7574876495198359,16,10,6.4094525558617175,6.338265740529083,0.5055741879080995,1
181,女,96,0,2,9,1,5,1,0.23337,171,5,0,9,6,15,0,3,0,4,4,8,0,0.9632659682847013,0.44984446428734565,15,10,-1.474221699673202,4.8188989703211575,0.12226229692850649,0
181,女,97,0,2,5,5,2,3,0.10168,171,5,3,5,11,10,0,0,6,0,0,0,0,0.9853008316227808,0.7574876495198359,16,10,7.99664154580541,6.851701020797794,0.5887080227300348,1
181,女,98,0,2,9,1,2,1,0.15941,171,5,3,9,3,6,0,6,0,4,4,8,0,0.9853008316227808,0.7574876495198359,12,10,3.0455896229024355,4.797959899722951,0.3661218043324763,1
181,女,99,1,2,5,5,1,3,0.016305,171,5,4,5,8,5,0,0,3,0,0,0,0,0.9926500187705065,0.8769065515502338,13,10,7.424171283301602,6.851701020797794,0.5447086416700202,0
181,女,100,0,2,9,1,4,1,0.043015,171,5,1,9,5,12,0,4,0,4,4,8,0,0.9706080138412458,0.5419162316273402,14,10,0.06172157917201071,4.811922044352297,0.1842380521751056,0
182,男,1,0,1,9,1,1,3,1.065055,172,5,4,6,1,2,3,5,0,4,4,8,0,0.9925168035589644,0.9087510117150386,7,10,5.56836482213733,6.704621751890967,0.12251192422292881,0
182,男,2,0,1,7,3,3,3,0.549935,172,5,2,-2,3,1,4,0,5,2,2,4,0,0.9775537624797909,0.7321830958160621,1,10,3.3254948154768544,7.770306088943975,4.518224031935145e-4,0
182,男,3,0,1,8,2,2,1,0.7158,172,5,3,6,2,3,1,4,0,3,3,6,0,0.9850344451624957,0.8190090226969016,8,10,4.683257534634827,7.2385851760615045,0.01180033289876177,0
182,男,4,0,1,7,3,4,3,0.786875,172,5,1,-5,3,2,6,0,8,2,2,4,0,0.9700755924296665,0.6494996428141311,-2,10,1.5954032342918594,7.772546843128749,2.2466177190335424e-5,0
182,男,5,0,1,7,3,2,1,0.51952,172,5,3,5,3,2,0,2,0,2,2,4,0,0.9850344451624957,0.8190090226969016,8,10,5.1878630637066205,7.7680645818755485,0.011308168305640614,0
182,男,6,0,1,9,1,1,1,0.339245,172,5,4,8,1,4,3,7,0,4,4,8,0,0.9925168035589644,0.9087510117150386,9,10,5.446568733082577,6.704621751890967,0.10157025400085393,0
182,男,7,0,1,5,5,2,3,0.28673,172,5,3,-1,5,2,4,0,6,0,0,0,0,0.9850344451624957,0.8190090226969016,4,10,5.366840231133647,8.827023393503637,0.0024833755929383377,0
182,男,8,0,1,6,4,3,3,0.7004,172,5,2,-3,4,2,5,0,7,1,1,2,0,0.9775537624797909,0.7321830958160621,1,10,3.481121732712753,8.298664741223805,2.3690313969437562e-4,0
182,男,9,0,1,8,2,1,3,0.582945,172,5,4,5,2,1,2,3,0,3,3,6,0,0.9925168035589644,0.9087510117150386,7,10,6.086415467868315,7.235222162294134,0.12019332905229843,1
182,男,10,0,1,5,5,1,3,0.93729,172,5,4,2,5,1,2,0,3,0,0,0,0,0.9925168035589644,0.9087510117150386,7,10,7.096931812318642,8.827023393503637,0.04752422797203837,0
182,男,11,0,1,5,5,5,3,1.81951,172,5,0,-10,5,5,10,0,15,0,0,0,0,0.9626007708062606,0.5719411755774078,-5,10,0.1765654875786642,8.827023393503637,3.0924702560333876e-7,0
182,男,12,0,1,5,5,5,1,0.45567,172,5,0,0,5,5,0,0,5,0,0,0,0,0.9626007708062606,0.5719411755774078,5,10,1.3797036847803292,8.827023393503637,2.4871234325796917e-6,0
182,男,13,0,1,7,3,2,3,0.38865,172,5,3,1,3,0,2,0,2,2,2,4,0,0.9850344451624957,0.8190090226969016,4,10,5.055586396661849,7.7680645818755485,0.009012758865355974,0
182,男,14,0,1,8,2,3,1,0.07283,172,5,2,5,2,3,0,3,0,3,3,6,0,0.9775537624797909,0.7321830958160621,7,10,3.3877952485241325,7.241947436664143,0.0012563318703313257,0
182,男,15,0,1,8,2,5,3,0.148635,172,5,0,-7,2,2,7,0,9,3,3,6,0,0.9626007708062606,0.5719411755774078,-5,10,-0.2903152641290343,7.2486681942377436,2.1218669319258582e-6,0
182,男,16,0,1,8,2,1,1,0.607565,172,5,4,7,2,3,2,5,0,3,3,6,0,0.9925168035589644,0.9087510117150386,9,10,5.964619378813562,7.235222162294134,0.09960300247035446,0
182,男,17,0,1,6,4,1,1,0.42431,172,5,4,5,4,1,0,1,0,1,1,2,0,0.9925168035589644,0.9087510117150386,9,10,7.000720670275532,8.296422983100468,0.09576995380455937,0
182,男,18,0,1,9,1,3,1,0.163145,172,5,2,6,1,4,1,5,0,4,4,8,0,0.9775537624797909,0.7321830958160621,7,10,2.896197952596352,6.713588784384312,0.0013388513735341008,0
182,男,19,0,1,9,1,3,3,0.101695,172,5,2,0,1,0,3,0,1,4,4,8,0,0.9775537624797909,0.7321830958160621,1,10,2.6323391269416825,6.713588784384312,8.479791283521507e-4,0
182,男,20,0,1,8,2,5,1,0.11906,172,5,0,3,2,5,0,1,0,3,3,6,0,0.9626007708062606,0.5719411755774078,5,10,-0.006962267274141176,7.2486681942377436,3.4669537875457867e-6,0
182,男,21,0,1,6,4,4,1,0.022675,172,5,1,2,4,4,0,0,2,1,1,2,0,0.9700755924296665,0.6494996428141311,6,10,2.331638855225718,8.29978511831619,3.227014039469825e-5,0
182,男,22,0,1,5,5,3,1,1.098695,172,5,2,2,5,3,0,0,3,0,0,0,0,0.9775537624797909,0.7321830958160621,7,10,4.358631568269652,8.827023393503637,4.3374116276641603e-4,0
182,男,23,0,1,9,1,2,3,0.099865,172,5,3,3,1,0,2,2,0,4,4,8,0,0.9850344451624957,0.8190090226969016,4,10,4.395353950354156,6.709105770247461,0.017825039326013384,0
182,男,24,0,1,5,5,4,3,0.13414,172,5,1,-7,5,4,8,0,12,0,0,0,0,0.9700755924296665,0.6494996428141311,-2,10,1.906657068763658,8.827023393503637,6.197861123353972e-6,0
182,男,25,0,1,7,3,4,1,0.099905,172,5,1,3,3,4,0,0,0,2,2,4,0,0.9700755924296665,0.6494996428141311,6,10,1.7941100839264457,7.772546843128749,3.169985216385074e-5,0
182,男,26,0,1,6,4,4,3,0.08576,172,5,1,-6,4,3,7,0,10,1,1,2,0,0.9700755924296665,0.6494996428141311,-2,10,1.7510301515277589,8.29978511831619,1.1800125054922874e-5,0
182,男,27,0,1,6,4,2,3,0.1475,172,5,3,0,4,1,3,0,4,1,1,2,0,0.9850344451624957,0.8190090226969016,4,10,5.2112133138977486,8.297543987689592,0.0047358109278863485,0
182,男,28,0,1,8,2,4,3,0.176555,172,5,1,-4,2,1,5,0,6,3,3,6,0,0.9700755924296665,0.6494996428141311,-2,10,1.4397763170559603,7.245308567941305,4.2772788348331294e-5,0
182,男,29,0,1,8,2,4,1,0.19024,172,5,1,4,2,4,0,2,0,3,3,6,0,0.9700755924296665,0.6494996428141311,6,10,1.6968022510682428,7.245308567941305,6.676914795235809e-5,0
182,男,30,0,1,6,4,1,3,0.2336,172,5,4,3,4,0,1,0,1,1,1,2,0,0.9925168035589644,0.9087510117150386,7,10,6.941304895082743,8.296422983100468,0.08721788507473753,0
182,男,31,0,1,6,4,5,3,0.064765,172,5,0,-9,4,4,9,0,13,1,1,2,0,0.9626007708062606,0.5719411755774078,-5,10,0.02093857034276425,8.300904993748338,5.876380070433052e-7,0
182,男,32,0,1,7,3,1,3,0.18119,172,5,4,4,3,0,1,1,0,2,2,4,0,0.9925168035589644,0.9087510117150386,7,10,6.604466113599301,7.765822572697301,0.11791271792005198,0
182,男,33,0,1,7,3,3,1,0.63574,172,5,2,4,3,3,0,1,0,2,2,4,0,0.9775537624797909,0.7321830958160621,7,10,3.4974906903885397,7.770306088943975,6.085986753632175e-4,0
182,男,34,0,1,5,5,3,3,0.30286,172,5,2,-4,5,3,6,0,9,0,0,0,0,0.9775537624797909,0.7321830958160621,1,10,3.6367486499486525,8.827023393503637,1.2420224776226553e-4,0
182,男,35,0,1,7,3,5,1,0.392345,172,5,0,2,3,5,0,0,1,2,2,4,0,0.9626007708062606,0.5719411755774078,5,10,0.30464614218178454,7.774786593993041,2.3906950317907744e-6,0
182,男,36,0,1,7,3,1,1,0.56809,172,5,4,6,3,2,1,3,0,2,2,4,0,0.9925168035589644,0.9087510117150386,9,10,6.482670024544547,7.765822572697301,0.09766971123941598,0
182,男,37,0,1,6,4,2,1,0.019575,172,5,3,4,4,2,0,0,0,1,1,2,0,0.9850344451624957,0.8190090226969016,8,10,5.310566738715041,8.297543987689592,0.005620489979051939,0
182,男,38,0,1,6,4,3,1,0.082185,172,5,2,3,4,3,0,0,1,1,1,2,0,0.9775537624797909,0.7321830958160621,7,10,3.8211027969703797,8.298664741223805,4.2690658720227087e-4,0
182,男,39,0,1,5,5,4,1,0.13327,172,5,1,1,5,4,0,0,4,0,0,0,0,0.9700755924296665,0.6494996428141311,6,10,2.86916762652499,8.827023393503637,3.285068791572259e-5,0
182,男,40,0,1,9,1,5,1,0.109825,172,5,0,4,1,5,0,3,0,4,4,8,0,0.9626007708062606,0.5719411755774078,5,10,-0.0926503148867206,6.722549794482446,7.436723117084525e-6,0
182,男,41,0,1,9,1,4,3,0.159845,172,5,1,-3,1,0,4,0,4,4,4,8,0,0.9700755924296665,0.6494996428141311,-2,10,1.2841493998200613,6.718070292753861,8.143253867541664e-5,0
182,男,42,0,1,5,5,2,1,0.47326,172,5,3,3,5,2,0,0,2,0,0,0,0,0.9850344451624957,0.8190090226969016,8,10,5.848095510014314,8.827023393503637,0.0056989815635012315,0
182,男,43,0,1,9,1,4,1,0.056405,172,5,1,5,1,4,0,4,0,4,4,8,0,0.9700755924296665,0.6494996428141311,6,10,1.59949441821004,6.718070292753861,1.4062987219422952e-4,0
182,男,44,0,1,8,2,3,3,0.084905,172,5,2,-1,2,0,3,0,3,3,3,6,0,0.9775537624797909,0.7321830958160621,1,10,3.169867898240955,7.241947436664143,8.615490687875549e-4,0
182,男,45,0,1,8,2,2,3,0.13459,172,5,3,2,2,0,2,0,0,3,3,6,0,0.9850344451624957,0.8190090226969016,4,10,4.518057625362577,7.2385851760615045,0.008889034934419506,0
182,男,46,0,1,6,4,5,1,0.16558,172,5,0,1,4,5,0,0,3,1,1,2,0,0.9626007708062606,0.5719411755774078,5,10,0.8421749134810568,8.300904993748338,2.438432619406694e-6,0
182,男,47,0,1,9,1,5,3,0.166795,172,5,0,-6,1,1,6,0,7,4,4,8,0,0.9626007708062606,0.5719411755774078,-5,10,-0.4459421813649336,6.722549794482446,4.032011683969874e-6,0
182,男,48,0,1,7,3,5,3,0.07359,172,5,0,-8,3,3,8,0,11,2,2,4,0,0.9626007708062606,0.5719411755774078,-5,10,-0.1346883468931348,7.774786593993041,1.1166423997339426e-6,0
182,男,49,0,1,5,5,1,1,0.19381,172,5,4,4,5,1,0,0,1,0,0,0,0,0.9925168035589644,0.9087510117150386,9,10,7.337559451758975,8.827023393503637,0.07037937932443789,1
182,男,50,0,1,9,1,2,1,0.06812,172,5,3,7,1,4,2,6,0,4,4,8,0,0.9850344451624957,0.8190090226969016,8,10,4.178652005563034,6.709105770247461,0.012313651155275992,0
182,男,51,0,2,7,3,2,1,0.766815,172,5,3,7,5,6,0,2,0,2,2,4,0,0.9850344451624957,0.8190090226969016,12,10,5.216568468932339,7.7680645818755485,0.011878003476052137,0
182,男,52,0,2,8,2,3,1,0.199525,172,5,2,8,5,9,0,3,0,3,3,6,0,0.9775537624797909,0.7321830958160621,13,10,3.4308533563627104,7.241947436664143,0.0013535193185914504,0
182,男,53,0,2,8,2,5,1,0.083915,172,5,0,8,7,15,0,1,0,3,3,6,0,0.9626007708062606,0.5719411755774078,15,10,0.06480124579015456,7.2486681942377436,3.926013255731697e-6,0
182,男,54,0,2,9,1,1,1,0.19365,172,5,4,9,2,5,2,7,0,4,4,8,0,0.9925168035589644,0.9087510117150386,11,10,5.84282328975881,6.704621751890967,0.18342907564565727,0
182,男,55,0,2,7,3,2,3,0.002145,172,5,3,7,9,10,0,0,2,2,2,4,0,0.9850344451624957,0.8190090226969016,16,10,5.905506320465751,7.7680645818755485,0.03814909775412467,0
182,男,56,0,2,6,4,2,3,0.31559,172,5,3,6,10,10,0,0,4,1,1,2,0,0.9850344451624957,0.8190090226969016,16,10,6.443035091765023,8.297543987689592,0.03866419641671422,0
182,男,57,0,2,9,1,5,3,0.115605,172,5,0,9,16,25,0,0,7,4,4,8,0,0.9626007708062606,0.5719411755774078,25,10,2.060759482208195,6.722549794482446,3.102750780305286e-4,0
182,男,58,0,2,7,3,4,3,0.35696,172,5,1,7,15,20,0,0,8,2,2,4,0,0.9700755924296665,0.6494996428141311,22,10,4.059046790026411,7.772546843128749,0.0016025006292015869,0
182,男,59,0,2,7,3,4,1,0.069645,172,5,1,7,7,12,0,0,0,2,2,4,0,0.9700755924296665,0.6494996428141311,14,10,1.8515208943778827,7.772546843128749,3.501538641576135e-5,0
182,男,60,0,2,9,1,2,1,0.11725,172,5,3,9,3,6,0,6,0,4,4,8,0,0.9850344451624957,0.8190090226969016,12,10,4.971161118915498,6.709105770247461,0.046912056281263034,1
182,男,61,0,2,6,4,1,1,0.083335,172,5,4,6,5,3,0,1,0,1,1,2,0,0.9925168035589644,0.9087510117150386,11,10,7.015073372888392,8.296422983100468,0.0979453810830728,0
182,男,62,0,2,5,5,2,3,9.7e-4,172,5,3,5,11,10,0,0,6,0,0,0,0,0.9850344451624957,0.8190090226969016,16,10,6.980563863064296,8.827023393503637,0.039185966722823026,0
182,男,63,0,2,7,3,1,1,0.39958,172,5,4,7,4,3,0,3,0,2,2,4,0,0.9925168035589644,0.9087510117150386,11,10,6.8789245812207795,7.765822572697301,0.17700428887386938,1
182,男,64,0,2,9,1,4,1,0.09023,172,5,1,9,5,12,0,4,0,4,4,8,0,0.9700755924296665,0.6494996428141311,14,10,1.656905228661477,6.718070292753861,1.5533678793285536e-4,0
182,男,65,0,2,8,2,2,3,0.057915,172,5,3,8,8,10,0,0,0,3,3,6,0,0.9850344451624957,0.8190090226969016,16,10,5.367977549166478,7.2385851760615045,0.037640592734555965,0
182,男,66,0,2,7,3,5,1,0.10053,172,5,0,7,8,15,0,0,1,2,2,4,0,0.9626007708062606,0.5719411755774078,15,10,0.3764096552460803,7.774786593993041,2.707247427555788e-6,0
182,男,67,0,2,8,2,5,3,8.55e-4,172,5,0,8,17,25,0,0,9,3,3,6,0,0.9626007708062606,0.5719411755774078,25,10,2.5982882535074676,7.2486681942377436,3.164687297365936e-4,0
182,男,68,0,2,5,5,1,3,0.192535,172,5,4,5,8,5,0,0,3,0,0,0,0,0.9925168035589644,0.9087510117150386,13,10,7.903793628283966,8.827023393503637,0.16801920171531623,0
182,男,69,0,2,6,4,3,3,0.09992,172,5,2,6,13,15,0,0,7,1,1,2,0,0.9775537624797909,0.7321830958160621,19,10,5.519805326545352,8.298664741223805,0.008041362718837005,0
