subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,disad_no,ad_no,Uyes,Uno,prediction,prediction_bern
200,男,42,0,1,5,5,1,1,24.081755,188,5,4,4,5,1,0,0,0,3.8109601617192093,5,0.4079022024840443,1
200,男,43,0,1,5,5,3,1,0.21739,188,5,2,2,5,3,0,0,0,1.4328804851576278,5,0.24639486950205666,1
200,男,44,0,1,7,3,5,1,4.718925,188,5,0,2,3,5,0,2,2,-0.9451991914039536,2.6783360038011823,0.24312658950072505,0
200,男,45,0,1,6,4,4,3,9.470245,188,5,1,-6,4,3,7,1,1,-6.369664633572699,3.839168001900591,0.03918672523248458,0
200,男,46,0,1,6,4,4,1,3.98542,188,5,1,2,4,4,0,1,1,0.24384064687683715,3.839168001900591,0.24475704220372513,0
200,男,47,0,1,5,5,3,3,0.117505,188,5,2,-4,5,3,6,0,0,-4.397872473754081,5,0.04995970541763754,0
200,男,48,1,1,9,1,1,3,9.721745,188,5,4,6,1,2,3,4,4,0.7065438439825642,0.3566720076023646,0.5273849739881216,1
200,男,49,1,1,6,4,2,1,14.15197,188,5,3,4,4,2,0,1,1,2.6219203234384185,3.839168001900591,0.4057688568678031,1
200,男,50,1,1,8,2,4,1,18.27289,188,5,1,4,2,4,0,3,3,0.24384064687683715,1.5175040057017735,0.4015128937333583,0
200,男,51,0,2,5,5,1,1,31.64338,188,5,4,5,6,3,0,0,0,3.432880485157628,5,0.3796263876857006,0
200,男,52,1,2,7,3,4,1,21.026705,188,5,1,7,7,12,0,2,2,-1.2684780593694884,2.6783360038011823,0.22497096114078066,0
200,男,53,0,2,7,3,2,1,9.803635,188,5,3,7,5,6,0,2,2,1.8657609703152558,2.6783360038011823,0.43667671839447403,0
200,男,54,0,2,5,5,1,3,8.383465,188,5,4,5,8,5,0,0,0,3.0548008085960463,5,0.35214491344093607,0
200,男,55,0,2,5,5,4,1,6.355565,188,5,1,5,9,12,0,0,0,-1.2684780593694884,5,0.12297684885865964,0
200,男,56,0,2,6,4,4,3,2.61876,188,5,1,6,16,20,0,1,1,-2.7807967656158143,3.839168001900591,0.11158096994705413,0
200,男,57,0,2,7,3,4,3,4.835935,188,5,1,7,15,20,0,2,2,-2.7807967656158143,2.6783360038011823,0.15304845125321606,1
200,男,58,0,2,7,3,3,3,19.853665,188,5,2,7,12,15,0,2,2,-0.8355975742118606,2.6783360038011823,0.2495030063167565,0
200,男,59,0,2,9,1,4,1,4.07198,188,5,1,9,5,12,0,4,4,-1.2684780593694884,0.3566720076023646,0.3753526987265783,0
200,男,60,1,2,7,3,3,1,5.78265,188,5,2,7,6,9,0,2,2,0.29864145547288357,2.6783360038011823,0.3217382720465048,1
200,男,61,0,2,9,1,4,3,13.254835,188,5,1,9,13,20,0,4,4,-2.7807967656158143,0.3566720076023646,0.27224127930970227,0
200,男,62,1,2,7,3,1,3,4.65191,188,5,4,7,6,5,0,2,2,3.0548008085960463,2.6783360038011823,0.5294617929283798,1
200,男,63,1,2,7,3,5,1,8.116885,188,5,0,7,8,15,0,2,2,-2.8355975742118606,2.6783360038011823,0.15083544898948612,0
200,男,64,0,2,6,4,5,1,4.005075,188,5,0,6,9,15,0,1,1,-2.8355975742118606,3.839168001900591,0.10988976987752967,0
200,男,65,1,2,8,2,5,1,4.085405,188,5,0,8,7,15,0,3,3,-2.8355975742118606,1.5175040057017735,0.20354890526771197,0
200,男,66,0,2,8,2,3,3,9.017365,188,5,2,8,11,15,0,3,3,-0.8355975742118606,1.5175040057017735,0.323559684070916,0
200,男,67,1,2,6,4,2,1,4.10518,188,5,3,6,6,6,0,1,1,1.8657609703152558,3.839168001900591,0.3501307385601411,1
200,男,68,0,2,5,5,3,1,2.501925,188,5,2,5,8,9,0,0,0,0.29864145547288357,5,0.18642593252635714,0
200,男,69,1,2,6,4,1,1,6.649835,188,5,4,6,5,3,0,1,1,3.432880485157628,3.839168001900591,0.46821037266193155,0
200,男,70,0,2,8,2,1,1,12.60764,188,5,4,8,3,4,1,3,3,2.272048487058219,1.5175040057017735,0.5588444878815535,1
200,男,71,0,2,5,5,2,1,37.24366,188,5,3,5,7,6,0,0,0,1.8657609703152558,5,0.27244186857656905,0
200,男,72,0,2,7,3,1,1,7.333315,188,5,4,7,4,3,0,2,2,3.432880485157628,2.6783360038011823,0.5588444878815535,1
200,男,73,0,2,9,1,1,1,3.468505,188,5,4,9,2,5,2,4,4,1.11121648895881,0.3566720076023646,0.5588444878815535,1
200,男,74,0,2,5,5,2,3,34.824495,188,5,3,5,11,10,0,0,0,1.1096016171920928,5,0.2280687231812722,0
200,男,75,0,2,7,3,2,3,2.51871,188,5,3,7,9,10,0,2,2,1.1096016171920928,2.6783360038011823,0.37950720327657467,1
200,男,76,1,2,9,1,5,1,5.13917,188,5,0,9,6,15,0,4,4,-2.8355975742118606,0.3566720076023646,0.2688518982615272,0
200,男,77,0,2,9,1,3,1,34.141025,188,5,2,9,4,9,0,4,4,0.29864145547288357,0.3566720076023646,0.495453440237841,1
200,男,78,1,2,9,1,3,3,6.502635,188,5,2,9,10,15,0,4,4,-0.8355975742118606,0.3566720076023646,0.4076577608515096,0
200,男,79,0,2,6,4,4,1,9.033655,188,5,1,6,8,12,0,1,1,-1.2684780593694884,3.839168001900591,0.16787916227394128,0
200,男,80,0,2,9,1,1,3,5.438655,188,5,4,9,4,5,0,4,4,3.0548008085960463,0.3566720076023646,0.6996416370247097,1
200,男,81,0,2,5,5,3,3,1.12158,188,5,2,5,14,15,0,0,0,-0.8355975742118606,5,0.13837261094895542,0
200,男,82,0,2,8,2,5,3,1.54941,188,5,0,8,17,25,0,3,3,-4.725995957019768,1.5175040057017735,0.12382363426187462,0
200,男,83,1,2,8,2,2,3,1.073395,188,5,3,8,8,10,0,3,3,1.1096016171920928,1.5175040057017735,0.46808436118521024,0
200,男,84,0,2,7,3,5,3,4.421865,188,5,0,7,18,25,0,2,2,-4.725995957019768,2.6783360038011823,0.08943825549665879,0
200,男,85,1,2,6,4,3,1,5.84945,188,5,2,6,7,9,0,1,1,0.29864145547288357,3.839168001900591,0.24794567333361756,0
200,男,86,1,2,9,1,2,1,4.67184,188,5,3,9,3,6,0,4,4,1.8657609703152558,0.3566720076023646,0.6160811708682906,1
200,男,87,0,2,5,5,5,3,1.167735,188,5,0,5,20,25,0,0,0,-4.725995957019768,5,0.04529865107439366,0
200,男,88,1,2,8,2,3,1,10.572895,188,5,2,8,5,9,0,3,3,0.29864145547288357,1.5175040057017735,0.40564683164626936,0
200,男,89,0,2,5,5,4,3,4.402275,188,5,1,5,17,20,0,0,0,-2.7807967656158143,5,0.08028381744492964,1
200,男,90,0,2,6,4,1,3,1.85139,188,5,4,6,7,5,0,1,1,3.0548008085960463,3.839168001900591,0.43885255405958196,0
200,男,91,1,2,9,1,2,3,1.367945,188,5,3,9,7,10,0,4,4,1.1096016171920928,0.3566720076023646,0.5587197116655225,0
200,男,92,0,2,6,4,5,3,2.468055,188,5,0,6,19,25,0,1,1,-4.725995957019768,3.839168001900591,0.06390512572075066,0
200,男,93,0,2,9,1,5,3,3.41836,188,5,0,9,16,25,0,4,4,-4.725995957019768,0.3566720076023646,0.16897556234964833,0
200,男,94,1,2,8,2,4,1,5.699425,188,5,1,8,6,12,0,3,3,-1.2684780593694884,1.5175040057017735,0.29460444749141573,0
200,男,95,1,2,8,2,2,1,8.372895,188,5,3,8,4,6,0,3,3,1.8657609703152558,1.5175040057017735,0.5272588268240098,0
200,男,96,0,2,6,4,2,3,2.28457,188,5,3,6,10,10,0,1,1,1.1096016171920928,3.839168001900591,0.2982920039331429,0
200,男,97,0,2,5,5,5,1,3.11677,188,5,0,5,10,15,0,0,0,-2.8355975742118606,5,0.07902478471365035,0
200,男,98,0,2,8,2,4,3,8.253255,188,5,1,8,14,20,0,3,3,-2.7807967656158143,1.5175040057017735,0.20634736527373754,0
200,男,99,0,2,6,4,3,3,1.16794,188,5,2,6,13,15,0,1,1,-0.8355975742118606,3.839168001900591,0.18769329939728213,0
200,男,100,1,2,8,2,1,3,3.738195,188,5,4,8,5,5,0,3,3,3.0548008085960463,1.5175040057017735,0.6181699719218369,1
201,男,1,0,1,9,1,1,1,41.71239,189,5,4,8,1,4,3,4,4,2.0278669231542343,2.8243379919736062,0.45502566633426345,1
201,男,2,0,1,7,3,1,1,1.534335,189,5,4,6,3,2,1,2,2,3.1156979271674317,3.912168995986803,0.45502566633426345,1
201,男,3,1,1,7,3,2,1,0.617225,189,5,3,5,3,2,0,2,2,2.3192268583480597,3.912168995986803,0.41077324517320296,1
201,男,4,0,1,5,5,2,3,2.617935,189,5,3,-1,5,2,4,0,0,1.5051111336255465,5,0.31184176889734133,0
201,男,5,1,1,6,4,2,3,0.850345,189,5,3,0,4,1,3,1,1,2.0490266356321447,4.456084497993402,0.3669901948273912,1
201,男,6,1,1,9,1,2,3,0.548825,189,5,3,3,1,0,2,4,4,2.5929421376387434,2.8243379919736062,0.48690135687283753,0
201,男,7,0,1,6,4,3,1,1.20832,189,5,2,3,4,3,0,1,1,0.9788402875220898,4.456084497993402,0.31269997577679703,0
201,男,8,1,1,7,3,5,3,0.206735,189,5,0,-8,3,3,8,2,2,-2.649391161922937,3.912168995986803,0.18451338385376295,0
201,男,9,1,1,8,2,5,3,0.16664,189,5,0,-7,2,2,7,3,3,-2.1054756599163382,3.3682534939802045,0.22448979380189546,0
201,男,10,1,1,8,2,1,3,0.02258,189,5,4,5,2,1,2,3,3,3.2525555668127732,3.3682534939802045,0.49344955435440135,1
201,男,11,0,1,8,2,3,1,0.0346,189,5,2,5,2,3,0,3,3,0.9788402875220898,3.3682534939802045,0.36791902972379886,0
201,男,12,0,1,8,2,2,3,0.324015,189,5,3,2,2,0,2,3,3,2.5929421376387434,3.3682534939802045,0.45621429060995006,1
201,男,13,1,1,9,1,4,3,0.00634,189,5,1,-3,1,0,4,4,4,0.18588427527748674,2.8243379919736062,0.3549027333733743,0
201,男,14,1,1,6,4,1,1,0.56601,189,5,4,5,4,1,0,1,1,3.65961342917403,4.456084497993402,0.45502566633426345,0
201,男,15,0,1,8,2,3,3,0.88347,189,5,2,-1,2,0,3,3,3,1.389413206458115,3.3682534939802045,0.38979642657389374,1
201,男,16,1,1,6,4,5,1,0.271065,189,5,0,1,4,5,0,1,1,-1.7019328541298504,4.456084497993402,0.19866349041409295,1
201,男,17,1,1,9,1,2,1,0.11751,189,5,3,7,1,4,2,4,4,1.231395854334863,2.8243379919736062,0.41077324517320296,1
201,男,18,1,1,5,5,3,1,0.05015,189,5,2,2,5,3,0,0,0,0.9788402875220898,5,0.28685400238763575,0
201,男,19,1,1,9,1,5,1,0.00762,189,5,0,4,1,5,0,4,4,-1.7019328541298504,2.8243379919736062,0.2640331493494923,0
201,男,20,1,1,5,5,1,3,0.10387,189,5,4,2,5,1,2,0,0,3.2525555668127732,5,0.4023311228536786,0
201,男,21,1,1,9,1,3,1,0.071545,189,5,2,6,1,4,1,4,4,0.4349247855154914,2.8243379919736062,0.36791902972379886,0
201,男,22,1,1,6,4,2,1,0.085345,189,5,3,4,4,2,0,1,1,2.3192268583480597,4.456084497993402,0.381318456909064,0
201,男,23,0,1,7,3,3,3,0.10295,189,5,2,-2,3,1,4,2,2,0.8454977044515166,3.912168995986803,0.3330238636502537,0
201,男,24,0,1,6,4,5,3,0.20276,189,5,0,-9,4,4,9,1,1,-3.193306663929535,4.456084497993402,0.15027636654814389,0
201,男,25,0,1,5,5,3,3,0.284015,189,5,2,-4,5,3,6,0,0,-0.24233329956168004,5,0.2337449819824153,0
201,男,26,0,1,8,2,5,1,0.152265,189,5,0,3,2,5,0,3,3,-1.7019328541298504,3.3682534939802045,0.24080037706316437,1
201,男,27,0,1,8,2,2,1,0.08468,189,5,3,6,2,3,1,3,3,1.7753113563414615,3.3682534939802045,0.410773245173203,1
201,男,28,0,1,7,3,4,1,0.05011,189,5,1,3,3,4,0,2,2,-0.3615462833038803,3.912168995986803,0.27529696050029107,1
201,男,29,0,1,7,3,4,3,0.766535,189,5,1,-5,3,2,6,2,2,-0.90194672873571,3.912168995986803,0.2515614963965723,0
201,男,30,0,1,8,2,4,1,0.20636,189,5,1,4,2,4,0,3,3,-0.3615462833038803,3.3682534939802045,0.3005404641126027,0
201,男,31,0,1,9,1,1,3,0.25075,189,5,4,6,1,2,3,4,4,2.7086400648061746,2.8243379919736062,0.49344955435440135,0
201,男,32,1,1,5,5,2,1,0.72573,189,5,3,3,5,2,0,0,0,2.3192268583480597,5,0.3527114550393789,1
201,男,33,0,1,6,4,3,3,0.493625,189,5,2,-3,4,2,5,1,1,0.3015822024449182,4.456084497993402,0.28071611389478845,0
201,男,34,1,1,9,1,4,1,0.009555,189,5,1,5,1,4,0,4,4,-0.3615462833038803,2.8243379919736062,0.3270540668846735,0
201,男,35,0,1,8,2,1,1,0.167925,189,5,4,7,2,3,2,3,3,2.571782425160833,3.3682534939802045,0.45502566633426345,0
201,男,36,1,1,9,1,5,3,0.322705,189,5,0,-6,1,1,6,4,4,-1.56156015790974,2.8243379919736062,0.27025705306974573,0
201,男,37,1,1,6,4,4,1,0.18437,189,5,1,2,4,4,0,1,1,-0.3615462833038803,4.456084497993402,0.2514116394738201,0
201,男,38,1,1,6,4,1,3,0.290665,189,5,4,3,4,0,1,1,1,3.796471068819372,4.456084497993402,0.46272196852555464,0
201,男,39,0,1,9,1,3,3,0.453645,189,5,2,0,1,0,3,4,4,1.389413206458115,2.8243379919736062,0.41946208955901654,0
201,男,40,0,1,5,5,5,1,1.350205,189,5,0,0,5,5,0,0,0,-1.7019328541298504,5,0.17977765262058898,0
201,男,41,1,1,5,5,5,3,0.20995,189,5,0,-10,5,5,10,0,0,-3.7372221659361333,5,0.12144604574099424,0
201,男,42,1,1,7,3,5,1,0.324195,189,5,0,2,3,5,0,2,2,-1.7019328541298504,3.912168995986803,0.21900357374849677,1
201,男,43,1,1,5,5,1,1,0.01772,189,5,4,4,5,1,0,0,0,3.65961342917403,5,0.42468477333431365,1
201,男,44,1,1,5,5,4,1,0.255405,189,5,1,1,5,4,0,0,0,-0.3615462833038803,5,0.22894397597708194,0
201,男,45,1,1,7,3,2,3,0.03302,189,5,3,1,3,0,2,2,2,2.5929421376387434,3.912168995986803,0.4258560739619835,0
201,男,46,0,1,8,2,4,3,1.49896,189,5,1,-4,2,1,5,3,3,-0.3580312267291117,3.3682534939802045,0.30070784155193736,0
201,男,47,0,1,7,3,1,3,0.760035,189,5,4,4,3,0,1,2,2,3.796471068819372,3.912168995986803,0.49344955435440135,0
201,男,48,0,1,6,4,4,3,0.616725,189,5,1,-6,4,3,7,1,1,-1.4458622307423084,4.456084497993402,0.2080576042295144,1
201,男,49,0,1,7,3,3,1,0.18534,189,5,2,4,3,3,0,2,2,0.9788402875220898,3.912168995986803,0.3397652149442017,0
201,男,50,0,1,5,5,4,3,2.5503,189,5,1,-7,5,4,8,0,0,-1.9897777327489068,5,0.17036455761355174,0
201,男,51,0,2,7,3,2,3,1.46542,189,5,3,7,9,10,0,2,2,-0.4038657082597008,3.912168995986803,0.2733888930288258,0
201,男,52,0,2,7,3,4,3,0.69767,189,5,1,7,15,20,0,2,2,-5.807731416519402,3.912168995986803,0.09962803921535372,0
201,男,53,1,2,9,1,1,3,1.68284,189,5,4,9,4,5,0,4,4,2.2980671458701494,2.8243379919736062,0.4702377531508273,0
201,男,54,0,2,9,1,2,3,3.459365,189,5,3,9,7,10,0,4,4,-0.4038657082597008,2.8243379919736062,0.3249481220879783,0
201,男,55,1,2,6,4,5,3,2.03481,189,5,0,6,19,25,0,1,1,-8.509664270649251,4.456084497993402,0.050379193694319674,0
201,男,56,0,2,8,2,4,1,1.717795,189,5,1,8,6,12,0,3,3,-3.0846388499116406,3.3682534939802045,0.1882453602296732,0
201,男,57,0,2,6,4,4,3,2.216505,189,5,1,6,16,20,0,1,1,-5.807731416519402,4.456084497993402,0.0891100164721719,1
201,男,58,0,2,5,5,5,1,1.17374,189,5,0,5,10,15,0,0,0,-5.105798562389551,5,0.09205792464500613,1
201,男,59,0,2,8,2,2,3,0.56011,189,5,3,8,8,10,0,3,3,-0.4038657082597008,3.3682534939802045,0.29852950778625165,1
201,男,60,0,2,8,2,3,3,0.201895,189,5,2,8,11,15,0,3,3,-3.105798562389551,3.3682534939802045,0.18751415422993936,1
201,男,61,0,2,7,3,3,3,0.03292,189,5,2,7,12,15,0,2,2,-3.105798562389551,3.912168995986803,0.1694640766317466,0
201,男,62,0,2,7,3,2,1,0.0517,189,5,3,7,5,6,0,2,2,0.9576805750441797,3.912168995986803,0.33869102026871295,1
201,男,63,0,2,9,1,4,1,1.41106,189,5,1,9,5,12,0,4,4,-3.0846388499116406,2.8243379919736062,0.20779538309363002,0
201,男,64,0,2,6,4,2,3,0.15256,189,5,3,6,10,10,0,1,1,-0.4038657082597008,4.456084497993402,0.249612099567525,0
201,男,65,0,2,6,4,1,3,0.359525,189,5,4,6,7,5,0,1,1,2.2980671458701494,4.456084497993402,0.38018853848181633,1
201,男,66,0,2,5,5,5,3,0.067335,189,5,0,5,20,25,0,0,0,-8.509664270649251,5,0.04480179996662759,0
201,男,67,0,2,9,1,5,1,0.18928,189,5,0,9,6,15,0,4,4,-5.105798562389551,2.8243379919736062,0.1423364375541287,0
201,男,68,0,2,8,2,5,3,0.08306,189,5,0,8,17,25,0,3,3,-8.509664270649251,3.3682534939802045,0.06355932929635959,0
201,男,69,0,2,7,3,5,3,0.098375,189,5,0,7,18,25,0,2,2,-8.509664270649251,3.912168995986803,0.0566097698192818,0
201,男,70,0,2,9,1,3,3,0.082985,189,5,2,9,10,15,0,4,4,-3.105798562389551,2.8243379919736062,0.20700760376895047,0
201,男,71,0,2,8,2,1,3,0.14064,189,5,4,8,5,5,0,3,3,2.2980671458701494,3.3682534939802045,0.4397009197836731,1
201,男,72,0,2,8,2,2,1,0.032335,189,5,3,8,4,6,0,3,3,0.9576805750441797,3.3682534939802045,0.36680527591976114,0
201,男,73,0,2,6,4,5,1,0.03926,189,5,0,6,9,15,0,1,1,-5.105798562389551,4.456084497993402,0.10288459993206814,0
201,男,74,0,2,5,5,4,1,0.04376,189,5,1,5,9,12,0,0,0,-3.0846388499116406,5,0.13811798898489344,0
201,男,75,0,2,6,4,3,3,0.037325,189,5,2,6,13,15,0,1,1,-3.105798562389551,4.456084497993402,0.15282468129181,0
201,男,76,0,2,5,5,1,1,0.176355,189,5,4,5,6,3,0,0,0,2.9788402875220896,5,0.38751912437640496,0
201,男,77,0,2,9,1,1,1,0.03783,189,5,4,9,2,5,2,4,4,1.8910092835088927,2.8243379919736062,0.44735078990580807,1
201,男,78,0,2,5,5,2,1,0.076155,189,5,3,5,7,6,0,0,0,0.9576805750441797,5,0.2858746589447329,1
201,男,79,0,2,6,4,1,1,0.001625,189,5,4,6,5,3,0,1,1,2.9788402875220896,4.456084497993402,0.4171299489238628,1
201,男,80,0,2,9,1,3,1,0.16744,189,5,2,9,4,9,0,4,4,-1.0634791374337307,2.8243379919736062,0.2930714145603147,0
201,男,81,0,2,7,3,1,1,0.116915,189,5,4,7,4,3,0,2,2,2.9788402875220896,3.912168995986803,0.44735078990580807,0
201,男,82,0,2,5,5,4,3,0.016,189,5,1,5,17,20,0,0,0,-5.807731416519402,5,0.07960423708741729,0
201,男,83,0,2,5,5,3,3,0.003895,189,5,2,5,14,15,0,0,0,-3.105798562389551,5,0.13754850096910834,1
201,男,84,0,2,6,4,3,1,0.12433,189,5,2,6,7,9,0,1,1,-1.0634791374337307,4.456084497993402,0.2226877623391804,1
201,男,85,0,2,7,3,1,3,0.404935,189,5,4,7,6,5,0,2,2,2.2980671458701494,3.912168995986803,0.40961383265788276,0
201,男,86,0,2,9,1,4,3,0.200575,189,5,1,9,13,20,0,4,4,-5.807731416519402,2.8243379919736062,0.12401002740407949,0
201,男,87,0,2,8,2,4,3,0.12429,189,5,1,8,14,20,0,3,3,-5.807731416519402,3.3682534939802045,0.11123593998927964,1
201,男,88,0,2,8,2,5,1,0.18882,189,5,0,8,7,15,0,3,3,-5.105798562389551,3.3682534939802045,0.1279503095474435,0
201,男,89,0,2,5,5,1,3,0.118555,189,5,4,5,8,5,0,0,0,2.2980671458701494,5,0.35161812799705033,0
201,男,90,0,2,7,3,4,1,0.049705,189,5,1,7,7,12,0,2,2,-3.0846388499116406,3.912168995986803,0.17013963609658447,0
201,男,91,0,2,6,4,4,1,0.089275,189,5,1,6,8,12,0,1,1,-3.0846388499116406,4.456084497993402,0.15344616391766328,0
201,男,92,0,2,9,1,5,3,0.098195,189,5,0,9,16,25,0,4,4,-8.509664270649251,2.8243379919736062,0.07129755714910292,0
201,男,93,0,2,7,3,3,1,0.18682000000000001,189,5,2,7,6,9,0,2,2,-1.0634791374337307,3.912168995986803,0.24473633907697787,0
201,男,94,0,2,5,5,3,1,0.08397,189,5,2,5,8,9,0,0,0,-1.0634791374337307,5,0.20209404956328444,0
201,男,95,0,2,9,1,2,1,0.136285,189,5,3,9,3,6,0,4,4,0.9576805750441797,2.8243379919736062,0.39585629988223864,1
201,男,96,0,2,8,2,1,1,0.292545,189,5,4,8,3,4,1,3,3,2.4349247855154914,3.3682534939802045,0.44735078990580807,1
201,男,97,0,2,6,4,2,1,0.816725,189,5,3,6,6,6,0,1,1,0.9576805750441797,4.456084497993402,0.3116709562786686,0
201,男,98,0,2,7,3,5,1,0.15134,189,5,0,7,8,15,0,2,2,-5.105798562389551,3.912168995986803,0.11482354208364183,0
201,男,99,0,2,5,5,2,3,0.193275,189,5,3,5,11,10,0,0,0,-0.4038657082597008,5,0.2272564327808818,0
201,男,100,0,2,8,2,3,1,0.20807,189,5,2,8,5,9,0,3,3,-1.0634791374337307,3.3682534939802045,0.2682146992514434,1
202,男,1,0,1,7,3,3,3,7.20266,190,5,2,-2,3,1,4,2,2,1.29232602069373,4.226061798794775,0.05051497938790578,0
202,男,2,0,1,5,5,3,3,3.017695,190,5,2,-4,5,3,6,0,0,0.5183878194885045,5,0.011190008596317892,0
202,男,3,0,1,7,3,5,3,2.92497,190,5,0,-8,3,3,8,2,2,-1.6954154329806004,4.226061798794775,0.00267452927463446,0
202,男,4,0,1,5,5,3,1,2.27481,190,5,2,2,5,3,0,0,0,1.1597975768958189,5,0.021039494624284463,0
202,男,5,0,1,9,1,4,1,1.683105,190,5,1,5,1,4,0,4,4,-0.1202698974722416,3.452123597589549,0.02732391362726785,0
202,男,6,0,1,8,2,4,1,1.55439,190,5,1,4,2,4,0,3,3,-0.1202698974722416,3.8390926981921623,0.01872034455608806,0
202,男,7,1,1,6,4,2,3,3.81958,190,5,3,0,4,1,3,1,1,2.3992276469282827,4.613030899397387,0.0985235419821825,0
202,男,8,0,1,7,3,4,1,0.64161,190,5,1,3,3,4,0,2,2,-0.1202698974722416,4.226061798794775,0.012790186720200415,1
202,男,9,0,1,6,4,3,1,5.35528,190,5,2,3,4,3,0,1,1,1.1597975768958189,4.613030899397387,0.030675588602951078,0
202,男,10,1,1,5,5,4,1,1.02342,190,5,1,1,5,4,0,0,0,-0.1202698974722416,5,0.005939814147084372,0
202,男,11,0,1,6,4,2,1,1.14995,190,5,3,4,4,2,0,1,1,2.439865051263879,4.613030899397387,0.10219205968737552,0
202,男,12,0,1,5,5,1,1,0.14887,190,5,4,4,5,1,0,0,0,3.7199325256319398,5,0.21754512080953087,0
202,男,13,0,1,5,5,5,3,0.289765,190,5,0,-10,5,5,10,0,0,-2.469353634185826,5,5.700963972532011e-4,0
202,男,14,0,1,9,1,3,3,1.115,190,5,2,0,1,0,3,4,4,1.679295121296343,3.452123597589549,0.14519737819885378,0
202,男,15,0,1,7,3,2,1,0.28276,190,5,3,5,3,2,0,2,2,2.439865051263879,4.226061798794775,0.1435460791202137,0
202,男,16,0,1,9,1,3,1,0.990055,190,5,2,6,1,4,1,4,4,0.7728284762932061,3.452123597589549,0.06421093098309989,1
202,男,17,0,1,7,3,5,1,0.59994,190,5,0,2,3,5,0,2,2,-1.400337371840302,4.226061798794775,0.003589185442017298,0
202,男,18,0,1,9,1,2,1,0.516215,190,5,3,7,1,4,2,4,4,1.6659268500586537,3.452123597589549,0.14354607912021378,0
202,男,19,0,1,8,2,2,3,1.525145,190,5,3,2,2,0,2,3,3,2.7861967475308953,3.8390926981921623,0.2586753010573555,0
202,男,20,0,1,7,3,2,3,0.15914,190,5,3,1,3,0,2,2,2,2.7861967475308953,4.226061798794775,0.19157277914246537,0
202,男,21,0,1,9,1,1,3,1.700465,190,5,4,6,1,2,3,4,4,3.119160172560222,3.452123597589549,0.41752212340758316,1
202,男,22,0,1,6,4,5,1,1.69888,190,5,0,1,4,5,0,1,1,-1.400337371840302,4.613030899397387,0.0024402973035526276,0
202,男,23,0,1,6,4,1,3,0.48316,190,5,4,3,4,0,1,1,1,3.8930983737654477,4.613030899397387,0.3274124854826166,0
202,男,24,0,1,8,2,3,3,0.049885,190,5,2,-1,2,0,3,3,3,1.679295121296343,3.8390926981921623,0.10342508585757532,0
202,男,25,0,1,8,2,1,1,0.133075,190,5,4,7,2,3,2,3,3,2.945994324426714,3.8390926981921623,0.2904762377820013,0
202,男,26,0,1,8,2,5,1,0.640455,190,5,0,3,2,5,0,3,3,-1.400337371840302,3.8390926981921623,0.00527610751199069,0
202,男,27,1,1,8,2,1,3,0.70021,190,5,4,5,2,1,2,3,3,3.506129273162835,3.8390926981921623,0.41752212340758305,0
202,男,28,1,1,7,3,1,3,1.85826,190,5,4,4,3,0,1,2,2,3.8930983737654477,4.226061798794775,0.41752212340758305,1
202,男,29,1,1,9,1,4,3,1.193945,190,5,1,-3,1,0,4,4,4,0.5723934950617904,3.452123597589549,0.05316896740897373,0
202,男,30,0,1,5,5,5,1,1.00747,190,5,0,0,5,5,0,0,0,-1.400337371840302,5,0.0016585528787272047,0
202,男,31,0,1,8,2,2,1,2.44905,190,5,3,6,2,3,1,3,3,2.0528959506612665,3.8390926981921623,0.1435460791202137,0
202,男,32,0,1,6,4,4,3,0.45297,190,5,1,-6,4,3,7,1,1,-0.5885138067460479,4.613030899397387,0.005478707257530019,0
202,男,33,0,1,7,3,3,1,0.1336,190,5,2,4,3,3,0,2,2,1.1597975768958189,4.226061798794775,0.04452429243807401,0
202,男,34,0,1,6,4,4,1,0.285775,190,5,1,2,4,4,0,1,1,-0.1202698974722416,4.613030899397387,0.008721864311498816,0
202,男,35,0,1,6,4,3,3,0.69168,190,5,2,-3,4,2,5,1,1,0.9053569200911171,4.613030899397387,0.023949535288715802,0
202,男,36,0,1,7,3,1,1,0.189765,190,5,4,6,3,2,1,2,2,3.3329634250293267,4.226061798794775,0.2904762377820013,0
202,男,37,0,1,8,2,4,3,0.634875,190,5,1,-4,2,1,5,3,3,0.18542439445917758,3.8390926981921623,0.02524492037446489,0
202,男,38,0,1,6,4,5,3,0.101315,190,5,0,-9,4,4,9,1,1,-2.082384533583213,4.613030899397387,0.0012352827958416737,0
202,男,39,0,1,8,2,3,1,0.336745,190,5,2,5,2,3,0,3,3,1.1597975768958189,3.8390926981921623,0.06421093098309984,0
202,男,40,0,1,9,1,1,1,0.56018,190,5,4,8,1,4,3,4,4,2.559025223824101,3.452123597589549,0.29047623778200143,0
202,男,41,0,1,8,2,5,3,0.33578,190,5,0,-7,2,2,7,3,3,-1.3084463323779876,3.8390926981921623,0.00578095736725795,0
202,男,42,0,1,7,3,4,3,0.36066,190,5,1,-5,3,2,6,2,2,-0.20154470614343512,4.226061798794775,0.011803601010422035,0
202,男,43,0,1,5,5,4,3,1.019335,190,5,1,-7,5,4,8,0,0,-0.9754829073486607,5,0.002534280863618887,0
